2024-01-23 22:45:43,9,2024-01-23 22:45:43,41,2024-01-23 22:45:43,64.0
2024-01-23 22:45:43,7,2024-01-23 22:45:43,42,2024-01-23 22:45:43,6.0
2024-01-23 22:45:43,7,2024-01-23 22:45:43,42,2024-01-23 22:45:43,12.0
2024-01-23 22:45:43,2,2024-01-23 22:45:43,42,2024-01-23 22:45:43,1.0
2024-01-23 22:45:44,7,2024-01-23 22:45:44,42,2024-01-23 22:45:43,52.0
2024-01-23 22:45:44,8,2024-01-23 22:45:44,42,2024-01-23 22:45:43,19.0
2024-01-23 22:45:44,1,2024-01-23 22:45:44,42,2024-01-23 22:45:44,2.0
2024-01-23 22:45:44,4,2024-01-23 22:45:44,42,2024-01-23 22:45:44,1.0
2024-01-23 22:45:44,0,2024-01-23 22:45:44,41,2024-01-23 22:45:44,0.0
2024-01-23 22:45:44,2,2024-01-23 22:45:44,41,2024-01-23 22:45:44,40.0
2024-01-23 22:45:44,1,2024-01-23 22:45:44,41,2024-01-23 22:45:44,1.0
2024-01-23 22:45:44,8,2024-01-23 22:45:44,41,2024-01-23 22:45:44,1.0
2024-01-23 22:45:44,1,2024-01-23 22:45:44,41,2024-01-23 22:45:44,1.0
2024-01-23 22:45:45,1,2024-01-23 22:45:45,41,2024-01-23 22:45:44,0.0
2024-01-23 22:45:45,10,2024-01-23 22:45:45,42,2024-01-23 22:45:44,12.0
2024-01-23 22:45:45,2,2024-01-23 22:45:45,42,2024-01-23 22:45:45,1.0
2024-01-23 22:45:45,18,2024-01-23 22:45:45,41,2024-01-23 22:45:45,0.0
2024-01-23 22:45:45,8,2024-01-23 22:45:45,46,2024-01-23 22:45:45,1.0
2024-01-23 22:45:45,7,2024-01-23 22:45:45,48,2024-01-23 22:45:45,0.0
2024-01-23 22:45:45,4,2024-01-23 22:45:45,49,2024-01-23 22:45:45,0.0
2024-01-23 22:45:45,1,2024-01-23 22:45:45,50,2024-01-23 22:45:45,1.0
2024-01-23 22:45:45,2,2024-01-23 22:45:45,49,2024-01-23 22:45:45,6.0
2024-01-23 22:45:45,3,2024-01-23 22:45:45,50,2024-01-23 22:45:45,1.0
2024-01-23 22:45:46,3,2024-01-23 22:45:46,50,2024-01-23 22:45:45,2.0
2024-01-23 22:45:46,0,2024-01-23 22:45:46,50,2024-01-23 22:45:46,7.0
2024-01-23 22:45:46,4,2024-01-23 22:45:46,49,2024-01-23 22:45:46,3.0
2024-01-23 22:45:46,2,2024-01-23 22:45:46,49,2024-01-23 22:45:46,5.0
2024-01-23 22:45:46,2,2024-01-23 22:45:46,49,2024-01-23 22:45:46,1.0
2024-01-23 22:45:46,5,2024-01-23 22:45:46,48,2024-01-23 22:45:46,1.0
2024-01-23 22:45:46,4,2024-01-23 22:45:46,48,2024-01-23 22:45:46,1.0
2024-01-23 22:45:46,1,2024-01-23 22:45:46,48,2024-01-23 22:45:46,1.0
2024-01-23 22:45:46,1,2024-01-23 22:45:46,48,2024-01-23 22:45:46,1.0
2024-01-23 22:45:46,1,2024-01-23 22:45:46,47,2024-01-23 22:45:46,1.0
2024-01-23 22:45:46,3,2024-01-23 22:45:46,47,2024-01-23 22:45:46,6.0
2024-01-23 22:45:46,3,2024-01-23 22:45:46,47,2024-01-23 22:45:46,5.0
2024-01-23 22:45:47,9,2024-01-23 22:45:47,46,2024-01-23 22:45:46,2.0
2024-01-23 22:45:47,8,2024-01-23 22:45:47,46,2024-01-23 22:45:47,1.0
2024-01-23 22:45:47,3,2024-01-23 22:45:47,46,2024-01-23 22:45:47,1.0
2024-01-23 22:45:47,7,2024-01-23 22:45:47,46,2024-01-23 22:45:47,1.0
2024-01-23 22:45:47,2,2024-01-23 22:45:47,46,2024-01-23 22:45:47,71.0
2024-01-23 22:45:47,11,2024-01-23 22:45:47,45,2024-01-23 22:45:47,1.0
2024-01-23 22:45:47,1,2024-01-23 22:45:47,45,2024-01-23 22:45:47,10.0
2024-01-23 22:45:47,3,2024-01-23 22:45:47,45,2024-01-23 22:45:47,4.0
2024-01-23 22:45:47,3,2024-01-23 22:45:47,46,2024-01-23 22:45:47,1.0
2024-01-23 22:45:47,2,2024-01-23 22:45:47,46,2024-01-23 22:45:47,0.0
2024-01-23 22:45:47,3,2024-01-23 22:45:47,46,2024-01-23 22:45:47,43.0
2024-01-23 22:45:47,4,2024-01-23 22:45:47,46,2024-01-23 22:45:47,0.0
2024-01-23 22:45:47,1,2024-01-23 22:45:47,46,2024-01-23 22:45:47,6.0
2024-01-23 22:45:47,5,2024-01-23 22:45:47,46,2024-01-23 22:45:47,1.0
2024-01-23 22:45:47,2,2024-01-23 22:45:47,46,2024-01-23 22:45:47,5.0
2024-01-23 22:45:48,3,2024-01-23 22:45:48,46,2024-01-23 22:45:47,1.0
2024-01-23 22:45:48,2,2024-01-23 22:45:48,45,2024-01-23 22:45:48,1.0
2024-01-23 22:45:48,5,2024-01-23 22:45:48,45,2024-01-23 22:45:48,1.0
2024-01-23 22:45:48,2,2024-01-23 22:45:48,45,2024-01-23 22:45:48,1.0
2024-01-23 22:45:48,13,2024-01-23 22:45:48,45,2024-01-23 22:45:48,88.0
2024-01-23 22:45:48,1,2024-01-23 22:45:48,45,2024-01-23 22:45:48,0.0
2024-01-23 22:45:48,10,2024-01-23 22:45:48,45,2024-01-23 22:45:48,3.0
2024-01-23 22:45:48,3,2024-01-23 22:45:48,45,2024-01-23 22:45:48,4.0
2024-01-23 22:45:48,2,2024-01-23 22:45:48,45,2024-01-23 22:45:48,3.0
2024-01-23 22:45:48,3,2024-01-23 22:45:48,45,2024-01-23 22:45:48,106.0
2024-01-23 22:45:48,1,2024-01-23 22:45:48,45,2024-01-23 22:45:48,1.0
2024-01-23 22:45:48,4,2024-01-23 22:45:48,45,2024-01-23 22:45:48,2.0
2024-01-23 22:45:48,9,2024-01-23 22:45:48,44,2024-01-23 22:45:48,1.0
2024-01-23 22:45:49,1,2024-01-23 22:45:49,44,2024-01-23 22:45:48,1.0
2024-01-23 22:45:49,1,2024-01-23 22:45:49,44,2024-01-23 22:45:48,1.0
2024-01-23 22:45:49,2,2024-01-23 22:45:49,44,2024-01-23 22:45:49,1.0
2024-01-23 22:45:49,2,2024-01-23 22:45:49,44,2024-01-23 22:45:49,1.0
2024-01-23 22:45:49,1,2024-01-23 22:45:49,43,2024-01-23 22:45:49,1.0
2024-01-23 22:45:49,2,2024-01-23 22:45:49,43,2024-01-23 22:45:49,7.0
2024-01-23 22:45:49,9,2024-01-23 22:45:49,43,2024-01-23 22:45:49,0.0
2024-01-23 22:45:49,8,2024-01-23 22:45:49,44,2024-01-23 22:45:49,168.0
2024-01-23 22:45:49,1,2024-01-23 22:45:49,44,2024-01-23 22:45:49,68.0
2024-01-23 22:45:49,5,2024-01-23 22:45:49,44,2024-01-23 22:45:49,49.0
2024-01-23 22:45:50,5,2024-01-23 22:45:50,43,2024-01-23 22:45:49,64.0
2024-01-23 22:45:50,2,2024-01-23 22:45:50,43,2024-01-23 22:45:49,129.0
2024-01-23 22:45:50,4,2024-01-23 22:45:50,43,2024-01-23 22:45:50,98.0
2024-01-23 22:45:50,3,2024-01-23 22:45:50,43,2024-01-23 22:45:50,105.0
2024-01-23 22:45:50,1,2024-01-23 22:45:50,43,2024-01-23 22:45:50,123.0
2024-01-23 22:45:50,1,2024-01-23 22:45:50,42,2024-01-23 22:45:50,86.0
2024-01-23 22:45:50,24,2024-01-23 22:45:50,43,2024-01-23 22:45:50,112.0
2024-01-23 22:45:50,4,2024-01-23 22:45:50,42,2024-01-23 22:45:50,78.0
2024-01-23 22:45:50,28,2024-01-23 22:45:50,42,2024-01-23 22:45:50,66.0
2024-01-23 22:45:50,3,2024-01-23 22:45:50,42,2024-01-23 22:45:50,101.0
2024-01-23 22:45:50,1,2024-01-23 22:45:50,42,2024-01-23 22:45:50,106.0
2024-01-23 22:45:51,5,2024-01-23 22:45:51,42,2024-01-23 22:45:50,65.0
2024-01-23 22:45:51,2,2024-01-23 22:45:51,42,2024-01-23 22:45:50,1.0
2024-01-23 22:45:51,22,2024-01-23 22:45:51,42,2024-01-23 22:45:51,1.0
2024-01-23 22:45:51,7,2024-01-23 22:45:51,42,2024-01-23 22:45:51,123.0
2024-01-23 22:45:51,1,2024-01-23 22:45:51,42,2024-01-23 22:45:51,89.0
2024-01-23 22:45:51,0,2024-01-23 22:45:51,42,2024-01-23 22:45:51,0.0
2024-01-23 22:45:51,2,2024-01-23 22:45:51,42,2024-01-23 22:45:51,128.0
2024-01-23 22:45:51,2,2024-01-23 22:45:51,42,2024-01-23 22:45:51,109.0
2024-01-23 22:45:51,3,2024-01-23 22:45:51,41,2024-01-23 22:45:51,77.0
2024-01-23 22:45:51,1,2024-01-23 22:45:51,41,2024-01-23 22:45:51,65.0
2024-01-23 22:45:52,1,2024-01-23 22:45:52,41,2024-01-23 22:45:51,103.0
2024-01-23 22:45:52,2,2024-01-23 22:45:52,41,2024-01-23 22:45:52,1.0
2024-01-23 22:45:52,1,2024-01-23 22:45:52,40,2024-01-23 22:45:52,1.0
2024-01-23 22:45:52,1,2024-01-23 22:45:52,40,2024-01-23 22:45:52,3.0
2024-01-23 22:45:52,3,2024-01-23 22:45:52,40,2024-01-23 22:45:52,1.0
2024-01-23 22:45:52,1,2024-01-23 22:45:52,40,2024-01-23 22:45:52,0.0
2024-01-23 22:45:52,2,2024-01-23 22:45:52,40,2024-01-23 22:45:52,127.0
2024-01-23 22:45:52,3,2024-01-23 22:45:52,40,2024-01-23 22:45:52,1.0
2024-01-23 22:45:52,1,2024-01-23 22:45:52,40,2024-01-23 22:45:52,83.0
2024-01-23 22:45:53,2,2024-01-23 22:45:53,40,2024-01-23 22:45:52,118.0
2024-01-23 22:45:53,3,2024-01-23 22:45:53,39,2024-01-23 22:45:52,112.0
2024-01-23 22:45:53,3,2024-01-23 22:45:53,39,2024-01-23 22:45:53,1.0
2024-01-23 22:45:53,1,2024-01-23 22:45:53,39,2024-01-23 22:45:53,1.0
2024-01-23 22:45:53,1,2024-01-23 22:45:53,39,2024-01-23 22:45:53,86.0
2024-01-23 22:45:53,1,2024-01-23 22:45:53,38,2024-01-23 22:45:53,94.0
2024-01-23 22:45:53,1,2024-01-23 22:45:53,38,2024-01-23 22:45:53,108.0
2024-01-23 22:45:53,7,2024-01-23 22:45:53,38,2024-01-23 22:45:53,66.0
2024-01-23 22:45:53,4,2024-01-23 22:45:53,38,2024-01-23 22:45:53,79.0
2024-01-23 22:45:53,7,2024-01-23 22:45:53,38,2024-01-23 22:45:53,78.0
2024-01-23 22:45:53,2,2024-01-23 22:45:53,37,2024-01-23 22:45:53,60.0
2024-01-23 22:45:53,2,2024-01-23 22:45:53,37,2024-01-23 22:45:53,59.0
2024-01-23 22:45:53,2,2024-01-23 22:45:53,37,2024-01-23 22:45:53,53.0
2024-01-23 22:45:53,1,2024-01-23 22:45:53,37,2024-01-23 22:45:53,55.0
2024-01-23 22:45:54,2,2024-01-23 22:45:54,36,2024-01-23 22:45:53,40.0
2024-01-23 22:45:54,2,2024-01-23 22:45:54,36,2024-01-23 22:45:54,41.0
2024-01-23 22:45:54,3,2024-01-23 22:45:54,36,2024-01-23 22:45:54,55.0
2024-01-23 22:45:54,3,2024-01-23 22:45:54,36,2024-01-23 22:45:54,66.0
2024-01-23 22:45:54,1,2024-01-23 22:45:54,36,2024-01-23 22:45:54,72.0
2024-01-23 22:45:54,1,2024-01-23 22:45:54,35,2024-01-23 22:45:54,70.0
2024-01-23 22:45:54,2,2024-01-23 22:45:54,36,2024-01-23 22:45:54,100.0
2024-01-23 22:45:54,3,2024-01-23 22:45:54,35,2024-01-23 22:45:54,66.0
2024-01-23 22:45:54,5,2024-01-23 22:45:54,35,2024-01-23 22:45:54,56.0
2024-01-23 22:45:54,3,2024-01-23 22:45:54,35,2024-01-23 22:45:54,52.0
2024-01-23 22:45:54,3,2024-01-23 22:45:54,35,2024-01-23 22:45:54,53.0
2024-01-23 22:45:54,1,2024-01-23 22:45:54,35,2024-01-23 22:45:54,46.0
2024-01-23 22:45:54,3,2024-01-23 22:45:54,34,2024-01-23 22:45:54,47.0
2024-01-23 22:45:54,5,2024-01-23 22:45:54,34,2024-01-23 22:45:54,56.0
2024-01-23 22:45:54,1,2024-01-23 22:45:54,34,2024-01-23 22:45:54,37.0
2024-01-23 22:45:54,3,2024-01-23 22:45:54,34,2024-01-23 22:45:54,59.0
2024-01-23 22:45:54,4,2024-01-23 22:45:54,34,2024-01-23 22:45:54,52.0
2024-01-23 22:45:55,4,2024-01-23 22:45:55,34,2024-01-23 22:45:54,50.0
2024-01-23 22:45:55,1,2024-01-23 22:45:55,34,2024-01-23 22:45:55,78.0
2024-01-23 22:45:55,3,2024-01-23 22:45:55,34,2024-01-23 22:45:55,164.0
2024-01-23 22:45:55,4,2024-01-23 22:45:55,33,2024-01-23 22:45:55,67.0
2024-01-23 22:45:55,2,2024-01-23 22:45:55,33,2024-01-23 22:45:55,91.0
2024-01-23 22:45:55,6,2024-01-23 22:45:55,34,2024-01-23 22:45:55,143.0
2024-01-23 22:45:55,3,2024-01-23 22:45:55,33,2024-01-23 22:45:55,95.0
2024-01-23 22:45:55,3,2024-01-23 22:45:55,33,2024-01-23 22:45:55,81.0
2024-01-23 22:45:55,1,2024-01-23 22:45:55,33,2024-01-23 22:45:55,113.0
2024-01-23 22:45:55,10,2024-01-23 22:45:55,33,2024-01-23 22:45:55,82.0
2024-01-23 22:45:56,7,2024-01-23 22:45:56,33,2024-01-23 22:45:55,111.0
2024-01-23 22:45:56,7,2024-01-23 22:45:56,33,2024-01-23 22:45:56,104.0
2024-01-23 22:45:56,5,2024-01-23 22:45:56,32,2024-01-23 22:45:56,108.0
2024-01-23 22:45:56,1,2024-01-23 22:45:56,32,2024-01-23 22:45:56,108.0
2024-01-23 22:45:56,1,2024-01-23 22:45:56,32,2024-01-23 22:45:56,67.0
2024-01-23 22:45:56,9,2024-01-23 22:45:56,32,2024-01-23 22:45:56,96.0
2024-01-23 22:45:56,6,2024-01-23 22:45:56,32,2024-01-23 22:45:56,80.0
2024-01-23 22:45:56,1,2024-01-23 22:45:56,32,2024-01-23 22:45:56,103.0
2024-01-23 22:45:56,1,2024-01-23 22:45:56,32,2024-01-23 22:45:56,107.0
2024-01-23 22:45:56,4,2024-01-23 22:45:56,32,2024-01-23 22:45:56,120.0
2024-01-23 22:45:57,1,2024-01-23 22:45:57,31,2024-01-23 22:45:56,100.0
2024-01-23 22:45:57,1,2024-01-23 22:45:57,31,2024-01-23 22:45:57,122.0
2024-01-23 22:45:57,1,2024-01-23 22:45:57,31,2024-01-23 22:45:57,62.0
2024-01-23 22:45:57,1,2024-01-23 22:45:57,31,2024-01-23 22:45:57,70.0
2024-01-23 22:45:57,1,2024-01-23 22:45:57,30,2024-01-23 22:45:57,130.0
2024-01-23 22:45:57,3,2024-01-23 22:45:57,30,2024-01-23 22:45:57,122.0
2024-01-23 22:45:57,2,2024-01-23 22:45:57,30,2024-01-23 22:45:57,94.0
2024-01-23 22:45:57,2,2024-01-23 22:45:57,30,2024-01-23 22:45:57,106.0
2024-01-23 22:45:57,2,2024-01-23 22:45:57,30,2024-01-23 22:45:57,106.0
2024-01-23 22:45:58,2,2024-01-23 22:45:58,29,2024-01-23 22:45:57,102.0
2024-01-23 22:45:58,3,2024-01-23 22:45:58,29,2024-01-23 22:45:57,104.0
2024-01-23 22:45:58,1,2024-01-23 22:45:58,29,2024-01-23 22:45:58,68.0
2024-01-23 22:45:58,1,2024-01-23 22:45:58,29,2024-01-23 22:45:58,127.0
2024-01-23 22:45:58,1,2024-01-23 22:45:58,30,2024-01-23 22:45:58,146.0
2024-01-23 22:45:58,1,2024-01-23 22:45:58,30,2024-01-23 22:45:58,73.0
2024-01-23 22:45:58,3,2024-01-23 22:45:58,30,2024-01-23 22:45:58,114.0
2024-01-23 22:45:58,6,2024-01-23 22:45:58,30,2024-01-23 22:45:58,49.0
2024-01-23 22:45:58,0,2024-01-23 22:45:58,30,2024-01-23 22:45:58,115.0
2024-01-23 22:45:58,3,2024-01-23 22:45:58,30,2024-01-23 22:45:58,98.0
2024-01-23 22:45:59,1,2024-01-23 22:45:59,29,2024-01-23 22:45:58,141.0
2024-01-23 22:45:59,2,2024-01-23 22:45:59,29,2024-01-23 22:45:58,78.0
2024-01-23 22:45:59,1,2024-01-23 22:45:59,29,2024-01-23 22:45:59,81.0
2024-01-23 22:45:59,4,2024-01-23 22:45:59,29,2024-01-23 22:45:59,111.0
2024-01-23 22:45:59,3,2024-01-23 22:45:59,28,2024-01-23 22:45:59,122.0
2024-01-23 22:45:59,2,2024-01-23 22:45:59,29,2024-01-23 22:45:59,75.0
2024-01-23 22:45:59,2,2024-01-23 22:45:59,28,2024-01-23 22:45:59,94.0
2024-01-23 22:45:59,1,2024-01-23 22:45:59,28,2024-01-23 22:45:59,113.0
2024-01-23 22:45:59,1,2024-01-23 22:45:59,28,2024-01-23 22:45:59,98.0
2024-01-23 22:45:59,1,2024-01-23 22:45:59,28,2024-01-23 22:45:59,99.0
2024-01-23 22:45:59,1,2024-01-23 22:45:59,28,2024-01-23 22:45:59,76.0
2024-01-23 22:46:00,2,2024-01-23 22:46:00,27,2024-01-23 22:45:59,97.0
2024-01-23 22:46:00,3,2024-01-23 22:46:00,27,2024-01-23 22:46:00,67.0
2024-01-23 22:46:00,1,2024-01-23 22:46:00,27,2024-01-23 22:46:00,49.0
2024-01-23 22:46:00,7,2024-01-23 22:46:00,27,2024-01-23 22:46:00,50.0
2024-01-23 22:46:00,8,2024-01-23 22:46:00,27,2024-01-23 22:46:00,62.0
2024-01-23 22:46:00,2,2024-01-23 22:46:00,27,2024-01-23 22:46:00,46.0
2024-01-23 22:46:00,3,2024-01-23 22:46:00,27,2024-01-23 22:46:00,62.0
2024-01-23 22:46:00,9,2024-01-23 22:46:00,27,2024-01-23 22:46:00,96.0
2024-01-23 22:46:00,5,2024-01-23 22:46:00,28,2024-01-23 22:46:00,9.0
2024-01-23 22:46:00,1,2024-01-23 22:46:00,28,2024-01-23 22:46:00,96.0
2024-01-23 22:46:00,6,2024-01-23 22:46:00,29,2024-01-23 22:46:00,3.0
2024-01-23 22:46:00,2,2024-01-23 22:46:00,29,2024-01-23 22:46:00,86.0
2024-01-23 22:46:00,5,2024-01-23 22:46:00,29,2024-01-23 22:46:00,48.0
2024-01-23 22:46:00,11,2024-01-23 22:46:00,29,2024-01-23 22:46:00,61.0
2024-01-23 22:46:00,1,2024-01-23 22:46:00,29,2024-01-23 22:46:00,10.0
2024-01-23 22:46:01,6,2024-01-23 22:46:01,29,2024-01-23 22:46:00,109.0
2024-01-23 22:46:01,14,2024-01-23 22:46:01,30,2024-01-23 22:46:00,177.0
2024-01-23 22:46:01,1,2024-01-23 22:46:01,30,2024-01-23 22:46:01,62.0
2024-01-23 22:46:01,2,2024-01-23 22:46:01,30,2024-01-23 22:46:01,66.0
2024-01-23 22:46:01,1,2024-01-23 22:46:01,30,2024-01-23 22:46:01,46.0
2024-01-23 22:46:01,3,2024-01-23 22:46:01,30,2024-01-23 22:46:01,57.0
2024-01-23 22:46:01,3,2024-01-23 22:46:01,30,2024-01-23 22:46:01,49.0
2024-01-23 22:46:01,13,2024-01-23 22:46:01,30,2024-01-23 22:46:01,51.0
2024-01-23 22:46:01,1,2024-01-23 22:46:01,29,2024-01-23 22:46:01,46.0
2024-01-23 22:46:01,3,2024-01-23 22:46:01,29,2024-01-23 22:46:01,53.0
2024-01-23 22:46:01,2,2024-01-23 22:46:01,29,2024-01-23 22:46:01,53.0
2024-01-23 22:46:01,3,2024-01-23 22:46:01,29,2024-01-23 22:46:01,8.0
2024-01-23 22:46:01,1,2024-01-23 22:46:01,29,2024-01-23 22:46:01,78.0
2024-01-23 22:46:01,2,2024-01-23 22:46:01,29,2024-01-23 22:46:01,55.0
2024-01-23 22:46:01,6,2024-01-23 22:46:01,29,2024-01-23 22:46:01,122.0
2024-01-23 22:46:01,6,2024-01-23 22:46:01,28,2024-01-23 22:46:01,99.0
2024-01-23 22:46:02,2,2024-01-23 22:46:02,28,2024-01-23 22:46:01,76.0
2024-01-23 22:46:02,4,2024-01-23 22:46:02,28,2024-01-23 22:46:02,106.0
2024-01-23 22:46:02,6,2024-01-23 22:46:02,28,2024-01-23 22:46:02,79.0
2024-01-23 22:46:02,1,2024-01-23 22:46:02,28,2024-01-23 22:46:02,145.0
2024-01-23 22:46:02,10,2024-01-23 22:46:02,28,2024-01-23 22:46:02,161.0
2024-01-23 22:46:02,7,2024-01-23 22:46:02,28,2024-01-23 22:46:02,105.0
2024-01-23 22:46:02,3,2024-01-23 22:46:02,28,2024-01-23 22:46:02,113.0
2024-01-23 22:46:02,3,2024-01-23 22:46:02,28,2024-01-23 22:46:02,74.0
2024-01-23 22:46:02,2,2024-01-23 22:46:02,27,2024-01-23 22:46:02,1.0
2024-01-23 22:46:02,9,2024-01-23 22:46:02,27,2024-01-23 22:46:02,91.0
2024-01-23 22:46:03,2,2024-01-23 22:46:03,27,2024-01-23 22:46:02,58.0
2024-01-23 22:46:03,1,2024-01-23 22:46:03,27,2024-01-23 22:46:03,103.0
2024-01-23 22:46:03,8,2024-01-23 22:46:03,27,2024-01-23 22:46:03,7.0
2024-01-23 22:46:03,3,2024-01-23 22:46:03,27,2024-01-23 22:46:03,96.0
2024-01-23 22:46:03,6,2024-01-23 22:46:03,27,2024-01-23 22:46:03,111.0
2024-01-23 22:46:03,2,2024-01-23 22:46:03,27,2024-01-23 22:46:03,75.0
2024-01-23 22:46:03,11,2024-01-23 22:46:03,27,2024-01-23 22:46:03,120.0
2024-01-23 22:46:03,1,2024-01-23 22:46:03,27,2024-01-23 22:46:03,100.0
2024-01-23 22:46:03,11,2024-01-23 22:46:03,26,2024-01-23 22:46:03,106.0
2024-01-23 22:46:03,3,2024-01-23 22:46:03,26,2024-01-23 22:46:03,117.0
2024-01-23 22:46:04,3,2024-01-23 22:46:04,27,2024-01-23 22:46:03,1.0
2024-01-23 22:46:04,8,2024-01-23 22:46:04,27,2024-01-23 22:46:04,0.0
2024-01-23 22:46:04,3,2024-01-23 22:46:04,26,2024-01-23 22:46:04,1.0
2024-01-23 22:46:04,1,2024-01-23 22:46:04,26,2024-01-23 22:46:04,1.0
2024-01-23 22:46:04,8,2024-01-23 22:46:04,26,2024-01-23 22:46:04,1.0
2024-01-23 22:46:04,3,2024-01-23 22:46:04,26,2024-01-23 22:46:04,101.0
2024-01-23 22:46:04,6,2024-01-23 22:46:04,26,2024-01-23 22:46:04,5.0
2024-01-23 22:46:04,10,2024-01-23 22:46:04,25,2024-01-23 22:46:04,62.0
2024-01-23 22:46:04,10,2024-01-23 22:46:04,25,2024-01-23 22:46:04,67.0
2024-01-23 22:46:04,17,2024-01-23 22:46:04,25,2024-01-23 22:46:04,105.0
2024-01-23 22:46:04,9,2024-01-23 22:46:04,27,2024-01-23 22:46:04,120.0
2024-01-23 22:46:05,11,2024-01-23 22:46:05,28,2024-01-23 22:46:04,10.0
2024-01-23 22:46:05,7,2024-01-23 22:46:05,28,2024-01-23 22:46:04,1.0
2024-01-23 22:46:05,7,2024-01-23 22:46:05,28,2024-01-23 22:46:05,68.0
2024-01-23 22:46:05,2,2024-01-23 22:46:05,28,2024-01-23 22:46:05,1.0
2024-01-23 22:46:05,5,2024-01-23 22:46:05,29,2024-01-23 22:46:05,1.0
2024-01-23 22:46:05,5,2024-01-23 22:46:05,28,2024-01-23 22:46:05,66.0
2024-01-23 22:46:05,4,2024-01-23 22:46:05,29,2024-01-23 22:46:05,1.0
2024-01-23 22:46:05,2,2024-01-23 22:46:05,30,2024-01-23 22:46:05,1.0
2024-01-23 22:46:05,4,2024-01-23 22:46:05,30,2024-01-23 22:46:05,1.0
2024-01-23 22:46:05,1,2024-01-23 22:46:05,30,2024-01-23 22:46:05,1.0
2024-01-23 22:46:05,6,2024-01-23 22:46:05,29,2024-01-23 22:46:05,1.0
2024-01-23 22:46:06,3,2024-01-23 22:46:06,29,2024-01-23 22:46:05,0.0
2024-01-23 22:46:06,4,2024-01-23 22:46:06,29,2024-01-23 22:46:06,1.0
2024-01-23 22:46:06,6,2024-01-23 22:46:06,29,2024-01-23 22:46:06,1.0
2024-01-23 22:46:06,3,2024-01-23 22:46:06,29,2024-01-23 22:46:06,110.0
2024-01-23 22:46:06,2,2024-01-23 22:46:06,29,2024-01-23 22:46:06,121.0
2024-01-23 22:46:06,4,2024-01-23 22:46:06,28,2024-01-23 22:46:06,1.0
2024-01-23 22:46:06,8,2024-01-23 22:46:06,28,2024-01-23 22:46:06,1.0
2024-01-23 22:46:06,8,2024-01-23 22:46:06,28,2024-01-23 22:46:06,134.0
2024-01-23 22:46:07,28,2024-01-23 22:46:07,29,2024-01-23 22:46:06,118.0
2024-01-23 22:46:07,10,2024-01-23 22:46:07,28,2024-01-23 22:46:07,1.0
2024-01-23 22:46:07,6,2024-01-23 22:46:07,30,2024-01-23 22:46:07,2.0
2024-01-23 22:46:07,1,2024-01-23 22:46:07,32,2024-01-23 22:46:07,75.0
2024-01-23 22:46:07,9,2024-01-23 22:46:07,36,2024-01-23 22:46:07,2.0
2024-01-23 22:46:07,8,2024-01-23 22:46:07,36,2024-01-23 22:46:07,0.0
2024-01-23 22:46:07,15,2024-01-23 22:46:07,36,2024-01-23 22:46:07,1.0
2024-01-23 22:46:07,12,2024-01-23 22:46:07,36,2024-01-23 22:46:07,2.0
2024-01-23 22:46:07,6,2024-01-23 22:46:07,36,2024-01-23 22:46:07,1.0
2024-01-23 22:46:07,28,2024-01-23 22:46:07,35,2024-01-23 22:46:07,78.0
2024-01-23 22:46:07,17,2024-01-23 22:46:07,37,2024-01-23 22:46:07,0.0
2024-01-23 22:46:07,1,2024-01-23 22:46:07,38,2024-01-23 22:46:07,1.0
2024-01-23 22:46:07,11,2024-01-23 22:46:07,38,2024-01-23 22:46:07,0.0
2024-01-23 22:46:07,7,2024-01-23 22:46:07,38,2024-01-23 22:46:07,1.0
2024-01-23 22:46:08,8,2024-01-23 22:46:08,38,2024-01-23 22:46:07,1.0
2024-01-23 22:46:08,2,2024-01-23 22:46:08,41,2024-01-23 22:46:08,16.0
2024-01-23 22:46:08,29,2024-01-23 22:46:08,41,2024-01-23 22:46:08,17.0
2024-01-23 22:46:08,4,2024-01-23 22:46:08,41,2024-01-23 22:46:08,89.0
2024-01-23 22:46:08,13,2024-01-23 22:46:08,42,2024-01-23 22:46:08,2.0
2024-01-23 22:46:08,7,2024-01-23 22:46:08,43,2024-01-23 22:46:08,2.0
2024-01-23 22:46:08,6,2024-01-23 22:46:08,45,2024-01-23 22:46:08,1.0
2024-01-23 22:46:08,0,2024-01-23 22:46:08,45,2024-01-23 22:46:08,1.0
2024-01-23 22:46:08,10,2024-01-23 22:46:08,46,2024-01-23 22:46:08,103.0
2024-01-23 22:46:08,12,2024-01-23 22:46:08,46,2024-01-23 22:46:08,2.0
2024-01-23 22:46:08,2,2024-01-23 22:46:08,47,2024-01-23 22:46:08,104.0
2024-01-23 22:46:08,4,2024-01-23 22:46:08,46,2024-01-23 22:46:08,74.0
2024-01-23 22:46:08,9,2024-01-23 22:46:08,47,2024-01-23 22:46:08,3.0
2024-01-23 22:46:08,8,2024-01-23 22:46:08,48,2024-01-23 22:46:08,185.0
2024-01-23 22:46:08,12,2024-01-23 22:46:08,49,2024-01-23 22:46:08,185.0
2024-01-23 22:46:08,9,2024-01-23 22:46:08,49,2024-01-23 22:46:08,1.0
2024-01-23 22:46:08,7,2024-01-23 22:46:08,49,2024-01-23 22:46:08,1.0
2024-01-23 22:46:09,8,2024-01-23 22:46:09,51,2024-01-23 22:46:08,2.0
