2024-01-25 16:10:19,20,2024-01-25 16:10:19,110,2024-01-25 16:10:19,81.0
2024-01-25 16:10:19,2,2024-01-25 16:10:19,109,2024-01-25 16:10:19,122.0
2024-01-25 16:10:20,9,2024-01-25 16:10:20,110,2024-01-25 16:10:19,3.0
2024-01-25 16:10:20,1,2024-01-25 16:10:20,110,2024-01-25 16:10:19,136.0
2024-01-25 16:10:20,1,2024-01-25 16:10:20,110,2024-01-25 16:10:19,1.0
2024-01-25 16:10:20,3,2024-01-25 16:10:20,111,2024-01-25 16:10:20,157.0
2024-01-25 16:10:20,4,2024-01-25 16:10:20,111,2024-01-25 16:10:20,2.0
2024-01-25 16:10:20,12,2024-01-25 16:10:20,111,2024-01-25 16:10:20,2.0
2024-01-25 16:10:20,6,2024-01-25 16:10:20,111,2024-01-25 16:10:20,124.0
2024-01-25 16:10:20,17,2024-01-25 16:10:20,111,2024-01-25 16:10:20,2.0
2024-01-25 16:10:20,3,2024-01-25 16:10:20,111,2024-01-25 16:10:20,1.0
2024-01-25 16:10:20,1,2024-01-25 16:10:20,112,2024-01-25 16:10:20,190.0
2024-01-25 16:10:20,2,2024-01-25 16:10:20,112,2024-01-25 16:10:20,3.0
2024-01-25 16:10:20,4,2024-01-25 16:10:20,112,2024-01-25 16:10:20,2.0
2024-01-25 16:10:20,8,2024-01-25 16:10:20,112,2024-01-25 16:10:20,69.0
2024-01-25 16:10:20,7,2024-01-25 16:10:20,113,2024-01-25 16:10:20,159.0
2024-01-25 16:10:20,14,2024-01-25 16:10:20,113,2024-01-25 16:10:20,2.0
2024-01-25 16:10:20,16,2024-01-25 16:10:20,113,2024-01-25 16:10:20,112.0
2024-01-25 16:10:20,9,2024-01-25 16:10:20,112,2024-01-25 16:10:20,2.0
2024-01-25 16:10:21,14,2024-01-25 16:10:21,113,2024-01-25 16:10:20,2.0
2024-01-25 16:10:21,21,2024-01-25 16:10:21,115,2024-01-25 16:10:21,194.0
2024-01-25 16:10:21,13,2024-01-25 16:10:21,114,2024-01-25 16:10:21,2.0
2024-01-25 16:10:21,1,2024-01-25 16:10:21,114,2024-01-25 16:10:21,2.0
2024-01-25 16:10:21,23,2024-01-25 16:10:21,114,2024-01-25 16:10:21,46.0
2024-01-25 16:10:21,11,2024-01-25 16:10:21,114,2024-01-25 16:10:21,2.0
2024-01-25 16:10:21,9,2024-01-25 16:10:21,113,2024-01-25 16:10:21,99.0
2024-01-25 16:10:21,6,2024-01-25 16:10:21,113,2024-01-25 16:10:21,5.0
2024-01-25 16:10:21,3,2024-01-25 16:10:21,115,2024-01-25 16:10:21,198.0
2024-01-25 16:10:21,13,2024-01-25 16:10:21,114,2024-01-25 16:10:21,1.0
2024-01-25 16:10:21,11,2024-01-25 16:10:21,115,2024-01-25 16:10:21,2.0
2024-01-25 16:10:21,4,2024-01-25 16:10:21,119,2024-01-25 16:10:21,255.0
2024-01-25 16:10:21,1,2024-01-25 16:10:21,119,2024-01-25 16:10:21,2.0
2024-01-25 16:10:21,24,2024-01-25 16:10:21,119,2024-01-25 16:10:21,116.0
2024-01-25 16:10:21,7,2024-01-25 16:10:21,120,2024-01-25 16:10:21,1.0
2024-01-25 16:10:21,42,2024-01-25 16:10:21,119,2024-01-25 16:10:21,2.0
2024-01-25 16:10:22,33,2024-01-25 16:10:22,119,2024-01-25 16:10:21,24.0
2024-01-25 16:10:22,19,2024-01-25 16:10:22,121,2024-01-25 16:10:21,221.0
2024-01-25 16:10:22,7,2024-01-25 16:10:22,121,2024-01-25 16:10:21,2.0
2024-01-25 16:10:22,2,2024-01-25 16:10:22,121,2024-01-25 16:10:21,2.0
2024-01-25 16:10:22,2,2024-01-25 16:10:22,121,2024-01-25 16:10:22,78.0
2024-01-25 16:10:22,6,2024-01-25 16:10:22,120,2024-01-25 16:10:22,136.0
2024-01-25 16:10:22,9,2024-01-25 16:10:22,120,2024-01-25 16:10:22,2.0
2024-01-25 16:10:22,23,2024-01-25 16:10:22,119,2024-01-25 16:10:22,80.0
2024-01-25 16:10:22,5,2024-01-25 16:10:22,118,2024-01-25 16:10:22,2.0
2024-01-25 16:10:22,9,2024-01-25 16:10:22,118,2024-01-25 16:10:22,125.0
2024-01-25 16:10:22,22,2024-01-25 16:10:22,118,2024-01-25 16:10:22,2.0
2024-01-25 16:10:22,6,2024-01-25 16:10:22,118,2024-01-25 16:10:22,2.0
2024-01-25 16:10:22,29,2024-01-25 16:10:22,120,2024-01-25 16:10:22,229.0
2024-01-25 16:10:22,2,2024-01-25 16:10:22,120,2024-01-25 16:10:22,1.0
2024-01-25 16:10:22,7,2024-01-25 16:10:22,120,2024-01-25 16:10:22,135.0
2024-01-25 16:10:22,23,2024-01-25 16:10:22,120,2024-01-25 16:10:22,1.0
2024-01-25 16:10:22,0,2024-01-25 16:10:22,120,2024-01-25 16:10:22,2.0
2024-01-25 16:10:23,30,2024-01-25 16:10:23,121,2024-01-25 16:10:22,157.0
2024-01-25 16:10:23,2,2024-01-25 16:10:23,121,2024-01-25 16:10:22,1.0
2024-01-25 16:10:23,4,2024-01-25 16:10:23,121,2024-01-25 16:10:22,1.0
2024-01-25 16:10:23,3,2024-01-25 16:10:23,122,2024-01-25 16:10:23,135.0
2024-01-25 16:10:23,10,2024-01-25 16:10:23,122,2024-01-25 16:10:23,2.0
2024-01-25 16:10:23,16,2024-01-25 16:10:23,122,2024-01-25 16:10:23,1.0
2024-01-25 16:10:23,6,2024-01-25 16:10:23,121,2024-01-25 16:10:23,127.0
2024-01-25 16:10:23,8,2024-01-25 16:10:23,121,2024-01-25 16:10:23,2.0
2024-01-25 16:10:23,1,2024-01-25 16:10:23,121,2024-01-25 16:10:23,2.0
2024-01-25 16:10:23,11,2024-01-25 16:10:23,121,2024-01-25 16:10:23,123.0
2024-01-25 16:10:23,3,2024-01-25 16:10:23,120,2024-01-25 16:10:23,60.0
2024-01-25 16:10:23,2,2024-01-25 16:10:23,120,2024-01-25 16:10:23,5.0
2024-01-25 16:10:23,6,2024-01-25 16:10:23,119,2024-01-25 16:10:23,77.0
2024-01-25 16:10:23,0,2024-01-25 16:10:23,119,2024-01-25 16:10:23,46.0
2024-01-25 16:10:23,8,2024-01-25 16:10:23,119,2024-01-25 16:10:23,98.0
2024-01-25 16:10:23,12,2024-01-25 16:10:23,119,2024-01-25 16:10:23,1.0
2024-01-25 16:10:23,6,2024-01-25 16:10:23,118,2024-01-25 16:10:23,92.0
2024-01-25 16:10:23,8,2024-01-25 16:10:23,118,2024-01-25 16:10:23,55.0
2024-01-25 16:10:23,17,2024-01-25 16:10:23,118,2024-01-25 16:10:23,55.0
2024-01-25 16:10:24,7,2024-01-25 16:10:24,118,2024-01-25 16:10:23,77.0
2024-01-25 16:10:24,5,2024-01-25 16:10:24,118,2024-01-25 16:10:23,34.0
2024-01-25 16:10:24,8,2024-01-25 16:10:24,117,2024-01-25 16:10:23,36.0
2024-01-25 16:10:24,7,2024-01-25 16:10:24,117,2024-01-25 16:10:24,116.0
2024-01-25 16:10:24,6,2024-01-25 16:10:24,117,2024-01-25 16:10:24,1.0
2024-01-25 16:10:24,7,2024-01-25 16:10:24,117,2024-01-25 16:10:24,94.0
2024-01-25 16:10:24,6,2024-01-25 16:10:24,117,2024-01-25 16:10:24,1.0
2024-01-25 16:10:24,7,2024-01-25 16:10:24,117,2024-01-25 16:10:24,111.0
2024-01-25 16:10:24,3,2024-01-25 16:10:24,116,2024-01-25 16:10:24,82.0
2024-01-25 16:10:24,1,2024-01-25 16:10:24,116,2024-01-25 16:10:24,1.0
2024-01-25 16:10:24,6,2024-01-25 16:10:24,117,2024-01-25 16:10:24,101.0
2024-01-25 16:10:24,5,2024-01-25 16:10:24,117,2024-01-25 16:10:24,2.0
2024-01-25 16:10:24,11,2024-01-25 16:10:24,116,2024-01-25 16:10:24,78.0
2024-01-25 16:10:24,6,2024-01-25 16:10:24,116,2024-01-25 16:10:24,57.0
2024-01-25 16:10:24,11,2024-01-25 16:10:24,116,2024-01-25 16:10:24,2.0
2024-01-25 16:10:24,9,2024-01-25 16:10:24,116,2024-01-25 16:10:24,77.0
2024-01-25 16:10:24,6,2024-01-25 16:10:24,115,2024-01-25 16:10:24,52.0
2024-01-25 16:10:24,8,2024-01-25 16:10:24,115,2024-01-25 16:10:24,70.0
2024-01-25 16:10:24,15,2024-01-25 16:10:24,115,2024-01-25 16:10:24,1.0
2024-01-25 16:10:25,2,2024-01-25 16:10:25,115,2024-01-25 16:10:24,125.0
2024-01-25 16:10:25,3,2024-01-25 16:10:25,115,2024-01-25 16:10:24,1.0
2024-01-25 16:10:25,10,2024-01-25 16:10:25,115,2024-01-25 16:10:24,56.0
2024-01-25 16:10:25,5,2024-01-25 16:10:25,115,2024-01-25 16:10:25,10.0
2024-01-25 16:10:25,23,2024-01-25 16:10:25,115,2024-01-25 16:10:25,167.0
2024-01-25 16:10:25,2,2024-01-25 16:10:25,114,2024-01-25 16:10:25,2.0
2024-01-25 16:10:25,1,2024-01-25 16:10:25,114,2024-01-25 16:10:25,1.0
2024-01-25 16:10:25,7,2024-01-25 16:10:25,116,2024-01-25 16:10:25,183.0
2024-01-25 16:10:25,22,2024-01-25 16:10:25,116,2024-01-25 16:10:25,1.0
2024-01-25 16:10:25,1,2024-01-25 16:10:25,116,2024-01-25 16:10:25,1.0
2024-01-25 16:10:25,12,2024-01-25 16:10:25,117,2024-01-25 16:10:25,173.0
2024-01-25 16:10:25,25,2024-01-25 16:10:25,116,2024-01-25 16:10:25,33.0
2024-01-25 16:10:25,6,2024-01-25 16:10:25,116,2024-01-25 16:10:25,103.0
2024-01-25 16:10:25,1,2024-01-25 16:10:25,116,2024-01-25 16:10:25,2.0
2024-01-25 16:10:25,19,2024-01-25 16:10:25,116,2024-01-25 16:10:25,1.0
2024-01-25 16:10:25,8,2024-01-25 16:10:25,117,2024-01-25 16:10:25,160.0
2024-01-25 16:10:25,3,2024-01-25 16:10:25,117,2024-01-25 16:10:25,2.0
2024-01-25 16:10:26,4,2024-01-25 16:10:26,116,2024-01-25 16:10:25,2.0
2024-01-25 16:10:26,1,2024-01-25 16:10:26,117,2024-01-25 16:10:25,139.0
2024-01-25 16:10:26,3,2024-01-25 16:10:26,117,2024-01-25 16:10:25,10.0
2024-01-25 16:10:26,13,2024-01-25 16:10:26,117,2024-01-25 16:10:26,36.0
2024-01-25 16:10:26,6,2024-01-25 16:10:26,121,2024-01-25 16:10:26,347.0
2024-01-25 16:10:26,7,2024-01-25 16:10:26,124,2024-01-25 16:10:26,9.0
2024-01-25 16:10:26,6,2024-01-25 16:10:26,123,2024-01-25 16:10:26,1.0
2024-01-25 16:10:26,4,2024-01-25 16:10:26,123,2024-01-25 16:10:26,1.0
2024-01-25 16:10:26,6,2024-01-25 16:10:26,123,2024-01-25 16:10:26,0.0
2024-01-25 16:10:26,7,2024-01-25 16:10:26,124,2024-01-25 16:10:26,235.0
2024-01-25 16:10:26,21,2024-01-25 16:10:26,125,2024-01-25 16:10:26,4.0
2024-01-25 16:10:26,4,2024-01-25 16:10:26,125,2024-01-25 16:10:26,90.0
2024-01-25 16:10:26,1,2024-01-25 16:10:26,124,2024-01-25 16:10:26,4.0
2024-01-25 16:10:26,3,2024-01-25 16:10:26,124,2024-01-25 16:10:26,113.0
2024-01-25 16:10:26,10,2024-01-25 16:10:26,124,2024-01-25 16:10:26,1.0
2024-01-25 16:10:27,19,2024-01-25 16:10:27,124,2024-01-25 16:10:26,1.0
2024-01-25 16:10:27,14,2024-01-25 16:10:27,125,2024-01-25 16:10:26,161.0
2024-01-25 16:10:27,6,2024-01-25 16:10:27,124,2024-01-25 16:10:26,2.0
2024-01-25 16:10:27,6,2024-01-25 16:10:27,124,2024-01-25 16:10:26,1.0
2024-01-25 16:10:27,3,2024-01-25 16:10:27,125,2024-01-25 16:10:27,153.0
2024-01-25 16:10:27,7,2024-01-25 16:10:27,124,2024-01-25 16:10:27,7.0
2024-01-25 16:10:27,8,2024-01-25 16:10:27,124,2024-01-25 16:10:27,109.0
2024-01-25 16:10:27,16,2024-01-25 16:10:27,124,2024-01-25 16:10:27,39.0
2024-01-25 16:10:27,20,2024-01-25 16:10:27,124,2024-01-25 16:10:27,81.0
2024-01-25 16:10:27,10,2024-01-25 16:10:27,123,2024-01-25 16:10:27,67.0
2024-01-25 16:10:27,2,2024-01-25 16:10:27,123,2024-01-25 16:10:27,68.0
2024-01-25 16:10:27,18,2024-01-25 16:10:27,123,2024-01-25 16:10:27,4.0
2024-01-25 16:10:27,2,2024-01-25 16:10:27,123,2024-01-25 16:10:27,137.0
2024-01-25 16:10:27,3,2024-01-25 16:10:27,123,2024-01-25 16:10:27,7.0
2024-01-25 16:10:27,12,2024-01-25 16:10:27,123,2024-01-25 16:10:27,48.0
2024-01-25 16:10:27,24,2024-01-25 16:10:27,123,2024-01-25 16:10:27,97.0
2024-01-25 16:10:27,8,2024-01-25 16:10:27,122,2024-01-25 16:10:27,74.0
2024-01-25 16:10:28,2,2024-01-25 16:10:28,122,2024-01-25 16:10:27,2.0
2024-01-25 16:10:28,1,2024-01-25 16:10:28,121,2024-01-25 16:10:27,66.0
2024-01-25 16:10:28,17,2024-01-25 16:10:28,121,2024-01-25 16:10:28,97.0
2024-01-25 16:10:28,1,2024-01-25 16:10:28,121,2024-01-25 16:10:28,77.0
2024-01-25 16:10:28,8,2024-01-25 16:10:28,121,2024-01-25 16:10:28,1.0
2024-01-25 16:10:28,17,2024-01-25 16:10:28,122,2024-01-25 16:10:28,254.0
2024-01-25 16:10:28,15,2024-01-25 16:10:28,122,2024-01-25 16:10:28,0.0
2024-01-25 16:10:28,7,2024-01-25 16:10:28,122,2024-01-25 16:10:28,2.0
2024-01-25 16:10:28,7,2024-01-25 16:10:28,122,2024-01-25 16:10:28,206.0
2024-01-25 16:10:28,16,2024-01-25 16:10:28,122,2024-01-25 16:10:28,6.0
2024-01-25 16:10:28,16,2024-01-25 16:10:28,122,2024-01-25 16:10:28,40.0
2024-01-25 16:10:28,7,2024-01-25 16:10:28,121,2024-01-25 16:10:28,94.0
2024-01-25 16:10:28,13,2024-01-25 16:10:28,121,2024-01-25 16:10:28,66.0
2024-01-25 16:10:29,16,2024-01-25 16:10:29,121,2024-01-25 16:10:28,126.0
2024-01-25 16:10:29,22,2024-01-25 16:10:29,121,2024-01-25 16:10:28,62.0
2024-01-25 16:10:29,20,2024-01-25 16:10:29,120,2024-01-25 16:10:29,51.0
2024-01-25 16:10:29,22,2024-01-25 16:10:29,120,2024-01-25 16:10:29,13.0
2024-01-25 16:10:29,5,2024-01-25 16:10:29,121,2024-01-25 16:10:29,151.0
2024-01-25 16:10:29,5,2024-01-25 16:10:29,121,2024-01-25 16:10:29,1.0
2024-01-25 16:10:29,9,2024-01-25 16:10:29,120,2024-01-25 16:10:29,60.0
2024-01-25 16:10:29,2,2024-01-25 16:10:29,120,2024-01-25 16:10:29,42.0
2024-01-25 16:10:29,11,2024-01-25 16:10:29,120,2024-01-25 16:10:29,132.0
2024-01-25 16:10:29,14,2024-01-25 16:10:29,119,2024-01-25 16:10:29,94.0
2024-01-25 16:10:29,17,2024-01-25 16:10:29,119,2024-01-25 16:10:29,67.0
2024-01-25 16:10:29,1,2024-01-25 16:10:29,119,2024-01-25 16:10:29,85.0
2024-01-25 16:10:29,48,2024-01-25 16:10:29,118,2024-01-25 16:10:29,70.0
2024-01-25 16:10:29,14,2024-01-25 16:10:29,118,2024-01-25 16:10:29,3.0
2024-01-25 16:10:29,2,2024-01-25 16:10:29,120,2024-01-25 16:10:29,142.0
2024-01-25 16:10:30,4,2024-01-25 16:10:30,120,2024-01-25 16:10:29,70.0
2024-01-25 16:10:30,5,2024-01-25 16:10:30,120,2024-01-25 16:10:29,7.0
2024-01-25 16:10:30,14,2024-01-25 16:10:30,121,2024-01-25 16:10:30,166.0
2024-01-25 16:10:30,7,2024-01-25 16:10:30,120,2024-01-25 16:10:30,58.0
2024-01-25 16:10:30,28,2024-01-25 16:10:30,120,2024-01-25 16:10:30,1.0
2024-01-25 16:10:30,15,2024-01-25 16:10:30,120,2024-01-25 16:10:30,104.0
2024-01-25 16:10:30,1,2024-01-25 16:10:30,119,2024-01-25 16:10:30,10.0
2024-01-25 16:10:30,1,2024-01-25 16:10:30,119,2024-01-25 16:10:30,59.0
2024-01-25 16:10:30,8,2024-01-25 16:10:30,119,2024-01-25 16:10:30,129.0
2024-01-25 16:10:30,1,2024-01-25 16:10:30,119,2024-01-25 16:10:30,1.0
2024-01-25 16:10:30,6,2024-01-25 16:10:30,119,2024-01-25 16:10:30,94.0
2024-01-25 16:10:30,1,2024-01-25 16:10:30,119,2024-01-25 16:10:30,2.0
2024-01-25 16:10:30,12,2024-01-25 16:10:30,119,2024-01-25 16:10:30,141.0
2024-01-25 16:10:30,6,2024-01-25 16:10:30,120,2024-01-25 16:10:30,2.0
2024-01-25 16:10:30,4,2024-01-25 16:10:30,119,2024-01-25 16:10:30,107.0
2024-01-25 16:10:30,7,2024-01-25 16:10:30,119,2024-01-25 16:10:30,2.0
2024-01-25 16:10:31,5,2024-01-25 16:10:31,118,2024-01-25 16:10:30,100.0
2024-01-25 16:10:31,1,2024-01-25 16:10:31,118,2024-01-25 16:10:30,1.0
2024-01-25 16:10:31,2,2024-01-25 16:10:31,118,2024-01-25 16:10:31,84.0
2024-01-25 16:10:31,16,2024-01-25 16:10:31,118,2024-01-25 16:10:31,2.0
2024-01-25 16:10:31,13,2024-01-25 16:10:31,118,2024-01-25 16:10:31,103.0
2024-01-25 16:10:31,3,2024-01-25 16:10:31,117,2024-01-25 16:10:31,62.0
2024-01-25 16:10:31,2,2024-01-25 16:10:31,117,2024-01-25 16:10:31,0.0
2024-01-25 16:10:31,5,2024-01-25 16:10:31,117,2024-01-25 16:10:31,92.0
2024-01-25 16:10:31,13,2024-01-25 16:10:31,117,2024-01-25 16:10:31,2.0
2024-01-25 16:10:31,10,2024-01-25 16:10:31,117,2024-01-25 16:10:31,100.0
2024-01-25 16:10:31,6,2024-01-25 16:10:31,116,2024-01-25 16:10:31,2.0
2024-01-25 16:10:31,4,2024-01-25 16:10:31,116,2024-01-25 16:10:31,50.0
2024-01-25 16:10:31,6,2024-01-25 16:10:31,116,2024-01-25 16:10:31,37.0
2024-01-25 16:10:31,1,2024-01-25 16:10:31,116,2024-01-25 16:10:31,103.0
2024-01-25 16:10:31,4,2024-01-25 16:10:31,116,2024-01-25 16:10:31,1.0
2024-01-25 16:10:31,6,2024-01-25 16:10:31,116,2024-01-25 16:10:31,91.0
2024-01-25 16:10:31,7,2024-01-25 16:10:31,115,2024-01-25 16:10:31,41.0
2024-01-25 16:10:31,8,2024-01-25 16:10:31,115,2024-01-25 16:10:31,58.0
2024-01-25 16:10:31,6,2024-01-25 16:10:31,115,2024-01-25 16:10:31,48.0
2024-01-25 16:10:31,6,2024-01-25 16:10:31,114,2024-01-25 16:10:31,50.0
2024-01-25 16:10:32,9,2024-01-25 16:10:32,114,2024-01-25 16:10:31,41.0
2024-01-25 16:10:32,3,2024-01-25 16:10:32,114,2024-01-25 16:10:31,74.0
2024-01-25 16:10:32,1,2024-01-25 16:10:32,114,2024-01-25 16:10:32,42.0
2024-01-25 16:10:32,6,2024-01-25 16:10:32,113,2024-01-25 16:10:32,55.0
2024-01-25 16:10:32,6,2024-01-25 16:10:32,113,2024-01-25 16:10:32,49.0
2024-01-25 16:10:32,12,2024-01-25 16:10:32,113,2024-01-25 16:10:32,59.0
2024-01-25 16:10:32,1,2024-01-25 16:10:32,113,2024-01-25 16:10:32,53.0
2024-01-25 16:10:32,5,2024-01-25 16:10:32,112,2024-01-25 16:10:32,91.0
2024-01-25 16:10:32,10,2024-01-25 16:10:32,112,2024-01-25 16:10:32,1.0
2024-01-25 16:10:32,7,2024-01-25 16:10:32,112,2024-01-25 16:10:32,169.0
2024-01-25 16:10:32,3,2024-01-25 16:10:32,112,2024-01-25 16:10:32,10.0
2024-01-25 16:10:32,4,2024-01-25 16:10:32,112,2024-01-25 16:10:32,48.0
2024-01-25 16:10:32,9,2024-01-25 16:10:32,112,2024-01-25 16:10:32,105.0
2024-01-25 16:10:32,13,2024-01-25 16:10:32,111,2024-01-25 16:10:32,2.0
2024-01-25 16:10:32,7,2024-01-25 16:10:32,111,2024-01-25 16:10:32,104.0
2024-01-25 16:10:32,15,2024-01-25 16:10:32,111,2024-01-25 16:10:32,2.0
2024-01-25 16:10:32,8,2024-01-25 16:10:32,111,2024-01-25 16:10:32,98.0
2024-01-25 16:10:33,8,2024-01-25 16:10:33,111,2024-01-25 16:10:32,1.0
2024-01-25 16:10:33,8,2024-01-25 16:10:33,111,2024-01-25 16:10:32,119.0
2024-01-25 16:10:33,7,2024-01-25 16:10:33,111,2024-01-25 16:10:32,1.0
2024-01-25 16:10:33,15,2024-01-25 16:10:33,111,2024-01-25 16:10:33,124.0
2024-01-25 16:10:33,1,2024-01-25 16:10:33,111,2024-01-25 16:10:33,2.0
2024-01-25 16:10:33,13,2024-01-25 16:10:33,111,2024-01-25 16:10:33,103.0
2024-01-25 16:10:33,7,2024-01-25 16:10:33,110,2024-01-25 16:10:33,64.0
2024-01-25 16:10:33,13,2024-01-25 16:10:33,110,2024-01-25 16:10:33,61.0
2024-01-25 16:10:33,29,2024-01-25 16:10:33,110,2024-01-25 16:10:33,3.0
2024-01-25 16:10:33,5,2024-01-25 16:10:33,110,2024-01-25 16:10:33,104.0
2024-01-25 16:10:33,7,2024-01-25 16:10:33,110,2024-01-25 16:10:33,70.0
2024-01-25 16:10:33,3,2024-01-25 16:10:33,110,2024-01-25 16:10:33,119.0
2024-01-25 16:10:33,5,2024-01-25 16:10:33,110,2024-01-25 16:10:33,9.0
2024-01-25 16:10:33,13,2024-01-25 16:10:33,110,2024-01-25 16:10:33,97.0
2024-01-25 16:10:33,12,2024-01-25 16:10:33,110,2024-01-25 16:10:33,2.0
2024-01-25 16:10:33,15,2024-01-25 16:10:33,110,2024-01-25 16:10:33,159.0
2024-01-25 16:10:34,7,2024-01-25 16:10:34,110,2024-01-25 16:10:33,1.0
2024-01-25 16:10:34,14,2024-01-25 16:10:34,110,2024-01-25 16:10:33,5.0
2024-01-25 16:10:34,1,2024-01-25 16:10:34,111,2024-01-25 16:10:34,218.0
2024-01-25 16:10:34,9,2024-01-25 16:10:34,111,2024-01-25 16:10:34,2.0
2024-01-25 16:10:34,4,2024-01-25 16:10:34,111,2024-01-25 16:10:34,0.0
2024-01-25 16:10:34,17,2024-01-25 16:10:34,111,2024-01-25 16:10:34,1.0
2024-01-25 16:10:34,18,2024-01-25 16:10:34,111,2024-01-25 16:10:34,41.0
2024-01-25 16:10:34,1,2024-01-25 16:10:34,112,2024-01-25 16:10:34,161.0
2024-01-25 16:10:34,12,2024-01-25 16:10:34,112,2024-01-25 16:10:34,15.0
2024-01-25 16:10:34,3,2024-01-25 16:10:34,112,2024-01-25 16:10:34,68.0
2024-01-25 16:10:34,9,2024-01-25 16:10:34,111,2024-01-25 16:10:34,78.0
2024-01-25 16:10:34,13,2024-01-25 16:10:34,111,2024-01-25 16:10:34,2.0
2024-01-25 16:10:34,10,2024-01-25 16:10:34,111,2024-01-25 16:10:34,57.0
2024-01-25 16:10:34,13,2024-01-25 16:10:34,111,2024-01-25 16:10:34,110.0
2024-01-25 16:10:34,9,2024-01-25 16:10:34,111,2024-01-25 16:10:34,6.0
2024-01-25 16:10:34,0,2024-01-25 16:10:34,111,2024-01-25 16:10:34,56.0
2024-01-25 16:10:34,0,2024-01-25 16:10:34,111,2024-01-25 16:10:34,123.0
2024-01-25 16:10:35,14,2024-01-25 16:10:35,111,2024-01-25 16:10:34,3.0
2024-01-25 16:10:35,17,2024-01-25 16:10:35,111,2024-01-25 16:10:34,2.0
2024-01-25 16:10:35,18,2024-01-25 16:10:35,112,2024-01-25 16:10:35,200.0
2024-01-25 16:10:35,8,2024-01-25 16:10:35,112,2024-01-25 16:10:35,2.0
2024-01-25 16:10:35,8,2024-01-25 16:10:35,112,2024-01-25 16:10:35,113.0
2024-01-25 16:10:35,7,2024-01-25 16:10:35,113,2024-01-25 16:10:35,2.0
2024-01-25 16:10:35,13,2024-01-25 16:10:35,113,2024-01-25 16:10:35,2.0
2024-01-25 16:10:35,12,2024-01-25 16:10:35,113,2024-01-25 16:10:35,128.0
2024-01-25 16:10:35,1,2024-01-25 16:10:35,113,2024-01-25 16:10:35,4.0
2024-01-25 16:10:35,7,2024-01-25 16:10:35,113,2024-01-25 16:10:35,99.0
2024-01-25 16:10:35,5,2024-01-25 16:10:35,113,2024-01-25 16:10:35,1.0
2024-01-25 16:10:35,7,2024-01-25 16:10:35,112,2024-01-25 16:10:35,40.0
2024-01-25 16:10:35,10,2024-01-25 16:10:35,112,2024-01-25 16:10:35,113.0
2024-01-25 16:10:35,7,2024-01-25 16:10:35,112,2024-01-25 16:10:35,2.0
2024-01-25 16:10:35,7,2024-01-25 16:10:35,112,2024-01-25 16:10:35,87.0
2024-01-25 16:10:35,15,2024-01-25 16:10:35,112,2024-01-25 16:10:35,61.0
2024-01-25 16:10:35,2,2024-01-25 16:10:35,112,2024-01-25 16:10:35,2.0
2024-01-25 16:10:35,1,2024-01-25 16:10:35,112,2024-01-25 16:10:35,91.0
2024-01-25 16:10:35,1,2024-01-25 16:10:35,111,2024-01-25 16:10:35,50.0
2024-01-25 16:10:36,8,2024-01-25 16:10:36,111,2024-01-25 16:10:35,47.0
2024-01-25 16:10:36,4,2024-01-25 16:10:36,111,2024-01-25 16:10:35,64.0
2024-01-25 16:10:36,1,2024-01-25 16:10:36,111,2024-01-25 16:10:35,1.0
2024-01-25 16:10:36,15,2024-01-25 16:10:36,110,2024-01-25 16:10:36,75.0
2024-01-25 16:10:36,9,2024-01-25 16:10:36,110,2024-01-25 16:10:36,52.0
2024-01-25 16:10:36,6,2024-01-25 16:10:36,110,2024-01-25 16:10:36,131.0
2024-01-25 16:10:36,1,2024-01-25 16:10:36,110,2024-01-25 16:10:36,60.0
2024-01-25 16:10:36,3,2024-01-25 16:10:36,109,2024-01-25 16:10:36,78.0
2024-01-25 16:10:36,7,2024-01-25 16:10:36,109,2024-01-25 16:10:36,128.0
2024-01-25 16:10:36,6,2024-01-25 16:10:36,109,2024-01-25 16:10:36,1.0
2024-01-25 16:10:36,6,2024-01-25 16:10:36,109,2024-01-25 16:10:36,94.0
2024-01-25 16:10:36,3,2024-01-25 16:10:36,108,2024-01-25 16:10:36,53.0
2024-01-25 16:10:36,23,2024-01-25 16:10:36,108,2024-01-25 16:10:36,1.0
2024-01-25 16:10:36,39,2024-01-25 16:10:36,109,2024-01-25 16:10:36,114.0
2024-01-25 16:10:36,1,2024-01-25 16:10:36,109,2024-01-25 16:10:36,2.0
2024-01-25 16:10:36,2,2024-01-25 16:10:36,109,2024-01-25 16:10:36,138.0
2024-01-25 16:10:37,40,2024-01-25 16:10:37,110,2024-01-25 16:10:36,1.0
2024-01-25 16:10:37,2,2024-01-25 16:10:37,109,2024-01-25 16:10:36,1.0
2024-01-25 16:10:37,41,2024-01-25 16:10:37,110,2024-01-25 16:10:37,208.0
2024-01-25 16:10:37,1,2024-01-25 16:10:37,110,2024-01-25 16:10:37,1.0
2024-01-25 16:10:37,0,2024-01-25 16:10:37,110,2024-01-25 16:10:37,2.0
2024-01-25 16:10:37,9,2024-01-25 16:10:37,111,2024-01-25 16:10:37,197.0
2024-01-25 16:10:37,5,2024-01-25 16:10:37,111,2024-01-25 16:10:37,1.0
2024-01-25 16:10:37,22,2024-01-25 16:10:37,113,2024-01-25 16:10:37,2.0
2024-01-25 16:10:37,17,2024-01-25 16:10:37,115,2024-01-25 16:10:37,215.0
