2024-01-25 16:24:03,30,2024-01-25 16:24:03,133,2024-01-25 16:24:03,2.0
2024-01-25 16:24:03,5,2024-01-25 16:24:03,135,2024-01-25 16:24:03,1.0
2024-01-25 16:24:03,3,2024-01-25 16:24:03,137,2024-01-25 16:24:03,16.0
2024-01-25 16:24:03,1,2024-01-25 16:24:03,136,2024-01-25 16:24:03,0.0
2024-01-25 16:24:03,7,2024-01-25 16:24:03,136,2024-01-25 16:24:03,1.0
2024-01-25 16:24:03,4,2024-01-25 16:24:03,136,2024-01-25 16:24:03,127.0
2024-01-25 16:24:03,37,2024-01-25 16:24:03,136,2024-01-25 16:24:03,1.0
2024-01-25 16:24:03,7,2024-01-25 16:24:03,137,2024-01-25 16:24:03,1.0
2024-01-25 16:24:03,7,2024-01-25 16:24:03,137,2024-01-25 16:24:03,1.0
2024-01-25 16:24:03,35,2024-01-25 16:24:03,136,2024-01-25 16:24:03,1.0
2024-01-25 16:24:03,8,2024-01-25 16:24:03,137,2024-01-25 16:24:03,152.0
2024-01-25 16:24:04,15,2024-01-25 16:24:04,137,2024-01-25 16:24:03,1.0
2024-01-25 16:24:04,11,2024-01-25 16:24:04,137,2024-01-25 16:24:04,2.0
2024-01-25 16:24:04,6,2024-01-25 16:24:04,137,2024-01-25 16:24:04,125.0
2024-01-25 16:24:04,51,2024-01-25 16:24:04,136,2024-01-25 16:24:04,1.0
2024-01-25 16:24:04,1,2024-01-25 16:24:04,136,2024-01-25 16:24:04,21.0
2024-01-25 16:24:04,5,2024-01-25 16:24:04,136,2024-01-25 16:24:04,1.0
2024-01-25 16:24:04,1,2024-01-25 16:24:04,136,2024-01-25 16:24:04,104.0
2024-01-25 16:24:04,1,2024-01-25 16:24:04,137,2024-01-25 16:24:04,1.0
2024-01-25 16:24:04,16,2024-01-25 16:24:04,136,2024-01-25 16:24:04,116.0
2024-01-25 16:24:04,7,2024-01-25 16:24:04,135,2024-01-25 16:24:04,3.0
2024-01-25 16:24:04,10,2024-01-25 16:24:04,141,2024-01-25 16:24:04,0.0
2024-01-25 16:24:04,7,2024-01-25 16:24:04,140,2024-01-25 16:24:04,37.0
2024-01-25 16:24:04,15,2024-01-25 16:24:04,141,2024-01-25 16:24:04,2.0
2024-01-25 16:24:04,7,2024-01-25 16:24:04,141,2024-01-25 16:24:04,6.0
2024-01-25 16:24:04,14,2024-01-25 16:24:04,141,2024-01-25 16:24:04,1.0
2024-01-25 16:24:04,11,2024-01-25 16:24:04,140,2024-01-25 16:24:04,105.0
2024-01-25 16:24:05,3,2024-01-25 16:24:05,140,2024-01-25 16:24:04,3.0
2024-01-25 16:24:05,3,2024-01-25 16:24:05,141,2024-01-25 16:24:05,3.0
2024-01-25 16:24:05,18,2024-01-25 16:24:05,141,2024-01-25 16:24:05,1.0
2024-01-25 16:24:05,34,2024-01-25 16:24:05,141,2024-01-25 16:24:05,114.0
2024-01-25 16:24:05,12,2024-01-25 16:24:05,141,2024-01-25 16:24:05,1.0
2024-01-25 16:24:05,13,2024-01-25 16:24:05,141,2024-01-25 16:24:05,2.0
2024-01-25 16:24:05,4,2024-01-25 16:24:05,141,2024-01-25 16:24:05,0.0
2024-01-25 16:24:05,19,2024-01-25 16:24:05,136,2024-01-25 16:24:05,39.0
2024-01-25 16:24:05,12,2024-01-25 16:24:05,138,2024-01-25 16:24:05,133.0
2024-01-25 16:24:05,1,2024-01-25 16:24:05,139,2024-01-25 16:24:05,2.0
2024-01-25 16:24:05,7,2024-01-25 16:24:05,139,2024-01-25 16:24:05,1.0
2024-01-25 16:24:05,18,2024-01-25 16:24:05,138,2024-01-25 16:24:05,1.0
2024-01-25 16:24:05,22,2024-01-25 16:24:05,139,2024-01-25 16:24:05,156.0
2024-01-25 16:24:05,3,2024-01-25 16:24:05,139,2024-01-25 16:24:05,1.0
2024-01-25 16:24:05,22,2024-01-25 16:24:05,139,2024-01-25 16:24:05,0.0
2024-01-25 16:24:06,7,2024-01-25 16:24:06,138,2024-01-25 16:24:05,1.0
2024-01-25 16:24:06,6,2024-01-25 16:24:06,138,2024-01-25 16:24:05,2.0
2024-01-25 16:24:06,1,2024-01-25 16:24:06,138,2024-01-25 16:24:05,2.0
2024-01-25 16:24:06,7,2024-01-25 16:24:06,138,2024-01-25 16:24:06,1.0
2024-01-25 16:24:06,22,2024-01-25 16:24:06,137,2024-01-25 16:24:06,80.0
2024-01-25 16:24:06,24,2024-01-25 16:24:06,137,2024-01-25 16:24:06,1.0
2024-01-25 16:24:06,8,2024-01-25 16:24:06,137,2024-01-25 16:24:06,48.0
2024-01-25 16:24:06,7,2024-01-25 16:24:06,136,2024-01-25 16:24:06,1.0
2024-01-25 16:24:06,9,2024-01-25 16:24:06,136,2024-01-25 16:24:06,118.0
2024-01-25 16:24:06,6,2024-01-25 16:24:06,136,2024-01-25 16:24:06,2.0
2024-01-25 16:24:06,7,2024-01-25 16:24:06,133,2024-01-25 16:24:06,131.0
2024-01-25 16:24:06,21,2024-01-25 16:24:06,133,2024-01-25 16:24:06,131.0
2024-01-25 16:24:06,1,2024-01-25 16:24:06,133,2024-01-25 16:24:06,20.0
2024-01-25 16:24:06,17,2024-01-25 16:24:06,132,2024-01-25 16:24:06,1.0
2024-01-25 16:24:06,1,2024-01-25 16:24:06,132,2024-01-25 16:24:06,2.0
2024-01-25 16:24:06,8,2024-01-25 16:24:06,132,2024-01-25 16:24:06,1.0
2024-01-25 16:24:06,7,2024-01-25 16:24:06,132,2024-01-25 16:24:06,1.0
2024-01-25 16:24:07,37,2024-01-25 16:24:07,134,2024-01-25 16:24:07,160.0
2024-01-25 16:24:07,15,2024-01-25 16:24:07,134,2024-01-25 16:24:07,14.0
2024-01-25 16:24:07,12,2024-01-25 16:24:07,133,2024-01-25 16:24:07,2.0
2024-01-25 16:24:07,8,2024-01-25 16:24:07,133,2024-01-25 16:24:07,0.0
2024-01-25 16:24:07,1,2024-01-25 16:24:07,133,2024-01-25 16:24:07,2.0
2024-01-25 16:24:07,19,2024-01-25 16:24:07,133,2024-01-25 16:24:07,1.0
2024-01-25 16:24:07,10,2024-01-25 16:24:07,133,2024-01-25 16:24:07,1.0
2024-01-25 16:24:07,2,2024-01-25 16:24:07,132,2024-01-25 16:24:07,1.0
2024-01-25 16:24:07,17,2024-01-25 16:24:07,132,2024-01-25 16:24:07,56.0
2024-01-25 16:24:07,23,2024-01-25 16:24:07,132,2024-01-25 16:24:07,16.0
2024-01-25 16:24:07,7,2024-01-25 16:24:07,132,2024-01-25 16:24:07,122.0
2024-01-25 16:24:07,2,2024-01-25 16:24:07,132,2024-01-25 16:24:07,132.0
2024-01-25 16:24:07,4,2024-01-25 16:24:07,132,2024-01-25 16:24:07,5.0
2024-01-25 16:24:07,1,2024-01-25 16:24:07,131,2024-01-25 16:24:07,53.0
2024-01-25 16:24:07,1,2024-01-25 16:24:07,131,2024-01-25 16:24:07,54.0
2024-01-25 16:24:07,5,2024-01-25 16:24:07,130,2024-01-25 16:24:07,93.0
2024-01-25 16:24:08,17,2024-01-25 16:24:08,130,2024-01-25 16:24:07,93.0
2024-01-25 16:24:08,28,2024-01-25 16:24:08,130,2024-01-25 16:24:07,2.0
2024-01-25 16:24:08,13,2024-01-25 16:24:08,130,2024-01-25 16:24:08,63.0
2024-01-25 16:24:08,18,2024-01-25 16:24:08,130,2024-01-25 16:24:08,1.0
2024-01-25 16:24:08,12,2024-01-25 16:24:08,130,2024-01-25 16:24:08,56.0
2024-01-25 16:24:08,17,2024-01-25 16:24:08,130,2024-01-25 16:24:08,1.0
2024-01-25 16:24:08,5,2024-01-25 16:24:08,131,2024-01-25 16:24:08,168.0
2024-01-25 16:24:08,8,2024-01-25 16:24:08,130,2024-01-25 16:24:08,90.0
2024-01-25 16:24:08,6,2024-01-25 16:24:08,130,2024-01-25 16:24:08,8.0
2024-01-25 16:24:08,13,2024-01-25 16:24:08,131,2024-01-25 16:24:08,97.0
2024-01-25 16:24:08,11,2024-01-25 16:24:08,131,2024-01-25 16:24:08,6.0
2024-01-25 16:24:08,1,2024-01-25 16:24:08,131,2024-01-25 16:24:08,1.0
2024-01-25 16:24:08,12,2024-01-25 16:24:08,131,2024-01-25 16:24:08,1.0
2024-01-25 16:24:08,19,2024-01-25 16:24:08,131,2024-01-25 16:24:08,1.0
2024-01-25 16:24:09,1,2024-01-25 16:24:09,131,2024-01-25 16:24:08,108.0
2024-01-25 16:24:09,1,2024-01-25 16:24:09,130,2024-01-25 16:24:09,12.0
2024-01-25 16:24:09,6,2024-01-25 16:24:09,130,2024-01-25 16:24:09,74.0
2024-01-25 16:24:09,17,2024-01-25 16:24:09,130,2024-01-25 16:24:09,33.0
2024-01-25 16:24:09,64,2024-01-25 16:24:09,129,2024-01-25 16:24:09,1.0
2024-01-25 16:24:09,2,2024-01-25 16:24:09,129,2024-01-25 16:24:09,0.0
2024-01-25 16:24:09,7,2024-01-25 16:24:09,129,2024-01-25 16:24:09,122.0
2024-01-25 16:24:09,6,2024-01-25 16:24:09,129,2024-01-25 16:24:09,56.0
2024-01-25 16:24:09,6,2024-01-25 16:24:09,129,2024-01-25 16:24:09,17.0
2024-01-25 16:24:09,3,2024-01-25 16:24:09,128,2024-01-25 16:24:09,3.0
2024-01-25 16:24:09,10,2024-01-25 16:24:09,128,2024-01-25 16:24:09,1.0
2024-01-25 16:24:09,8,2024-01-25 16:24:09,128,2024-01-25 16:24:09,105.0
2024-01-25 16:24:09,1,2024-01-25 16:24:09,136,2024-01-25 16:24:09,3.0
2024-01-25 16:24:09,9,2024-01-25 16:24:09,136,2024-01-25 16:24:09,3.0
2024-01-25 16:24:10,14,2024-01-25 16:24:10,134,2024-01-25 16:24:09,40.0
2024-01-25 16:24:10,24,2024-01-25 16:24:10,134,2024-01-25 16:24:09,15.0
2024-01-25 16:24:10,1,2024-01-25 16:24:10,133,2024-01-25 16:24:10,111.0
2024-01-25 16:24:10,5,2024-01-25 16:24:10,133,2024-01-25 16:24:10,5.0
2024-01-25 16:24:10,6,2024-01-25 16:24:10,133,2024-01-25 16:24:10,1.0
2024-01-25 16:24:10,7,2024-01-25 16:24:10,132,2024-01-25 16:24:10,80.0
2024-01-25 16:24:10,13,2024-01-25 16:24:10,128,2024-01-25 16:24:10,4.0
2024-01-25 16:24:10,6,2024-01-25 16:24:10,127,2024-01-25 16:24:10,1.0
2024-01-25 16:24:10,1,2024-01-25 16:24:10,127,2024-01-25 16:24:10,3.0
2024-01-25 16:24:10,43,2024-01-25 16:24:10,127,2024-01-25 16:24:10,126.0
2024-01-25 16:24:10,23,2024-01-25 16:24:10,127,2024-01-25 16:24:10,2.0
2024-01-25 16:24:10,14,2024-01-25 16:24:10,127,2024-01-25 16:24:10,1.0
2024-01-25 16:24:10,4,2024-01-25 16:24:10,128,2024-01-25 16:24:10,257.0
2024-01-25 16:24:10,20,2024-01-25 16:24:10,128,2024-01-25 16:24:10,272.0
2024-01-25 16:24:10,11,2024-01-25 16:24:10,127,2024-01-25 16:24:10,1.0
2024-01-25 16:24:10,2,2024-01-25 16:24:10,127,2024-01-25 16:24:10,33.0
2024-01-25 16:24:10,0,2024-01-25 16:24:10,127,2024-01-25 16:24:10,34.0
2024-01-25 16:24:11,8,2024-01-25 16:24:11,127,2024-01-25 16:24:10,150.0
2024-01-25 16:24:11,1,2024-01-25 16:24:11,127,2024-01-25 16:24:10,3.0
2024-01-25 16:24:11,19,2024-01-25 16:24:11,126,2024-01-25 16:24:11,96.0
2024-01-25 16:24:11,16,2024-01-25 16:24:11,126,2024-01-25 16:24:11,1.0
2024-01-25 16:24:11,9,2024-01-25 16:24:11,126,2024-01-25 16:24:11,1.0
2024-01-25 16:24:11,3,2024-01-25 16:24:11,127,2024-01-25 16:24:11,159.0
2024-01-25 16:24:11,2,2024-01-25 16:24:11,127,2024-01-25 16:24:11,159.0
2024-01-25 16:24:11,2,2024-01-25 16:24:11,126,2024-01-25 16:24:11,4.0
2024-01-25 16:24:11,4,2024-01-25 16:24:11,126,2024-01-25 16:24:11,87.0
2024-01-25 16:24:11,12,2024-01-25 16:24:11,126,2024-01-25 16:24:11,4.0
2024-01-25 16:24:11,9,2024-01-25 16:24:11,126,2024-01-25 16:24:11,98.0
2024-01-25 16:24:11,14,2024-01-25 16:24:11,126,2024-01-25 16:24:11,18.0
2024-01-25 16:24:11,8,2024-01-25 16:24:11,126,2024-01-25 16:24:11,3.0
2024-01-25 16:24:11,5,2024-01-25 16:24:11,126,2024-01-25 16:24:11,161.0
2024-01-25 16:24:11,11,2024-01-25 16:24:11,126,2024-01-25 16:24:11,3.0
2024-01-25 16:24:11,17,2024-01-25 16:24:11,126,2024-01-25 16:24:11,34.0
2024-01-25 16:24:11,6,2024-01-25 16:24:11,126,2024-01-25 16:24:11,1.0
2024-01-25 16:24:11,1,2024-01-25 16:24:11,126,2024-01-25 16:24:11,30.0
2024-01-25 16:24:11,14,2024-01-25 16:24:11,126,2024-01-25 16:24:11,118.0
2024-01-25 16:24:11,8,2024-01-25 16:24:11,126,2024-01-25 16:24:11,2.0
2024-01-25 16:24:12,8,2024-01-25 16:24:12,126,2024-01-25 16:24:11,1.0
2024-01-25 16:24:12,19,2024-01-25 16:24:12,126,2024-01-25 16:24:12,2.0
2024-01-25 16:24:12,8,2024-01-25 16:24:12,126,2024-01-25 16:24:12,2.0
2024-01-25 16:24:12,5,2024-01-25 16:24:12,126,2024-01-25 16:24:12,2.0
2024-01-25 16:24:12,4,2024-01-25 16:24:12,127,2024-01-25 16:24:12,181.0
2024-01-25 16:24:12,12,2024-01-25 16:24:12,127,2024-01-25 16:24:12,1.0
2024-01-25 16:24:12,1,2024-01-25 16:24:12,127,2024-01-25 16:24:12,2.0
2024-01-25 16:24:12,7,2024-01-25 16:24:12,130,2024-01-25 16:24:12,2.0
2024-01-25 16:24:12,10,2024-01-25 16:24:12,130,2024-01-25 16:24:12,121.0
2024-01-25 16:24:12,14,2024-01-25 16:24:12,130,2024-01-25 16:24:12,12.0
2024-01-25 16:24:12,2,2024-01-25 16:24:12,130,2024-01-25 16:24:12,69.0
2024-01-25 16:24:12,30,2024-01-25 16:24:12,130,2024-01-25 16:24:12,70.0
2024-01-25 16:24:12,1,2024-01-25 16:24:12,130,2024-01-25 16:24:12,3.0
2024-01-25 16:24:12,5,2024-01-25 16:24:12,129,2024-01-25 16:24:12,120.0
2024-01-25 16:24:13,12,2024-01-25 16:24:13,129,2024-01-25 16:24:12,1.0
2024-01-25 16:24:13,6,2024-01-25 16:24:13,129,2024-01-25 16:24:12,1.0
2024-01-25 16:24:13,1,2024-01-25 16:24:13,129,2024-01-25 16:24:12,34.0
2024-01-25 16:24:13,6,2024-01-25 16:24:13,130,2024-01-25 16:24:13,212.0
2024-01-25 16:24:13,7,2024-01-25 16:24:13,130,2024-01-25 16:24:13,2.0
2024-01-25 16:24:13,3,2024-01-25 16:24:13,130,2024-01-25 16:24:13,2.0
2024-01-25 16:24:13,1,2024-01-25 16:24:13,132,2024-01-25 16:24:13,111.0
2024-01-25 16:24:13,12,2024-01-25 16:24:13,132,2024-01-25 16:24:13,9.0
2024-01-25 16:24:13,21,2024-01-25 16:24:13,131,2024-01-25 16:24:13,63.0
2024-01-25 16:24:13,22,2024-01-25 16:24:13,133,2024-01-25 16:24:13,2.0
2024-01-25 16:24:13,19,2024-01-25 16:24:13,134,2024-01-25 16:24:13,1.0
2024-01-25 16:24:13,3,2024-01-25 16:24:13,131,2024-01-25 16:24:13,133.0
2024-01-25 16:24:13,14,2024-01-25 16:24:13,129,2024-01-25 16:24:13,12.0
2024-01-25 16:24:13,8,2024-01-25 16:24:13,129,2024-01-25 16:24:13,1.0
2024-01-25 16:24:13,9,2024-01-25 16:24:13,129,2024-01-25 16:24:13,3.0
2024-01-25 16:24:14,30,2024-01-25 16:24:14,128,2024-01-25 16:24:13,0.0
2024-01-25 16:24:14,7,2024-01-25 16:24:14,129,2024-01-25 16:24:14,164.0
2024-01-25 16:24:14,24,2024-01-25 16:24:14,129,2024-01-25 16:24:14,0.0
2024-01-25 16:24:14,8,2024-01-25 16:24:14,129,2024-01-25 16:24:14,69.0
2024-01-25 16:24:14,13,2024-01-25 16:24:14,129,2024-01-25 16:24:14,3.0
2024-01-25 16:24:14,19,2024-01-25 16:24:14,129,2024-01-25 16:24:14,133.0
2024-01-25 16:24:14,8,2024-01-25 16:24:14,129,2024-01-25 16:24:14,1.0
2024-01-25 16:24:14,8,2024-01-25 16:24:14,129,2024-01-25 16:24:14,1.0
2024-01-25 16:24:14,11,2024-01-25 16:24:14,129,2024-01-25 16:24:14,1.0
2024-01-25 16:24:14,32,2024-01-25 16:24:14,129,2024-01-25 16:24:14,2.0
2024-01-25 16:24:14,24,2024-01-25 16:24:14,129,2024-01-25 16:24:14,1.0
2024-01-25 16:24:14,6,2024-01-25 16:24:14,130,2024-01-25 16:24:14,174.0
2024-01-25 16:24:14,1,2024-01-25 16:24:14,130,2024-01-25 16:24:14,4.0
2024-01-25 16:24:14,33,2024-01-25 16:24:14,130,2024-01-25 16:24:14,127.0
2024-01-25 16:24:14,19,2024-01-25 16:24:14,130,2024-01-25 16:24:14,7.0
2024-01-25 16:24:14,21,2024-01-25 16:24:14,130,2024-01-25 16:24:14,203.0
2024-01-25 16:24:15,8,2024-01-25 16:24:15,130,2024-01-25 16:24:14,1.0
2024-01-25 16:24:15,8,2024-01-25 16:24:15,130,2024-01-25 16:24:14,23.0
2024-01-25 16:24:15,6,2024-01-25 16:24:15,130,2024-01-25 16:24:15,88.0
2024-01-25 16:24:15,6,2024-01-25 16:24:15,129,2024-01-25 16:24:15,1.0
2024-01-25 16:24:15,4,2024-01-25 16:24:15,129,2024-01-25 16:24:15,81.0
2024-01-25 16:24:15,5,2024-01-25 16:24:15,129,2024-01-25 16:24:15,2.0
2024-01-25 16:24:15,1,2024-01-25 16:24:15,129,2024-01-25 16:24:15,77.0
2024-01-25 16:24:15,9,2024-01-25 16:24:15,129,2024-01-25 16:24:15,1.0
2024-01-25 16:24:15,4,2024-01-25 16:24:15,128,2024-01-25 16:24:15,2.0
2024-01-25 16:24:15,7,2024-01-25 16:24:15,128,2024-01-25 16:24:15,3.0
2024-01-25 16:24:15,3,2024-01-25 16:24:15,128,2024-01-25 16:24:15,12.0
2024-01-25 16:24:15,10,2024-01-25 16:24:15,129,2024-01-25 16:24:15,37.0
2024-01-25 16:24:15,9,2024-01-25 16:24:15,127,2024-01-25 16:24:15,1.0
2024-01-25 16:24:15,10,2024-01-25 16:24:15,128,2024-01-25 16:24:15,166.0
2024-01-25 16:24:15,7,2024-01-25 16:24:15,128,2024-01-25 16:24:15,1.0
2024-01-25 16:24:15,5,2024-01-25 16:24:15,128,2024-01-25 16:24:15,1.0
2024-01-25 16:24:15,14,2024-01-25 16:24:15,128,2024-01-25 16:24:15,9.0
2024-01-25 16:24:15,21,2024-01-25 16:24:15,129,2024-01-25 16:24:15,92.0
2024-01-25 16:24:15,22,2024-01-25 16:24:15,129,2024-01-25 16:24:15,2.0
2024-01-25 16:24:15,11,2024-01-25 16:24:15,129,2024-01-25 16:24:15,1.0
2024-01-25 16:24:16,7,2024-01-25 16:24:16,129,2024-01-25 16:24:15,1.0
2024-01-25 16:24:16,7,2024-01-25 16:24:16,129,2024-01-25 16:24:15,1.0
2024-01-25 16:24:16,8,2024-01-25 16:24:16,128,2024-01-25 16:24:15,67.0
2024-01-25 16:24:16,8,2024-01-25 16:24:16,128,2024-01-25 16:24:15,3.0
2024-01-25 16:24:16,1,2024-01-25 16:24:16,129,2024-01-25 16:24:16,2.0
2024-01-25 16:24:16,8,2024-01-25 16:24:16,129,2024-01-25 16:24:16,12.0
2024-01-25 16:24:16,7,2024-01-25 16:24:16,129,2024-01-25 16:24:16,14.0
2024-01-25 16:24:16,6,2024-01-25 16:24:16,129,2024-01-25 16:24:16,1.0
2024-01-25 16:24:16,8,2024-01-25 16:24:16,129,2024-01-25 16:24:16,1.0
2024-01-25 16:24:16,12,2024-01-25 16:24:16,130,2024-01-25 16:24:16,169.0
2024-01-25 16:24:16,18,2024-01-25 16:24:16,130,2024-01-25 16:24:16,1.0
2024-01-25 16:24:16,9,2024-01-25 16:24:16,130,2024-01-25 16:24:16,1.0
2024-01-25 16:24:16,6,2024-01-25 16:24:16,130,2024-01-25 16:24:16,43.0
2024-01-25 16:24:16,1,2024-01-25 16:24:16,129,2024-01-25 16:24:16,1.0
2024-01-25 16:24:16,6,2024-01-25 16:24:16,129,2024-01-25 16:24:16,3.0
2024-01-25 16:24:16,10,2024-01-25 16:24:16,131,2024-01-25 16:24:16,75.0
2024-01-25 16:24:17,1,2024-01-25 16:24:17,130,2024-01-25 16:24:16,17.0
2024-01-25 16:24:17,21,2024-01-25 16:24:17,130,2024-01-25 16:24:16,2.0
2024-01-25 16:24:17,11,2024-01-25 16:24:17,130,2024-01-25 16:24:17,1.0
2024-01-25 16:24:17,16,2024-01-25 16:24:17,130,2024-01-25 16:24:17,120.0
2024-01-25 16:24:17,1,2024-01-25 16:24:17,130,2024-01-25 16:24:17,1.0
2024-01-25 16:24:17,21,2024-01-25 16:24:17,130,2024-01-25 16:24:17,44.0
2024-01-25 16:24:17,5,2024-01-25 16:24:17,130,2024-01-25 16:24:17,1.0
2024-01-25 16:24:17,14,2024-01-25 16:24:17,129,2024-01-25 16:24:17,1.0
2024-01-25 16:24:17,4,2024-01-25 16:24:17,131,2024-01-25 16:24:17,203.0
2024-01-25 16:24:17,12,2024-01-25 16:24:17,131,2024-01-25 16:24:17,1.0
2024-01-25 16:24:17,3,2024-01-25 16:24:17,132,2024-01-25 16:24:17,151.0
2024-01-25 16:24:17,2,2024-01-25 16:24:17,132,2024-01-25 16:24:17,0.0
2024-01-25 16:24:17,1,2024-01-25 16:24:17,131,2024-01-25 16:24:17,80.0
2024-01-25 16:24:17,22,2024-01-25 16:24:17,131,2024-01-25 16:24:17,1.0
2024-01-25 16:24:17,2,2024-01-25 16:24:17,131,2024-01-25 16:24:17,80.0
2024-01-25 16:24:17,6,2024-01-25 16:24:17,131,2024-01-25 16:24:17,1.0
2024-01-25 16:24:17,1,2024-01-25 16:24:17,131,2024-01-25 16:24:17,15.0
2024-01-25 16:24:17,4,2024-01-25 16:24:17,130,2024-01-25 16:24:17,1.0
2024-01-25 16:24:18,22,2024-01-25 16:24:18,129,2024-01-25 16:24:18,132.0
2024-01-25 16:24:18,15,2024-01-25 16:24:18,129,2024-01-25 16:24:18,10.0
2024-01-25 16:24:18,6,2024-01-25 16:24:18,129,2024-01-25 16:24:18,1.0
2024-01-25 16:24:18,4,2024-01-25 16:24:18,129,2024-01-25 16:24:18,1.0
2024-01-25 16:24:18,6,2024-01-25 16:24:18,129,2024-01-25 16:24:18,1.0
2024-01-25 16:24:18,18,2024-01-25 16:24:18,129,2024-01-25 16:24:18,163.0
2024-01-25 16:24:18,15,2024-01-25 16:24:18,129,2024-01-25 16:24:18,67.0
2024-01-25 16:24:18,2,2024-01-25 16:24:18,133,2024-01-25 16:24:18,1.0
2024-01-25 16:24:18,10,2024-01-25 16:24:18,130,2024-01-25 16:24:18,1.0
2024-01-25 16:24:18,42,2024-01-25 16:24:18,130,2024-01-25 16:24:18,1.0
2024-01-25 16:24:18,2,2024-01-25 16:24:18,130,2024-01-25 16:24:18,0.0
2024-01-25 16:24:18,3,2024-01-25 16:24:18,129,2024-01-25 16:24:18,1.0
2024-01-25 16:24:18,3,2024-01-25 16:24:18,133,2024-01-25 16:24:18,347.0
2024-01-25 16:24:18,7,2024-01-25 16:24:18,133,2024-01-25 16:24:18,1.0
2024-01-25 16:24:18,7,2024-01-25 16:24:18,133,2024-01-25 16:24:18,0.0
2024-01-25 16:24:18,1,2024-01-25 16:24:18,133,2024-01-25 16:24:18,0.0
2024-01-25 16:24:19,5,2024-01-25 16:24:19,133,2024-01-25 16:24:18,0.0
2024-01-25 16:24:19,8,2024-01-25 16:24:19,133,2024-01-25 16:24:18,1.0
2024-01-25 16:24:19,7,2024-01-25 16:24:19,133,2024-01-25 16:24:18,21.0
2024-01-25 16:24:19,8,2024-01-25 16:24:19,135,2024-01-25 16:24:19,1.0
2024-01-25 16:24:19,1,2024-01-25 16:24:19,135,2024-01-25 16:24:19,1.0
2024-01-25 16:24:19,7,2024-01-25 16:24:19,135,2024-01-25 16:24:19,121.0
2024-01-25 16:24:19,7,2024-01-25 16:24:19,135,2024-01-25 16:24:19,1.0
2024-01-25 16:24:19,3,2024-01-25 16:24:19,135,2024-01-25 16:24:19,32.0
2024-01-25 16:24:19,8,2024-01-25 16:24:19,135,2024-01-25 16:24:19,1.0
2024-01-25 16:24:19,7,2024-01-25 16:24:19,135,2024-01-25 16:24:19,159.0
2024-01-25 16:24:19,7,2024-01-25 16:24:19,135,2024-01-25 16:24:19,0.0
2024-01-25 16:24:19,15,2024-01-25 16:24:19,135,2024-01-25 16:24:19,2.0
2024-01-25 16:24:19,1,2024-01-25 16:24:19,135,2024-01-25 16:24:19,2.0
2024-01-25 16:24:19,7,2024-01-25 16:24:19,135,2024-01-25 16:24:19,1.0
2024-01-25 16:24:19,2,2024-01-25 16:24:19,134,2024-01-25 16:24:19,7.0
2024-01-25 16:24:19,1,2024-01-25 16:24:19,134,2024-01-25 16:24:19,1.0
2024-01-25 16:24:19,2,2024-01-25 16:24:19,134,2024-01-25 16:24:19,2.0
2024-01-25 16:24:19,2,2024-01-25 16:24:19,134,2024-01-25 16:24:19,1.0
2024-01-25 16:24:19,1,2024-01-25 16:24:19,133,2024-01-25 16:24:19,30.0
2024-01-25 16:24:19,2,2024-01-25 16:24:19,133,2024-01-25 16:24:19,1.0
2024-01-25 16:24:20,11,2024-01-25 16:24:20,133,2024-01-25 16:24:19,1.0
2024-01-25 16:24:20,6,2024-01-25 16:24:20,133,2024-01-25 16:24:19,1.0
2024-01-25 16:24:20,14,2024-01-25 16:24:20,132,2024-01-25 16:24:20,115.0
2024-01-25 16:24:20,7,2024-01-25 16:24:20,132,2024-01-25 16:24:20,1.0
2024-01-25 16:24:20,8,2024-01-25 16:24:20,132,2024-01-25 16:24:20,118.0
2024-01-25 16:24:20,30,2024-01-25 16:24:20,132,2024-01-25 16:24:20,3.0
2024-01-25 16:24:20,5,2024-01-25 16:24:20,132,2024-01-25 16:24:20,1.0
2024-01-25 16:24:20,7,2024-01-25 16:24:20,133,2024-01-25 16:24:20,155.0
2024-01-25 16:24:20,8,2024-01-25 16:24:20,132,2024-01-25 16:24:20,1.0
2024-01-25 16:24:20,20,2024-01-25 16:24:20,132,2024-01-25 16:24:20,108.0
2024-01-25 16:24:20,13,2024-01-25 16:24:20,132,2024-01-25 16:24:20,1.0
2024-01-25 16:24:20,7,2024-01-25 16:24:20,132,2024-01-25 16:24:20,2.0
2024-01-25 16:24:20,14,2024-01-25 16:24:20,132,2024-01-25 16:24:20,2.0
2024-01-25 16:24:20,2,2024-01-25 16:24:20,130,2024-01-25 16:24:20,2.0
2024-01-25 16:24:20,20,2024-01-25 16:24:20,131,2024-01-25 16:24:20,1.0
2024-01-25 16:24:20,6,2024-01-25 16:24:20,130,2024-01-25 16:24:20,58.0
2024-01-25 16:24:20,2,2024-01-25 16:24:20,130,2024-01-25 16:24:20,1.0
2024-01-25 16:24:21,8,2024-01-25 16:24:21,130,2024-01-25 16:24:20,1.0
2024-01-25 16:24:21,0,2024-01-25 16:24:21,131,2024-01-25 16:24:21,6.0
2024-01-25 16:24:21,6,2024-01-25 16:24:21,131,2024-01-25 16:24:21,2.0
2024-01-25 16:24:21,6,2024-01-25 16:24:21,132,2024-01-25 16:24:21,1.0
2024-01-25 16:24:21,13,2024-01-25 16:24:21,132,2024-01-25 16:24:21,2.0
