2024-01-23 22:52:14,6,2024-01-23 22:52:14,27,2024-01-23 22:52:14,2.0
2024-01-23 22:52:14,12,2024-01-23 22:52:14,27,2024-01-23 22:52:14,1.0
2024-01-23 22:52:14,1,2024-01-23 22:52:14,26,2024-01-23 22:52:14,1.0
2024-01-23 22:52:14,3,2024-01-23 22:52:14,26,2024-01-23 22:52:14,0.0
2024-01-23 22:52:14,2,2024-01-23 22:52:14,26,2024-01-23 22:52:14,5.0
2024-01-23 22:52:14,3,2024-01-23 22:52:14,26,2024-01-23 22:52:14,1.0
2024-01-23 22:52:14,3,2024-01-23 22:52:14,26,2024-01-23 22:52:14,3.0
2024-01-23 22:52:15,3,2024-01-23 22:52:15,25,2024-01-23 22:52:14,1.0
2024-01-23 22:52:15,7,2024-01-23 22:52:15,25,2024-01-23 22:52:15,1.0
2024-01-23 22:52:15,1,2024-01-23 22:52:15,25,2024-01-23 22:52:15,1.0
2024-01-23 22:52:15,3,2024-01-23 22:52:15,25,2024-01-23 22:52:15,1.0
2024-01-23 22:52:15,12,2024-01-23 22:52:15,25,2024-01-23 22:52:15,1.0
2024-01-23 22:52:15,2,2024-01-23 22:52:15,25,2024-01-23 22:52:15,86.0
2024-01-23 22:52:15,6,2024-01-23 22:52:15,26,2024-01-23 22:52:15,11.0
2024-01-23 22:52:15,2,2024-01-23 22:52:15,27,2024-01-23 22:52:15,1.0
2024-01-23 22:52:15,3,2024-01-23 22:52:15,26,2024-01-23 22:52:15,1.0
2024-01-23 22:52:15,2,2024-01-23 22:52:15,26,2024-01-23 22:52:15,1.0
2024-01-23 22:52:15,20,2024-01-23 22:52:15,26,2024-01-23 22:52:15,1.0
2024-01-23 22:52:16,21,2024-01-23 22:52:16,28,2024-01-23 22:52:16,64.0
2024-01-23 22:52:16,17,2024-01-23 22:52:16,29,2024-01-23 22:52:16,1.0
2024-01-23 22:52:16,8,2024-01-23 22:52:16,29,2024-01-23 22:52:16,1.0
2024-01-23 22:52:16,2,2024-01-23 22:52:16,29,2024-01-23 22:52:16,1.0
2024-01-23 22:52:16,2,2024-01-23 22:52:16,29,2024-01-23 22:52:16,1.0
2024-01-23 22:52:16,1,2024-01-23 22:52:16,29,2024-01-23 22:52:16,3.0
2024-01-23 22:52:16,3,2024-01-23 22:52:16,30,2024-01-23 22:52:16,0.0
2024-01-23 22:52:16,3,2024-01-23 22:52:16,29,2024-01-23 22:52:16,9.0
2024-01-23 22:52:16,2,2024-01-23 22:52:16,29,2024-01-23 22:52:16,1.0
2024-01-23 22:52:17,2,2024-01-23 22:52:17,29,2024-01-23 22:52:16,1.0
2024-01-23 22:52:17,1,2024-01-23 22:52:17,29,2024-01-23 22:52:16,1.0
2024-01-23 22:52:17,1,2024-01-23 22:52:17,29,2024-01-23 22:52:17,46.0
2024-01-23 22:52:17,3,2024-01-23 22:52:17,29,2024-01-23 22:52:17,1.0
2024-01-23 22:52:17,1,2024-01-23 22:52:17,28,2024-01-23 22:52:17,6.0
2024-01-23 22:52:17,1,2024-01-23 22:52:17,29,2024-01-23 22:52:17,53.0
2024-01-23 22:52:17,2,2024-01-23 22:52:17,30,2024-01-23 22:52:17,1.0
2024-01-23 22:52:17,3,2024-01-23 22:52:17,30,2024-01-23 22:52:17,0.0
2024-01-23 22:52:17,4,2024-01-23 22:52:17,30,2024-01-23 22:52:17,1.0
2024-01-23 22:52:17,3,2024-01-23 22:52:17,29,2024-01-23 22:52:17,1.0
2024-01-23 22:52:17,2,2024-01-23 22:52:17,29,2024-01-23 22:52:17,2.0
2024-01-23 22:52:17,3,2024-01-23 22:52:17,29,2024-01-23 22:52:17,1.0
2024-01-23 22:52:18,2,2024-01-23 22:52:18,29,2024-01-23 22:52:17,0.0
2024-01-23 22:52:18,3,2024-01-23 22:52:18,29,2024-01-23 22:52:17,1.0
2024-01-23 22:52:18,2,2024-01-23 22:52:18,29,2024-01-23 22:52:18,6.0
2024-01-23 22:52:18,1,2024-01-23 22:52:18,28,2024-01-23 22:52:18,2.0
2024-01-23 22:52:18,1,2024-01-23 22:52:18,28,2024-01-23 22:52:18,1.0
2024-01-23 22:52:18,1,2024-01-23 22:52:18,28,2024-01-23 22:52:18,1.0
2024-01-23 22:52:18,4,2024-01-23 22:52:18,28,2024-01-23 22:52:18,0.0
2024-01-23 22:52:18,5,2024-01-23 22:52:18,28,2024-01-23 22:52:18,1.0
2024-01-23 22:52:18,0,2024-01-23 22:52:18,27,2024-01-23 22:52:18,1.0
2024-01-23 22:52:18,5,2024-01-23 22:52:18,27,2024-01-23 22:52:18,1.0
2024-01-23 22:52:18,4,2024-01-23 22:52:18,29,2024-01-23 22:52:18,62.0
2024-01-23 22:52:18,2,2024-01-23 22:52:18,30,2024-01-23 22:52:18,1.0
2024-01-23 22:52:18,1,2024-01-23 22:52:18,29,2024-01-23 22:52:18,1.0
2024-01-23 22:52:19,6,2024-01-23 22:52:19,29,2024-01-23 22:52:18,1.0
2024-01-23 22:52:19,2,2024-01-23 22:52:19,29,2024-01-23 22:52:19,1.0
2024-01-23 22:52:19,11,2024-01-23 22:52:19,29,2024-01-23 22:52:19,1.0
2024-01-23 22:52:19,7,2024-01-23 22:52:19,29,2024-01-23 22:52:19,0.0
2024-01-23 22:52:19,1,2024-01-23 22:52:19,29,2024-01-23 22:52:19,1.0
2024-01-23 22:52:19,1,2024-01-23 22:52:19,28,2024-01-23 22:52:19,0.0
2024-01-23 22:52:19,2,2024-01-23 22:52:19,30,2024-01-23 22:52:19,55.0
2024-01-23 22:52:19,2,2024-01-23 22:52:19,31,2024-01-23 22:52:19,1.0
2024-01-23 22:52:19,6,2024-01-23 22:52:19,30,2024-01-23 22:52:19,1.0
2024-01-23 22:52:19,23,2024-01-23 22:52:19,30,2024-01-23 22:52:19,1.0
2024-01-23 22:52:20,4,2024-01-23 22:52:20,31,2024-01-23 22:52:19,1.0
2024-01-23 22:52:20,12,2024-01-23 22:52:20,31,2024-01-23 22:52:20,1.0
2024-01-23 22:52:20,23,2024-01-23 22:52:20,31,2024-01-23 22:52:20,1.0
2024-01-23 22:52:20,7,2024-01-23 22:52:20,31,2024-01-23 22:52:20,147.0
2024-01-23 22:52:20,6,2024-01-23 22:52:20,33,2024-01-23 22:52:20,0.0
2024-01-23 22:52:20,6,2024-01-23 22:52:20,33,2024-01-23 22:52:20,115.0
2024-01-23 22:52:20,20,2024-01-23 22:52:20,32,2024-01-23 22:52:20,1.0
2024-01-23 22:52:20,1,2024-01-23 22:52:20,32,2024-01-23 22:52:20,8.0
2024-01-23 22:52:20,15,2024-01-23 22:52:20,32,2024-01-23 22:52:20,89.0
2024-01-23 22:52:20,1,2024-01-23 22:52:20,32,2024-01-23 22:52:20,94.0
2024-01-23 22:52:21,26,2024-01-23 22:52:21,39,2024-01-23 22:52:20,1.0
2024-01-23 22:52:21,7,2024-01-23 22:52:21,38,2024-01-23 22:52:21,94.0
2024-01-23 22:52:21,13,2024-01-23 22:52:21,38,2024-01-23 22:52:21,10.0
2024-01-23 22:52:21,4,2024-01-23 22:52:21,38,2024-01-23 22:52:21,148.0
2024-01-23 22:52:21,16,2024-01-23 22:52:21,37,2024-01-23 22:52:21,141.0
2024-01-23 22:52:21,14,2024-01-23 22:52:21,41,2024-01-23 22:52:21,204.0
2024-01-23 22:52:21,26,2024-01-23 22:52:21,43,2024-01-23 22:52:21,80.0
2024-01-23 22:52:21,6,2024-01-23 22:52:21,44,2024-01-23 22:52:21,172.0
2024-01-23 22:52:22,4,2024-01-23 22:52:22,46,2024-01-23 22:52:21,2.0
2024-01-23 22:52:22,24,2024-01-23 22:52:22,46,2024-01-23 22:52:22,119.0
2024-01-23 22:52:22,2,2024-01-23 22:52:22,47,2024-01-23 22:52:22,188.0
2024-01-23 22:52:22,5,2024-01-23 22:52:22,47,2024-01-23 22:52:22,75.0
2024-01-23 22:52:22,11,2024-01-23 22:52:22,47,2024-01-23 22:52:22,84.0
2024-01-23 22:52:22,1,2024-01-23 22:52:22,49,2024-01-23 22:52:22,242.0
2024-01-23 22:52:22,1,2024-01-23 22:52:22,51,2024-01-23 22:52:22,90.0
2024-01-23 22:52:22,1,2024-01-23 22:52:22,51,2024-01-23 22:52:22,108.0
2024-01-23 22:52:22,15,2024-01-23 22:52:22,52,2024-01-23 22:52:22,116.0
2024-01-23 22:52:23,3,2024-01-23 22:52:23,54,2024-01-23 22:52:22,1.0
2024-01-23 22:52:23,8,2024-01-23 22:52:23,53,2024-01-23 22:52:23,137.0
2024-01-23 22:52:23,17,2024-01-23 22:52:23,53,2024-01-23 22:52:23,60.0
2024-01-23 22:52:23,7,2024-01-23 22:52:23,53,2024-01-23 22:52:23,96.0
2024-01-23 22:52:23,8,2024-01-23 22:52:23,52,2024-01-23 22:52:23,117.0
2024-01-23 22:52:23,3,2024-01-23 22:52:23,52,2024-01-23 22:52:23,176.0
2024-01-23 22:52:23,8,2024-01-23 22:52:23,52,2024-01-23 22:52:23,1.0
2024-01-23 22:52:23,6,2024-01-23 22:52:23,50,2024-01-23 22:52:23,1.0
2024-01-23 22:52:23,2,2024-01-23 22:52:23,51,2024-01-23 22:52:23,2.0
2024-01-23 22:52:23,2,2024-01-23 22:52:23,50,2024-01-23 22:52:23,9.0
2024-01-23 22:52:24,11,2024-01-23 22:52:24,50,2024-01-23 22:52:23,0.0
2024-01-23 22:52:24,13,2024-01-23 22:52:24,50,2024-01-23 22:52:23,1.0
2024-01-23 22:52:24,3,2024-01-23 22:52:24,49,2024-01-23 22:52:24,5.0
2024-01-23 22:52:24,15,2024-01-23 22:52:24,54,2024-01-23 22:52:24,197.0
2024-01-23 22:52:24,4,2024-01-23 22:52:24,55,2024-01-23 22:52:24,0.0
2024-01-23 22:52:24,15,2024-01-23 22:52:24,57,2024-01-23 22:52:24,1.0
2024-01-23 22:52:24,3,2024-01-23 22:52:24,57,2024-01-23 22:52:24,2.0
2024-01-23 22:52:24,7,2024-01-23 22:52:24,57,2024-01-23 22:52:24,1.0
2024-01-23 22:52:24,6,2024-01-23 22:52:24,57,2024-01-23 22:52:24,1.0
2024-01-23 22:52:24,11,2024-01-23 22:52:24,57,2024-01-23 22:52:24,167.0
2024-01-23 22:52:25,16,2024-01-23 22:52:25,60,2024-01-23 22:52:24,3.0
2024-01-23 22:52:25,15,2024-01-23 22:52:25,61,2024-01-23 22:52:24,150.0
2024-01-23 22:52:25,8,2024-01-23 22:52:25,61,2024-01-23 22:52:25,89.0
2024-01-23 22:52:25,3,2024-01-23 22:52:25,63,2024-01-23 22:52:25,266.0
2024-01-23 22:52:25,1,2024-01-23 22:52:25,64,2024-01-23 22:52:25,59.0
2024-01-23 22:52:25,6,2024-01-23 22:52:25,64,2024-01-23 22:52:25,82.0
2024-01-23 22:52:25,21,2024-01-23 22:52:25,63,2024-01-23 22:52:25,99.0
2024-01-23 22:52:25,4,2024-01-23 22:52:25,63,2024-01-23 22:52:25,107.0
2024-01-23 22:52:25,4,2024-01-23 22:52:25,63,2024-01-23 22:52:25,121.0
2024-01-23 22:52:25,2,2024-01-23 22:52:25,63,2024-01-23 22:52:25,102.0
2024-01-23 22:52:26,1,2024-01-23 22:52:26,62,2024-01-23 22:52:25,65.0
2024-01-23 22:52:26,5,2024-01-23 22:52:26,61,2024-01-23 22:52:26,1.0
2024-01-23 22:52:26,6,2024-01-23 22:52:26,60,2024-01-23 22:52:26,1.0
2024-01-23 22:52:26,7,2024-01-23 22:52:26,60,2024-01-23 22:52:26,1.0
2024-01-23 22:52:26,7,2024-01-23 22:52:26,59,2024-01-23 22:52:26,7.0
2024-01-23 22:52:26,7,2024-01-23 22:52:26,59,2024-01-23 22:52:26,47.0
2024-01-23 22:52:26,6,2024-01-23 22:52:26,59,2024-01-23 22:52:26,1.0
2024-01-23 22:52:26,35,2024-01-23 22:52:26,59,2024-01-23 22:52:26,76.0
2024-01-23 22:52:27,5,2024-01-23 22:52:27,59,2024-01-23 22:52:26,131.0
2024-01-23 22:52:27,2,2024-01-23 22:52:27,59,2024-01-23 22:52:26,115.0
2024-01-23 22:52:27,3,2024-01-23 22:52:27,58,2024-01-23 22:52:27,121.0
2024-01-23 22:52:27,8,2024-01-23 22:52:27,55,2024-01-23 22:52:27,5.0
2024-01-23 22:52:27,8,2024-01-23 22:52:27,54,2024-01-23 22:52:27,7.0
2024-01-23 22:52:27,8,2024-01-23 22:52:27,54,2024-01-23 22:52:27,18.0
2024-01-23 22:52:27,8,2024-01-23 22:52:27,54,2024-01-23 22:52:27,1.0
2024-01-23 22:52:27,9,2024-01-23 22:52:27,54,2024-01-23 22:52:27,5.0
2024-01-23 22:52:27,3,2024-01-23 22:52:27,55,2024-01-23 22:52:27,155.0
2024-01-23 22:52:28,8,2024-01-23 22:52:28,58,2024-01-23 22:52:27,1.0
2024-01-23 22:52:28,30,2024-01-23 22:52:28,58,2024-01-23 22:52:28,166.0
2024-01-23 22:52:28,5,2024-01-23 22:52:28,58,2024-01-23 22:52:28,143.0
2024-01-23 22:52:28,3,2024-01-23 22:52:28,64,2024-01-23 22:52:28,2.0
2024-01-23 22:52:28,7,2024-01-23 22:52:28,63,2024-01-23 22:52:28,9.0
2024-01-23 22:52:28,1,2024-01-23 22:52:28,63,2024-01-23 22:52:28,105.0
2024-01-23 22:52:28,10,2024-01-23 22:52:28,62,2024-01-23 22:52:28,84.0
2024-01-23 22:52:28,1,2024-01-23 22:52:28,62,2024-01-23 22:52:28,105.0
2024-01-23 22:52:29,10,2024-01-23 22:52:29,62,2024-01-23 22:52:28,126.0
2024-01-23 22:52:29,8,2024-01-23 22:52:29,62,2024-01-23 22:52:28,177.0
2024-01-23 22:52:29,4,2024-01-23 22:52:29,63,2024-01-23 22:52:29,68.0
2024-01-23 22:52:29,10,2024-01-23 22:52:29,63,2024-01-23 22:52:29,2.0
2024-01-23 22:52:29,5,2024-01-23 22:52:29,64,2024-01-23 22:52:29,164.0
2024-01-23 22:52:29,2,2024-01-23 22:52:29,63,2024-01-23 22:52:29,78.0
2024-01-23 22:52:29,4,2024-01-23 22:52:29,60,2024-01-23 22:52:29,2.0
2024-01-23 22:52:29,7,2024-01-23 22:52:29,58,2024-01-23 22:52:29,72.0
2024-01-23 22:52:29,13,2024-01-23 22:52:29,58,2024-01-23 22:52:29,124.0
2024-01-23 22:52:29,9,2024-01-23 22:52:29,58,2024-01-23 22:52:29,99.0
2024-01-23 22:52:29,2,2024-01-23 22:52:29,58,2024-01-23 22:52:29,70.0
2024-01-23 22:52:30,7,2024-01-23 22:52:30,58,2024-01-23 22:52:29,80.0
2024-01-23 22:52:30,2,2024-01-23 22:52:30,58,2024-01-23 22:52:30,74.0
2024-01-23 22:52:30,5,2024-01-23 22:52:30,57,2024-01-23 22:52:30,114.0
2024-01-23 22:52:30,6,2024-01-23 22:52:30,57,2024-01-23 22:52:30,65.0
2024-01-23 22:52:30,3,2024-01-23 22:52:30,57,2024-01-23 22:52:30,52.0
2024-01-23 22:52:30,1,2024-01-23 22:52:30,56,2024-01-23 22:52:30,69.0
2024-01-23 22:52:30,11,2024-01-23 22:52:30,56,2024-01-23 22:52:30,69.0
2024-01-23 22:52:30,6,2024-01-23 22:52:30,56,2024-01-23 22:52:30,124.0
2024-01-23 22:52:30,13,2024-01-23 22:52:30,55,2024-01-23 22:52:30,88.0
2024-01-23 22:52:30,5,2024-01-23 22:52:30,55,2024-01-23 22:52:30,108.0
2024-01-23 22:52:30,29,2024-01-23 22:52:30,56,2024-01-23 22:52:30,131.0
2024-01-23 22:52:30,8,2024-01-23 22:52:30,56,2024-01-23 22:52:30,1.0
2024-01-23 22:52:31,4,2024-01-23 22:52:31,56,2024-01-23 22:52:30,105.0
2024-01-23 22:52:31,2,2024-01-23 22:52:31,56,2024-01-23 22:52:31,90.0
2024-01-23 22:52:31,19,2024-01-23 22:52:31,56,2024-01-23 22:52:31,87.0
2024-01-23 22:52:31,16,2024-01-23 22:52:31,56,2024-01-23 22:52:31,2.0
2024-01-23 22:52:31,7,2024-01-23 22:52:31,56,2024-01-23 22:52:31,127.0
2024-01-23 22:52:31,3,2024-01-23 22:52:31,56,2024-01-23 22:52:31,5.0
2024-01-23 22:52:31,3,2024-01-23 22:52:31,56,2024-01-23 22:52:31,110.0
2024-01-23 22:52:31,6,2024-01-23 22:52:31,58,2024-01-23 22:52:31,1.0
2024-01-23 22:52:31,11,2024-01-23 22:52:31,57,2024-01-23 22:52:31,83.0
2024-01-23 22:52:31,7,2024-01-23 22:52:31,58,2024-01-23 22:52:31,153.0
2024-01-23 22:52:31,8,2024-01-23 22:52:31,67,2024-01-23 22:52:31,1.0
2024-01-23 22:52:31,6,2024-01-23 22:52:31,79,2024-01-23 22:52:31,0.0
2024-01-23 22:52:31,3,2024-01-23 22:52:31,80,2024-01-23 22:52:31,0.0
2024-01-23 22:52:31,7,2024-01-23 22:52:31,82,2024-01-23 22:52:31,149.0
2024-01-23 22:52:32,6,2024-01-23 22:52:32,84,2024-01-23 22:52:31,1.0
2024-01-23 22:52:32,2,2024-01-23 22:52:32,84,2024-01-23 22:52:32,3.0
2024-01-23 22:52:32,3,2024-01-23 22:52:32,84,2024-01-23 22:52:32,1.0
2024-01-23 22:52:32,6,2024-01-23 22:52:32,84,2024-01-23 22:52:32,1.0
2024-01-23 22:52:32,12,2024-01-23 22:52:32,83,2024-01-23 22:52:32,1.0
2024-01-23 22:52:32,5,2024-01-23 22:52:32,84,2024-01-23 22:52:32,116.0
2024-01-23 22:52:32,12,2024-01-23 22:52:32,84,2024-01-23 22:52:32,0.0
2024-01-23 22:52:32,15,2024-01-23 22:52:32,83,2024-01-23 22:52:32,6.0
2024-01-23 22:52:32,3,2024-01-23 22:52:32,83,2024-01-23 22:52:32,2.0
2024-01-23 22:52:32,2,2024-01-23 22:52:32,83,2024-01-23 22:52:32,1.0
2024-01-23 22:52:32,6,2024-01-23 22:52:32,84,2024-01-23 22:52:32,2.0
2024-01-23 22:52:32,1,2024-01-23 22:52:32,84,2024-01-23 22:52:32,89.0
2024-01-23 22:52:32,8,2024-01-23 22:52:32,84,2024-01-23 22:52:32,94.0
2024-01-23 22:52:32,27,2024-01-23 22:52:32,84,2024-01-23 22:52:32,1.0
2024-01-23 22:52:33,8,2024-01-23 22:52:33,84,2024-01-23 22:52:32,1.0
2024-01-23 22:52:33,22,2024-01-23 22:52:33,83,2024-01-23 22:52:32,2.0
2024-01-23 22:52:33,3,2024-01-23 22:52:33,83,2024-01-23 22:52:33,1.0
2024-01-23 22:52:33,1,2024-01-23 22:52:33,83,2024-01-23 22:52:33,0.0
2024-01-23 22:52:33,35,2024-01-23 22:52:33,72,2024-01-23 22:52:33,114.0
2024-01-23 22:52:33,11,2024-01-23 22:52:33,61,2024-01-23 22:52:33,2.0
2024-01-23 22:52:33,15,2024-01-23 22:52:33,61,2024-01-23 22:52:33,1.0
2024-01-23 22:52:33,8,2024-01-23 22:52:33,61,2024-01-23 22:52:33,2.0
2024-01-23 22:52:33,25,2024-01-23 22:52:33,66,2024-01-23 22:52:33,1.0
2024-01-23 22:52:34,15,2024-01-23 22:52:34,67,2024-01-23 22:52:33,1.0
2024-01-23 22:52:34,12,2024-01-23 22:52:34,68,2024-01-23 22:52:33,166.0
2024-01-23 22:52:34,5,2024-01-23 22:52:34,68,2024-01-23 22:52:34,17.0
2024-01-23 22:52:34,1,2024-01-23 22:52:34,68,2024-01-23 22:52:34,1.0
2024-01-23 22:52:34,5,2024-01-23 22:52:34,69,2024-01-23 22:52:34,2.0
2024-01-23 22:52:34,1,2024-01-23 22:52:34,69,2024-01-23 22:52:34,2.0
2024-01-23 22:52:34,6,2024-01-23 22:52:34,69,2024-01-23 22:52:34,4.0
2024-01-23 22:52:34,6,2024-01-23 22:52:34,68,2024-01-23 22:52:34,0.0
2024-01-23 22:52:34,1,2024-01-23 22:52:34,68,2024-01-23 22:52:34,2.0
2024-01-23 22:52:34,5,2024-01-23 22:52:34,68,2024-01-23 22:52:34,42.0
2024-01-23 22:52:34,3,2024-01-23 22:52:34,68,2024-01-23 22:52:34,89.0
2024-01-23 22:52:34,6,2024-01-23 22:52:34,68,2024-01-23 22:52:34,0.0
2024-01-23 22:52:34,1,2024-01-23 22:52:34,67,2024-01-23 22:52:34,1.0
2024-01-23 22:52:35,2,2024-01-23 22:52:35,67,2024-01-23 22:52:34,0.0
2024-01-23 22:52:35,5,2024-01-23 22:52:35,67,2024-01-23 22:52:35,1.0
2024-01-23 22:52:35,6,2024-01-23 22:52:35,66,2024-01-23 22:52:35,1.0
2024-01-23 22:52:35,1,2024-01-23 22:52:35,64,2024-01-23 22:52:35,5.0
2024-01-23 22:52:35,7,2024-01-23 22:52:35,61,2024-01-23 22:52:35,1.0
2024-01-23 22:52:35,6,2024-01-23 22:52:35,61,2024-01-23 22:52:35,1.0
2024-01-23 22:52:35,7,2024-01-23 22:52:35,61,2024-01-23 22:52:35,1.0
2024-01-23 22:52:35,7,2024-01-23 22:52:35,60,2024-01-23 22:52:35,19.0
2024-01-23 22:52:35,7,2024-01-23 22:52:35,60,2024-01-23 22:52:35,0.0
2024-01-23 22:52:35,4,2024-01-23 22:52:35,60,2024-01-23 22:52:35,1.0
2024-01-23 22:52:36,16,2024-01-23 22:52:36,60,2024-01-23 22:52:35,11.0
2024-01-23 22:52:36,2,2024-01-23 22:52:36,61,2024-01-23 22:52:36,1.0
2024-01-23 22:52:36,2,2024-01-23 22:52:36,63,2024-01-23 22:52:36,1.0
2024-01-23 22:52:36,4,2024-01-23 22:52:36,67,2024-01-23 22:52:36,6.0
2024-01-23 22:52:36,7,2024-01-23 22:52:36,67,2024-01-23 22:52:36,83.0
2024-01-23 22:52:36,14,2024-01-23 22:52:36,68,2024-01-23 22:52:36,0.0
2024-01-23 22:52:36,7,2024-01-23 22:52:36,68,2024-01-23 22:52:36,0.0
2024-01-23 22:52:36,7,2024-01-23 22:52:36,68,2024-01-23 22:52:36,6.0
2024-01-23 22:52:36,5,2024-01-23 22:52:36,68,2024-01-23 22:52:36,1.0
2024-01-23 22:52:36,2,2024-01-23 22:52:36,67,2024-01-23 22:52:36,2.0
2024-01-23 22:52:37,8,2024-01-23 22:52:37,67,2024-01-23 22:52:36,2.0
2024-01-23 22:52:37,6,2024-01-23 22:52:37,67,2024-01-23 22:52:37,1.0
2024-01-23 22:52:37,17,2024-01-23 22:52:37,67,2024-01-23 22:52:37,5.0
2024-01-23 22:52:37,5,2024-01-23 22:52:37,67,2024-01-23 22:52:37,0.0
2024-01-23 22:52:37,7,2024-01-23 22:52:37,66,2024-01-23 22:52:37,1.0
2024-01-23 22:52:37,1,2024-01-23 22:52:37,66,2024-01-23 22:52:37,1.0
2024-01-23 22:52:37,28,2024-01-23 22:52:37,66,2024-01-23 22:52:37,0.0
2024-01-23 22:52:37,1,2024-01-23 22:52:37,65,2024-01-23 22:52:37,2.0
2024-01-23 22:52:37,6,2024-01-23 22:52:37,66,2024-01-23 22:52:37,1.0
2024-01-23 22:52:38,7,2024-01-23 22:52:38,65,2024-01-23 22:52:37,1.0
2024-01-23 22:52:38,18,2024-01-23 22:52:38,65,2024-01-23 22:52:38,3.0
2024-01-23 22:52:38,9,2024-01-23 22:52:38,65,2024-01-23 22:52:38,1.0
2024-01-23 22:52:38,22,2024-01-23 22:52:38,68,2024-01-23 22:52:38,1.0
2024-01-23 22:52:38,6,2024-01-23 22:52:38,70,2024-01-23 22:52:38,2.0
2024-01-23 22:52:38,3,2024-01-23 22:52:38,69,2024-01-23 22:52:38,1.0
2024-01-23 22:52:38,1,2024-01-23 22:52:38,69,2024-01-23 22:52:38,108.0
2024-01-23 22:52:38,6,2024-01-23 22:52:38,69,2024-01-23 22:52:38,0.0
2024-01-23 22:52:38,6,2024-01-23 22:52:38,68,2024-01-23 22:52:38,6.0
2024-01-23 22:52:39,19,2024-01-23 22:52:39,68,2024-01-23 22:52:38,1.0
2024-01-23 22:52:39,6,2024-01-23 22:52:39,69,2024-01-23 22:52:39,5.0
2024-01-23 22:52:39,4,2024-01-23 22:52:39,69,2024-01-23 22:52:39,1.0
2024-01-23 22:52:39,1,2024-01-23 22:52:39,69,2024-01-23 22:52:39,1.0
2024-01-23 22:52:39,5,2024-01-23 22:52:39,69,2024-01-23 22:52:39,0.0
2024-01-23 22:52:39,7,2024-01-23 22:52:39,69,2024-01-23 22:52:39,0.0
2024-01-23 22:52:39,4,2024-01-23 22:52:39,68,2024-01-23 22:52:39,6.0
2024-01-23 22:52:39,2,2024-01-23 22:52:39,68,2024-01-23 22:52:39,2.0
2024-01-23 22:52:40,9,2024-01-23 22:52:40,68,2024-01-23 22:52:39,0.0
2024-01-23 22:52:40,16,2024-01-23 22:52:40,70,2024-01-23 22:52:40,2.0
2024-01-23 22:52:40,9,2024-01-23 22:52:40,74,2024-01-23 22:52:40,1.0
2024-01-23 22:52:40,1,2024-01-23 22:52:40,74,2024-01-23 22:52:40,1.0
2024-01-23 22:52:40,0,2024-01-23 22:52:40,74,2024-01-23 22:52:40,1.0
2024-01-23 22:52:40,7,2024-01-23 22:52:40,74,2024-01-23 22:52:40,47.0
2024-01-23 22:52:40,8,2024-01-23 22:52:40,74,2024-01-23 22:52:40,2.0
2024-01-23 22:52:40,6,2024-01-23 22:52:40,73,2024-01-23 22:52:40,2.0
2024-01-23 22:52:41,1,2024-01-23 22:52:41,73,2024-01-23 22:52:40,2.0
2024-01-23 22:52:41,2,2024-01-23 22:52:41,72,2024-01-23 22:52:41,0.0
2024-01-23 22:52:41,4,2024-01-23 22:52:41,72,2024-01-23 22:52:41,1.0
2024-01-23 22:52:41,17,2024-01-23 22:52:41,72,2024-01-23 22:52:41,1.0
2024-01-23 22:52:41,1,2024-01-23 22:52:41,72,2024-01-23 22:52:41,1.0
2024-01-23 22:52:41,11,2024-01-23 22:52:41,71,2024-01-23 22:52:41,1.0
2024-01-23 22:52:41,11,2024-01-23 22:52:41,71,2024-01-23 22:52:41,1.0
2024-01-23 22:52:41,12,2024-01-23 22:52:41,71,2024-01-23 22:52:41,2.0
2024-01-23 22:52:41,4,2024-01-23 22:52:41,70,2024-01-23 22:52:41,1.0
2024-01-23 22:52:41,13,2024-01-23 22:52:41,74,2024-01-23 22:52:41,11.0
2024-01-23 22:52:42,5,2024-01-23 22:52:42,73,2024-01-23 22:52:41,117.0
2024-01-23 22:52:42,1,2024-01-23 22:52:42,76,2024-01-23 22:52:41,1.0
2024-01-23 22:52:42,12,2024-01-23 22:52:42,78,2024-01-23 22:52:42,1.0
2024-01-23 22:52:42,7,2024-01-23 22:52:42,80,2024-01-23 22:52:42,5.0
2024-01-23 22:52:42,2,2024-01-23 22:52:42,80,2024-01-23 22:52:42,1.0
2024-01-23 22:52:42,2,2024-01-23 22:52:42,80,2024-01-23 22:52:42,1.0
2024-01-23 22:52:42,1,2024-01-23 22:52:42,81,2024-01-23 22:52:42,2.0
2024-01-23 22:52:42,1,2024-01-23 22:52:42,80,2024-01-23 22:52:42,2.0
2024-01-23 22:52:42,14,2024-01-23 22:52:42,80,2024-01-23 22:52:42,1.0
2024-01-23 22:52:42,4,2024-01-23 22:52:42,80,2024-01-23 22:52:42,43.0
2024-01-23 22:52:43,6,2024-01-23 22:52:43,80,2024-01-23 22:52:42,1.0
2024-01-23 22:52:43,17,2024-01-23 22:52:43,80,2024-01-23 22:52:42,1.0
2024-01-23 22:52:43,8,2024-01-23 22:52:43,79,2024-01-23 22:52:43,2.0
2024-01-23 22:52:43,18,2024-01-23 22:52:43,79,2024-01-23 22:52:43,0.0
2024-01-23 22:52:43,5,2024-01-23 22:52:43,79,2024-01-23 22:52:43,2.0
2024-01-23 22:52:43,6,2024-01-23 22:52:43,78,2024-01-23 22:52:43,1.0
