2024-01-25 15:57:45,291907.692308
2024-01-25 15:57:46,237328.214971
2024-01-25 15:57:47,241683.83659
2024-01-25 15:57:48,232158.887786
2024-01-25 15:57:49,229746.061168
2024-01-25 15:57:50,244893.772894
2024-01-25 15:57:51,135606.299213
2024-01-25 15:57:52,267147.058824
2024-01-25 15:57:53,160476.097561
2024-01-25 15:57:54,171933.398629
2024-01-25 15:57:55,138465.07177
2024-01-25 15:57:56,158904.627007
2024-01-25 15:57:57,126613.124388
2024-01-25 15:57:58,138243.137255
2024-01-25 15:57:59,135197.750703
2024-01-25 15:58:00,155163.346614
2024-01-25 15:58:01,176316.831683
2024-01-25 15:58:03,119836.126629
2024-01-25 15:58:04,122252.964427
2024-01-25 15:58:05,123302.325581
2024-01-25 15:58:06,115596.541787
2024-01-25 15:58:07,114879.392213
2024-01-25 15:58:08,100659.594986
2024-01-25 15:58:09,87211.961302
2024-01-25 15:58:10,97952.380952
2024-01-25 15:58:11,69231.372549
2024-01-25 15:58:12,70745.825603
2024-01-25 15:58:13,85580.099502
2024-01-25 15:58:14,64800.0
2024-01-25 15:58:15,60436.97479
2024-01-25 15:58:16,67271.708683
2024-01-25 15:58:17,90217.674419
2024-01-25 15:58:18,107691.722169
2024-01-25 15:58:19,109713.155292
2024-01-25 15:58:20,129719.626168
2024-01-25 15:58:21,174109.670987
2024-01-25 15:58:23,120244.755245
2024-01-25 15:58:24,226260.366442
2024-01-25 15:58:25,133646.616541
2024-01-25 15:58:26,154780.952381
2024-01-25 15:58:27,187372.930867
2024-01-25 15:58:28,130353.398058
2024-01-25 15:58:29,164999.078341
2024-01-25 15:58:30,169634.877384
