2024-01-25 15:48:09,2,2024-01-25 15:48:09,95,2024-01-25 15:48:09,49.0
2024-01-25 15:48:09,6,2024-01-25 15:48:09,95,2024-01-25 15:48:09,1.0
2024-01-25 15:48:09,6,2024-01-25 15:48:09,95,2024-01-25 15:48:09,55.0
2024-01-25 15:48:09,4,2024-01-25 15:48:09,95,2024-01-25 15:48:09,74.0
2024-01-25 15:48:09,5,2024-01-25 15:48:09,94,2024-01-25 15:48:09,1.0
2024-01-25 15:48:09,1,2024-01-25 15:48:09,94,2024-01-25 15:48:09,46.0
2024-01-25 15:48:09,3,2024-01-25 15:48:09,94,2024-01-25 15:48:09,80.0
2024-01-25 15:48:09,2,2024-01-25 15:48:09,94,2024-01-25 15:48:09,61.0
2024-01-25 15:48:09,7,2024-01-25 15:48:09,94,2024-01-25 15:48:09,1.0
2024-01-25 15:48:09,15,2024-01-25 15:48:09,93,2024-01-25 15:48:09,1.0
2024-01-25 15:48:10,6,2024-01-25 15:48:10,93,2024-01-25 15:48:09,1.0
2024-01-25 15:48:10,3,2024-01-25 15:48:10,93,2024-01-25 15:48:09,63.0
2024-01-25 15:48:10,3,2024-01-25 15:48:10,93,2024-01-25 15:48:10,56.0
2024-01-25 15:48:10,1,2024-01-25 15:48:10,92,2024-01-25 15:48:10,1.0
2024-01-25 15:48:10,3,2024-01-25 15:48:10,92,2024-01-25 15:48:10,59.0
2024-01-25 15:48:10,7,2024-01-25 15:48:10,92,2024-01-25 15:48:10,83.0
2024-01-25 15:48:10,7,2024-01-25 15:48:10,92,2024-01-25 15:48:10,110.0
2024-01-25 15:48:10,8,2024-01-25 15:48:10,92,2024-01-25 15:48:10,2.0
2024-01-25 15:48:10,1,2024-01-25 15:48:10,92,2024-01-25 15:48:10,117.0
2024-01-25 15:48:10,18,2024-01-25 15:48:10,92,2024-01-25 15:48:10,0.0
2024-01-25 15:48:10,10,2024-01-25 15:48:10,92,2024-01-25 15:48:10,1.0
2024-01-25 15:48:10,3,2024-01-25 15:48:10,92,2024-01-25 15:48:10,1.0
2024-01-25 15:48:10,3,2024-01-25 15:48:10,92,2024-01-25 15:48:10,1.0
2024-01-25 15:48:10,2,2024-01-25 15:48:10,91,2024-01-25 15:48:10,2.0
2024-01-25 15:48:10,22,2024-01-25 15:48:10,91,2024-01-25 15:48:10,1.0
2024-01-25 15:48:10,5,2024-01-25 15:48:10,91,2024-01-25 15:48:10,1.0
2024-01-25 15:48:10,1,2024-01-25 15:48:10,91,2024-01-25 15:48:10,115.0
2024-01-25 15:48:11,8,2024-01-25 15:48:11,91,2024-01-25 15:48:10,1.0
2024-01-25 15:48:11,4,2024-01-25 15:48:11,91,2024-01-25 15:48:11,51.0
2024-01-25 15:48:11,11,2024-01-25 15:48:11,90,2024-01-25 15:48:11,2.0
2024-01-25 15:48:11,2,2024-01-25 15:48:11,90,2024-01-25 15:48:11,1.0
2024-01-25 15:48:11,5,2024-01-25 15:48:11,90,2024-01-25 15:48:11,2.0
2024-01-25 15:48:11,5,2024-01-25 15:48:11,90,2024-01-25 15:48:11,54.0
2024-01-25 15:48:11,1,2024-01-25 15:48:11,89,2024-01-25 15:48:11,72.0
2024-01-25 15:48:11,11,2024-01-25 15:48:11,89,2024-01-25 15:48:11,2.0
2024-01-25 15:48:11,7,2024-01-25 15:48:11,89,2024-01-25 15:48:11,104.0
2024-01-25 15:48:11,1,2024-01-25 15:48:11,89,2024-01-25 15:48:11,1.0
2024-01-25 15:48:11,7,2024-01-25 15:48:11,89,2024-01-25 15:48:11,1.0
2024-01-25 15:48:11,5,2024-01-25 15:48:11,89,2024-01-25 15:48:11,1.0
2024-01-25 15:48:11,6,2024-01-25 15:48:11,88,2024-01-25 15:48:11,1.0
2024-01-25 15:48:11,7,2024-01-25 15:48:11,88,2024-01-25 15:48:11,1.0
2024-01-25 15:48:11,3,2024-01-25 15:48:11,88,2024-01-25 15:48:11,2.0
2024-01-25 15:48:11,6,2024-01-25 15:48:11,88,2024-01-25 15:48:11,1.0
2024-01-25 15:48:12,5,2024-01-25 15:48:12,87,2024-01-25 15:48:11,1.0
2024-01-25 15:48:12,6,2024-01-25 15:48:12,87,2024-01-25 15:48:12,2.0
2024-01-25 15:48:12,1,2024-01-25 15:48:12,87,2024-01-25 15:48:12,1.0
2024-01-25 15:48:12,5,2024-01-25 15:48:12,87,2024-01-25 15:48:12,1.0
2024-01-25 15:48:12,3,2024-01-25 15:48:12,86,2024-01-25 15:48:12,1.0
2024-01-25 15:48:12,1,2024-01-25 15:48:12,86,2024-01-25 15:48:12,5.0
2024-01-25 15:48:12,8,2024-01-25 15:48:12,86,2024-01-25 15:48:12,1.0
2024-01-25 15:48:12,2,2024-01-25 15:48:12,86,2024-01-25 15:48:12,40.0
2024-01-25 15:48:12,4,2024-01-25 15:48:12,86,2024-01-25 15:48:12,1.0
2024-01-25 15:48:12,3,2024-01-25 15:48:12,86,2024-01-25 15:48:12,3.0
2024-01-25 15:48:12,1,2024-01-25 15:48:12,86,2024-01-25 15:48:12,1.0
2024-01-25 15:48:12,8,2024-01-25 15:48:12,85,2024-01-25 15:48:12,0.0
2024-01-25 15:48:12,13,2024-01-25 15:48:12,85,2024-01-25 15:48:12,18.0
2024-01-25 15:48:12,33,2024-01-25 15:48:12,85,2024-01-25 15:48:12,1.0
2024-01-25 15:48:12,6,2024-01-25 15:48:12,85,2024-01-25 15:48:12,1.0
2024-01-25 15:48:12,8,2024-01-25 15:48:12,84,2024-01-25 15:48:12,18.0
2024-01-25 15:48:13,3,2024-01-25 15:48:13,84,2024-01-25 15:48:12,1.0
2024-01-25 15:48:13,16,2024-01-25 15:48:13,84,2024-01-25 15:48:12,1.0
2024-01-25 15:48:13,16,2024-01-25 15:48:13,85,2024-01-25 15:48:13,144.0
2024-01-25 15:48:13,14,2024-01-25 15:48:13,85,2024-01-25 15:48:13,0.0
2024-01-25 15:48:13,6,2024-01-25 15:48:13,85,2024-01-25 15:48:13,107.0
2024-01-25 15:48:13,17,2024-01-25 15:48:13,85,2024-01-25 15:48:13,3.0
2024-01-25 15:48:13,1,2024-01-25 15:48:13,85,2024-01-25 15:48:13,1.0
2024-01-25 15:48:13,12,2024-01-25 15:48:13,84,2024-01-25 15:48:13,1.0
2024-01-25 15:48:13,18,2024-01-25 15:48:13,85,2024-01-25 15:48:13,130.0
2024-01-25 15:48:13,3,2024-01-25 15:48:13,85,2024-01-25 15:48:13,2.0
2024-01-25 15:48:13,1,2024-01-25 15:48:13,84,2024-01-25 15:48:13,48.0
2024-01-25 15:48:13,16,2024-01-25 15:48:13,85,2024-01-25 15:48:13,1.0
2024-01-25 15:48:13,5,2024-01-25 15:48:13,85,2024-01-25 15:48:13,1.0
2024-01-25 15:48:13,15,2024-01-25 15:48:13,85,2024-01-25 15:48:13,1.0
2024-01-25 15:48:13,12,2024-01-25 15:48:13,85,2024-01-25 15:48:13,1.0
2024-01-25 15:48:13,11,2024-01-25 15:48:13,86,2024-01-25 15:48:13,1.0
2024-01-25 15:48:14,2,2024-01-25 15:48:14,86,2024-01-25 15:48:14,104.0
2024-01-25 15:48:14,8,2024-01-25 15:48:14,86,2024-01-25 15:48:14,1.0
2024-01-25 15:48:14,14,2024-01-25 15:48:14,86,2024-01-25 15:48:14,1.0
2024-01-25 15:48:14,12,2024-01-25 15:48:14,86,2024-01-25 15:48:14,2.0
2024-01-25 15:48:14,8,2024-01-25 15:48:14,86,2024-01-25 15:48:14,2.0
2024-01-25 15:48:14,4,2024-01-25 15:48:14,86,2024-01-25 15:48:14,0.0
2024-01-25 15:48:14,2,2024-01-25 15:48:14,87,2024-01-25 15:48:14,1.0
2024-01-25 15:48:14,5,2024-01-25 15:48:14,87,2024-01-25 15:48:14,38.0
2024-01-25 15:48:14,8,2024-01-25 15:48:14,87,2024-01-25 15:48:14,3.0
2024-01-25 15:48:14,17,2024-01-25 15:48:14,87,2024-01-25 15:48:14,1.0
2024-01-25 15:48:14,27,2024-01-25 15:48:14,87,2024-01-25 15:48:14,2.0
2024-01-25 15:48:14,14,2024-01-25 15:48:14,87,2024-01-25 15:48:14,5.0
2024-01-25 15:48:14,1,2024-01-25 15:48:14,87,2024-01-25 15:48:14,1.0
2024-01-25 15:48:14,4,2024-01-25 15:48:14,87,2024-01-25 15:48:14,1.0
2024-01-25 15:48:14,10,2024-01-25 15:48:14,87,2024-01-25 15:48:14,1.0
2024-01-25 15:48:14,1,2024-01-25 15:48:14,87,2024-01-25 15:48:14,0.0
2024-01-25 15:48:15,9,2024-01-25 15:48:15,87,2024-01-25 15:48:14,0.0
2024-01-25 15:48:15,4,2024-01-25 15:48:15,87,2024-01-25 15:48:14,1.0
2024-01-25 15:48:15,4,2024-01-25 15:48:15,87,2024-01-25 15:48:15,1.0
2024-01-25 15:48:15,8,2024-01-25 15:48:15,87,2024-01-25 15:48:15,97.0
2024-01-25 15:48:15,20,2024-01-25 15:48:15,87,2024-01-25 15:48:15,1.0
2024-01-25 15:48:15,3,2024-01-25 15:48:15,86,2024-01-25 15:48:15,1.0
2024-01-25 15:48:15,18,2024-01-25 15:48:15,86,2024-01-25 15:48:15,2.0
2024-01-25 15:48:15,2,2024-01-25 15:48:15,86,2024-01-25 15:48:15,2.0
2024-01-25 15:48:15,12,2024-01-25 15:48:15,86,2024-01-25 15:48:15,1.0
2024-01-25 15:48:15,6,2024-01-25 15:48:15,86,2024-01-25 15:48:15,1.0
2024-01-25 15:48:15,7,2024-01-25 15:48:15,85,2024-01-25 15:48:15,1.0
2024-01-25 15:48:15,4,2024-01-25 15:48:15,85,2024-01-25 15:48:15,1.0
2024-01-25 15:48:15,5,2024-01-25 15:48:15,85,2024-01-25 15:48:15,93.0
2024-01-25 15:48:15,7,2024-01-25 15:48:15,85,2024-01-25 15:48:15,1.0
2024-01-25 15:48:15,17,2024-01-25 15:48:15,86,2024-01-25 15:48:15,6.0
2024-01-25 15:48:15,8,2024-01-25 15:48:15,86,2024-01-25 15:48:15,2.0
2024-01-25 15:48:15,5,2024-01-25 15:48:15,85,2024-01-25 15:48:15,43.0
2024-01-25 15:48:15,6,2024-01-25 15:48:15,85,2024-01-25 15:48:15,1.0
2024-01-25 15:48:16,8,2024-01-25 15:48:16,85,2024-01-25 15:48:15,2.0
2024-01-25 15:48:16,4,2024-01-25 15:48:16,85,2024-01-25 15:48:15,1.0
2024-01-25 15:48:16,7,2024-01-25 15:48:16,84,2024-01-25 15:48:16,1.0
2024-01-25 15:48:16,4,2024-01-25 15:48:16,87,2024-01-25 15:48:16,2.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,87,2024-01-25 15:48:16,1.0
2024-01-25 15:48:16,8,2024-01-25 15:48:16,87,2024-01-25 15:48:16,1.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,86,2024-01-25 15:48:16,3.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,86,2024-01-25 15:48:16,0.0
2024-01-25 15:48:16,11,2024-01-25 15:48:16,86,2024-01-25 15:48:16,3.0
2024-01-25 15:48:16,10,2024-01-25 15:48:16,86,2024-01-25 15:48:16,2.0
2024-01-25 15:48:16,11,2024-01-25 15:48:16,85,2024-01-25 15:48:16,1.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,85,2024-01-25 15:48:16,1.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,85,2024-01-25 15:48:16,1.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,85,2024-01-25 15:48:16,2.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,85,2024-01-25 15:48:16,2.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,84,2024-01-25 15:48:16,5.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,84,2024-01-25 15:48:16,1.0
2024-01-25 15:48:16,1,2024-01-25 15:48:16,84,2024-01-25 15:48:16,1.0
2024-01-25 15:48:17,1,2024-01-25 15:48:17,84,2024-01-25 15:48:16,5.0
2024-01-25 15:48:17,3,2024-01-25 15:48:17,84,2024-01-25 15:48:17,1.0
2024-01-25 15:48:17,1,2024-01-25 15:48:17,83,2024-01-25 15:48:17,48.0
2024-01-25 15:48:17,12,2024-01-25 15:48:17,84,2024-01-25 15:48:17,1.0
2024-01-25 15:48:17,2,2024-01-25 15:48:17,83,2024-01-25 15:48:17,2.0
2024-01-25 15:48:17,12,2024-01-25 15:48:17,83,2024-01-25 15:48:17,1.0
2024-01-25 15:48:17,21,2024-01-25 15:48:17,84,2024-01-25 15:48:17,0.0
2024-01-25 15:48:17,25,2024-01-25 15:48:17,84,2024-01-25 15:48:17,5.0
2024-01-25 15:48:17,22,2024-01-25 15:48:17,84,2024-01-25 15:48:17,1.0
2024-01-25 15:48:17,18,2024-01-25 15:48:17,84,2024-01-25 15:48:17,1.0
2024-01-25 15:48:17,7,2024-01-25 15:48:17,84,2024-01-25 15:48:17,1.0
2024-01-25 15:48:17,9,2024-01-25 15:48:17,84,2024-01-25 15:48:17,1.0
2024-01-25 15:48:17,16,2024-01-25 15:48:17,84,2024-01-25 15:48:17,8.0
2024-01-25 15:48:17,7,2024-01-25 15:48:17,84,2024-01-25 15:48:17,1.0
2024-01-25 15:48:17,5,2024-01-25 15:48:17,84,2024-01-25 15:48:17,17.0
2024-01-25 15:48:18,14,2024-01-25 15:48:18,84,2024-01-25 15:48:17,2.0
2024-01-25 15:48:18,7,2024-01-25 15:48:18,84,2024-01-25 15:48:17,1.0
2024-01-25 15:48:18,17,2024-01-25 15:48:18,84,2024-01-25 15:48:17,3.0
2024-01-25 15:48:18,1,2024-01-25 15:48:18,86,2024-01-25 15:48:18,6.0
2024-01-25 15:48:18,27,2024-01-25 15:48:18,86,2024-01-25 15:48:18,1.0
2024-01-25 15:48:18,6,2024-01-25 15:48:18,86,2024-01-25 15:48:18,6.0
2024-01-25 15:48:18,19,2024-01-25 15:48:18,85,2024-01-25 15:48:18,17.0
2024-01-25 15:48:18,31,2024-01-25 15:48:18,88,2024-01-25 15:48:18,1.0
2024-01-25 15:48:18,8,2024-01-25 15:48:18,88,2024-01-25 15:48:18,1.0
2024-01-25 15:48:18,8,2024-01-25 15:48:18,87,2024-01-25 15:48:18,1.0
2024-01-25 15:48:18,4,2024-01-25 15:48:18,88,2024-01-25 15:48:18,2.0
2024-01-25 15:48:18,23,2024-01-25 15:48:18,88,2024-01-25 15:48:18,1.0
2024-01-25 15:48:18,7,2024-01-25 15:48:18,90,2024-01-25 15:48:18,18.0
2024-01-25 15:48:18,5,2024-01-25 15:48:18,90,2024-01-25 15:48:18,49.0
2024-01-25 15:48:18,3,2024-01-25 15:48:18,90,2024-01-25 15:48:18,1.0
2024-01-25 15:48:18,12,2024-01-25 15:48:18,90,2024-01-25 15:48:18,1.0
2024-01-25 15:48:19,6,2024-01-25 15:48:19,90,2024-01-25 15:48:18,1.0
2024-01-25 15:48:19,11,2024-01-25 15:48:19,91,2024-01-25 15:48:19,173.0
2024-01-25 15:48:19,6,2024-01-25 15:48:19,91,2024-01-25 15:48:19,2.0
2024-01-25 15:48:19,26,2024-01-25 15:48:19,91,2024-01-25 15:48:19,101.0
2024-01-25 15:48:19,1,2024-01-25 15:48:19,91,2024-01-25 15:48:19,20.0
2024-01-25 15:48:19,8,2024-01-25 15:48:19,90,2024-01-25 15:48:19,1.0
2024-01-25 15:48:19,16,2024-01-25 15:48:19,91,2024-01-25 15:48:19,24.0
2024-01-25 15:48:19,7,2024-01-25 15:48:19,90,2024-01-25 15:48:19,2.0
2024-01-25 15:48:19,4,2024-01-25 15:48:19,90,2024-01-25 15:48:19,3.0
2024-01-25 15:48:19,1,2024-01-25 15:48:19,90,2024-01-25 15:48:19,1.0
2024-01-25 15:48:19,40,2024-01-25 15:48:19,90,2024-01-25 15:48:19,1.0
2024-01-25 15:48:19,13,2024-01-25 15:48:19,90,2024-01-25 15:48:19,1.0
2024-01-25 15:48:19,10,2024-01-25 15:48:19,93,2024-01-25 15:48:19,187.0
2024-01-25 15:48:19,13,2024-01-25 15:48:19,93,2024-01-25 15:48:19,1.0
2024-01-25 15:48:20,6,2024-01-25 15:48:20,93,2024-01-25 15:48:19,51.0
2024-01-25 15:48:20,1,2024-01-25 15:48:20,93,2024-01-25 15:48:19,3.0
2024-01-25 15:48:20,2,2024-01-25 15:48:20,92,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,2,2024-01-25 15:48:20,92,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,5,2024-01-25 15:48:20,92,2024-01-25 15:48:20,74.0
2024-01-25 15:48:20,10,2024-01-25 15:48:20,92,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,4,2024-01-25 15:48:20,92,2024-01-25 15:48:20,3.0
2024-01-25 15:48:20,2,2024-01-25 15:48:20,92,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,6,2024-01-25 15:48:20,92,2024-01-25 15:48:20,79.0
2024-01-25 15:48:20,6,2024-01-25 15:48:20,92,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,7,2024-01-25 15:48:20,91,2024-01-25 15:48:20,38.0
2024-01-25 15:48:20,3,2024-01-25 15:48:20,91,2024-01-25 15:48:20,3.0
2024-01-25 15:48:20,4,2024-01-25 15:48:20,91,2024-01-25 15:48:20,2.0
2024-01-25 15:48:20,4,2024-01-25 15:48:20,91,2024-01-25 15:48:20,3.0
2024-01-25 15:48:20,5,2024-01-25 15:48:20,90,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,1,2024-01-25 15:48:20,90,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,1,2024-01-25 15:48:20,90,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,7,2024-01-25 15:48:20,90,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,1,2024-01-25 15:48:20,89,2024-01-25 15:48:20,1.0
2024-01-25 15:48:20,1,2024-01-25 15:48:20,89,2024-01-25 15:48:20,6.0
2024-01-25 15:48:21,12,2024-01-25 15:48:21,89,2024-01-25 15:48:20,1.0
2024-01-25 15:48:21,20,2024-01-25 15:48:21,89,2024-01-25 15:48:20,1.0
2024-01-25 15:48:21,16,2024-01-25 15:48:21,89,2024-01-25 15:48:21,1.0
2024-01-25 15:48:21,11,2024-01-25 15:48:21,88,2024-01-25 15:48:21,1.0
2024-01-25 15:48:21,6,2024-01-25 15:48:21,88,2024-01-25 15:48:21,1.0
2024-01-25 15:48:21,1,2024-01-25 15:48:21,88,2024-01-25 15:48:21,0.0
2024-01-25 15:48:21,1,2024-01-25 15:48:21,88,2024-01-25 15:48:21,0.0
2024-01-25 15:48:21,7,2024-01-25 15:48:21,88,2024-01-25 15:48:21,3.0
2024-01-25 15:48:21,4,2024-01-25 15:48:21,88,2024-01-25 15:48:21,1.0
2024-01-25 15:48:21,11,2024-01-25 15:48:21,88,2024-01-25 15:48:21,1.0
2024-01-25 15:48:21,2,2024-01-25 15:48:21,87,2024-01-25 15:48:21,1.0
2024-01-25 15:48:21,4,2024-01-25 15:48:21,87,2024-01-25 15:48:21,0.0
2024-01-25 15:48:21,2,2024-01-25 15:48:21,87,2024-01-25 15:48:21,1.0
2024-01-25 15:48:21,8,2024-01-25 15:48:21,87,2024-01-25 15:48:21,0.0
2024-01-25 15:48:21,12,2024-01-25 15:48:21,88,2024-01-25 15:48:21,1.0
2024-01-25 15:48:22,11,2024-01-25 15:48:22,88,2024-01-25 15:48:21,2.0
2024-01-25 15:48:22,3,2024-01-25 15:48:22,88,2024-01-25 15:48:21,1.0
2024-01-25 15:48:22,22,2024-01-25 15:48:22,88,2024-01-25 15:48:22,3.0
2024-01-25 15:48:22,5,2024-01-25 15:48:22,87,2024-01-25 15:48:22,3.0
2024-01-25 15:48:22,11,2024-01-25 15:48:22,87,2024-01-25 15:48:22,1.0
2024-01-25 15:48:22,11,2024-01-25 15:48:22,87,2024-01-25 15:48:22,1.0
2024-01-25 15:48:22,19,2024-01-25 15:48:22,87,2024-01-25 15:48:22,1.0
2024-01-25 15:48:22,18,2024-01-25 15:48:22,86,2024-01-25 15:48:22,1.0
2024-01-25 15:48:22,16,2024-01-25 15:48:22,86,2024-01-25 15:48:22,0.0
2024-01-25 15:48:22,2,2024-01-25 15:48:22,86,2024-01-25 15:48:22,40.0
2024-01-25 15:48:22,7,2024-01-25 15:48:22,86,2024-01-25 15:48:22,2.0
2024-01-25 15:48:22,4,2024-01-25 15:48:22,86,2024-01-25 15:48:22,1.0
2024-01-25 15:48:22,2,2024-01-25 15:48:22,86,2024-01-25 15:48:22,6.0
2024-01-25 15:48:22,2,2024-01-25 15:48:22,87,2024-01-25 15:48:22,95.0
2024-01-25 15:48:22,7,2024-01-25 15:48:22,87,2024-01-25 15:48:22,1.0
2024-01-25 15:48:23,10,2024-01-25 15:48:23,87,2024-01-25 15:48:22,0.0
2024-01-25 15:48:23,1,2024-01-25 15:48:23,87,2024-01-25 15:48:22,0.0
2024-01-25 15:48:23,1,2024-01-25 15:48:23,87,2024-01-25 15:48:22,1.0
2024-01-25 15:48:23,8,2024-01-25 15:48:23,87,2024-01-25 15:48:23,2.0
2024-01-25 15:48:23,32,2024-01-25 15:48:23,87,2024-01-25 15:48:23,97.0
2024-01-25 15:48:23,7,2024-01-25 15:48:23,87,2024-01-25 15:48:23,1.0
2024-01-25 15:48:23,12,2024-01-25 15:48:23,87,2024-01-25 15:48:23,1.0
2024-01-25 15:48:23,16,2024-01-25 15:48:23,87,2024-01-25 15:48:23,2.0
2024-01-25 15:48:23,7,2024-01-25 15:48:23,87,2024-01-25 15:48:23,1.0
2024-01-25 15:48:23,3,2024-01-25 15:48:23,87,2024-01-25 15:48:23,1.0
2024-01-25 15:48:23,21,2024-01-25 15:48:23,86,2024-01-25 15:48:23,1.0
2024-01-25 15:48:23,11,2024-01-25 15:48:23,86,2024-01-25 15:48:23,34.0
2024-01-25 15:48:23,15,2024-01-25 15:48:23,86,2024-01-25 15:48:23,1.0
2024-01-25 15:48:23,6,2024-01-25 15:48:23,86,2024-01-25 15:48:23,2.0
2024-01-25 15:48:23,29,2024-01-25 15:48:23,86,2024-01-25 15:48:23,1.0
2024-01-25 15:48:23,2,2024-01-25 15:48:23,85,2024-01-25 15:48:23,2.0
2024-01-25 15:48:23,6,2024-01-25 15:48:23,85,2024-01-25 15:48:23,2.0
2024-01-25 15:48:24,2,2024-01-25 15:48:24,85,2024-01-25 15:48:23,1.0
2024-01-25 15:48:24,10,2024-01-25 15:48:24,85,2024-01-25 15:48:23,6.0
2024-01-25 15:48:24,8,2024-01-25 15:48:24,85,2024-01-25 15:48:24,0.0
2024-01-25 15:48:24,13,2024-01-25 15:48:24,85,2024-01-25 15:48:24,1.0
2024-01-25 15:48:24,4,2024-01-25 15:48:24,85,2024-01-25 15:48:24,1.0
2024-01-25 15:48:24,6,2024-01-25 15:48:24,85,2024-01-25 15:48:24,127.0
2024-01-25 15:48:24,16,2024-01-25 15:48:24,85,2024-01-25 15:48:24,1.0
2024-01-25 15:48:24,11,2024-01-25 15:48:24,85,2024-01-25 15:48:24,40.0
2024-01-25 15:48:24,11,2024-01-25 15:48:24,85,2024-01-25 15:48:24,25.0
2024-01-25 15:48:24,7,2024-01-25 15:48:24,85,2024-01-25 15:48:24,78.0
2024-01-25 15:48:24,7,2024-01-25 15:48:24,85,2024-01-25 15:48:24,88.0
2024-01-25 15:48:24,5,2024-01-25 15:48:24,85,2024-01-25 15:48:24,49.0
2024-01-25 15:48:24,10,2024-01-25 15:48:24,84,2024-01-25 15:48:24,55.0
2024-01-25 15:48:24,1,2024-01-25 15:48:24,84,2024-01-25 15:48:24,60.0
2024-01-25 15:48:24,1,2024-01-25 15:48:24,84,2024-01-25 15:48:24,49.0
2024-01-25 15:48:24,1,2024-01-25 15:48:24,84,2024-01-25 15:48:24,81.0
2024-01-25 15:48:25,17,2024-01-25 15:48:25,84,2024-01-25 15:48:24,77.0
2024-01-25 15:48:25,2,2024-01-25 15:48:25,83,2024-01-25 15:48:25,62.0
2024-01-25 15:48:25,4,2024-01-25 15:48:25,83,2024-01-25 15:48:25,100.0
2024-01-25 15:48:25,3,2024-01-25 15:48:25,83,2024-01-25 15:48:25,78.0
2024-01-25 15:48:25,4,2024-01-25 15:48:25,83,2024-01-25 15:48:25,5.0
2024-01-25 15:48:25,9,2024-01-25 15:48:25,83,2024-01-25 15:48:25,2.0
2024-01-25 15:48:25,5,2024-01-25 15:48:25,82,2024-01-25 15:48:25,52.0
2024-01-25 15:48:25,7,2024-01-25 15:48:25,82,2024-01-25 15:48:25,89.0
2024-01-25 15:48:25,12,2024-01-25 15:48:25,82,2024-01-25 15:48:25,53.0
2024-01-25 15:48:25,20,2024-01-25 15:48:25,82,2024-01-25 15:48:25,61.0
2024-01-25 15:48:25,22,2024-01-25 15:48:25,82,2024-01-25 15:48:25,6.0
2024-01-25 15:48:25,2,2024-01-25 15:48:25,83,2024-01-25 15:48:25,138.0
2024-01-25 15:48:25,22,2024-01-25 15:48:25,83,2024-01-25 15:48:25,1.0
2024-01-25 15:48:25,15,2024-01-25 15:48:25,83,2024-01-25 15:48:25,103.0
2024-01-25 15:48:25,1,2024-01-25 15:48:25,83,2024-01-25 15:48:25,1.0
2024-01-25 15:48:26,6,2024-01-25 15:48:26,83,2024-01-25 15:48:25,127.0
2024-01-25 15:48:26,5,2024-01-25 15:48:26,83,2024-01-25 15:48:25,1.0
2024-01-25 15:48:26,6,2024-01-25 15:48:26,84,2024-01-25 15:48:26,127.0
2024-01-25 15:48:26,2,2024-01-25 15:48:26,84,2024-01-25 15:48:26,1.0
2024-01-25 15:48:26,19,2024-01-25 15:48:26,84,2024-01-25 15:48:26,0.0
2024-01-25 15:48:26,42,2024-01-25 15:48:26,84,2024-01-25 15:48:26,1.0
2024-01-25 15:48:26,12,2024-01-25 15:48:26,84,2024-01-25 15:48:26,2.0
2024-01-25 15:48:26,9,2024-01-25 15:48:26,84,2024-01-25 15:48:26,1.0
2024-01-25 15:48:26,4,2024-01-25 15:48:26,84,2024-01-25 15:48:26,40.0
2024-01-25 15:48:26,15,2024-01-25 15:48:26,85,2024-01-25 15:48:26,0.0
2024-01-25 15:48:26,11,2024-01-25 15:48:26,86,2024-01-25 15:48:26,1.0
2024-01-25 15:48:26,4,2024-01-25 15:48:26,86,2024-01-25 15:48:26,0.0
2024-01-25 15:48:26,1,2024-01-25 15:48:26,86,2024-01-25 15:48:26,0.0
2024-01-25 15:48:26,5,2024-01-25 15:48:26,86,2024-01-25 15:48:26,2.0
2024-01-25 15:48:26,3,2024-01-25 15:48:26,86,2024-01-25 15:48:26,1.0
2024-01-25 15:48:26,8,2024-01-25 15:48:26,86,2024-01-25 15:48:26,12.0
2024-01-25 15:48:27,15,2024-01-25 15:48:27,86,2024-01-25 15:48:26,1.0
2024-01-25 15:48:27,9,2024-01-25 15:48:27,85,2024-01-25 15:48:26,1.0
2024-01-25 15:48:27,12,2024-01-25 15:48:27,86,2024-01-25 15:48:27,22.0
2024-01-25 15:48:27,2,2024-01-25 15:48:27,85,2024-01-25 15:48:27,2.0
2024-01-25 15:48:27,6,2024-01-25 15:48:27,85,2024-01-25 15:48:27,34.0
2024-01-25 15:48:27,8,2024-01-25 15:48:27,85,2024-01-25 15:48:27,1.0
2024-01-25 15:48:27,14,2024-01-25 15:48:27,85,2024-01-25 15:48:27,1.0
2024-01-25 15:48:27,18,2024-01-25 15:48:27,86,2024-01-25 15:48:27,5.0
2024-01-25 15:48:27,1,2024-01-25 15:48:27,86,2024-01-25 15:48:27,44.0
2024-01-25 15:48:27,7,2024-01-25 15:48:27,86,2024-01-25 15:48:27,1.0
2024-01-25 15:48:27,4,2024-01-25 15:48:27,86,2024-01-25 15:48:27,0.0
