2024-01-25 16:17:02,16,2024-01-25 16:17:02,158,2024-01-25 16:17:02,1.0
2024-01-25 16:17:02,17,2024-01-25 16:17:02,158,2024-01-25 16:17:02,1.0
2024-01-25 16:17:02,24,2024-01-25 16:17:02,158,2024-01-25 16:17:02,39.0
2024-01-25 16:17:02,15,2024-01-25 16:17:02,158,2024-01-25 16:17:02,6.0
2024-01-25 16:17:02,9,2024-01-25 16:17:02,159,2024-01-25 16:17:02,1.0
2024-01-25 16:17:02,9,2024-01-25 16:17:02,158,2024-01-25 16:17:02,3.0
2024-01-25 16:17:02,8,2024-01-25 16:17:02,158,2024-01-25 16:17:02,2.0
2024-01-25 16:17:02,9,2024-01-25 16:17:02,158,2024-01-25 16:17:02,95.0
2024-01-25 16:17:02,8,2024-01-25 16:17:02,158,2024-01-25 16:17:02,3.0
2024-01-25 16:17:02,3,2024-01-25 16:17:02,158,2024-01-25 16:17:02,1.0
2024-01-25 16:17:02,1,2024-01-25 16:17:02,157,2024-01-25 16:17:02,47.0
2024-01-25 16:17:02,15,2024-01-25 16:17:02,157,2024-01-25 16:17:02,3.0
2024-01-25 16:17:02,3,2024-01-25 16:17:02,156,2024-01-25 16:17:02,44.0
2024-01-25 16:17:02,2,2024-01-25 16:17:02,156,2024-01-25 16:17:02,115.0
2024-01-25 16:17:03,19,2024-01-25 16:17:03,156,2024-01-25 16:17:02,1.0
2024-01-25 16:17:03,16,2024-01-25 16:17:03,155,2024-01-25 16:17:03,1.0
2024-01-25 16:17:03,6,2024-01-25 16:17:03,155,2024-01-25 16:17:03,30.0
2024-01-25 16:17:03,11,2024-01-25 16:17:03,155,2024-01-25 16:17:03,1.0
2024-01-25 16:17:03,5,2024-01-25 16:17:03,154,2024-01-25 16:17:03,2.0
2024-01-25 16:17:03,18,2024-01-25 16:17:03,154,2024-01-25 16:17:03,2.0
2024-01-25 16:17:03,8,2024-01-25 16:17:03,153,2024-01-25 16:17:03,55.0
2024-01-25 16:17:03,7,2024-01-25 16:17:03,153,2024-01-25 16:17:03,1.0
2024-01-25 16:17:03,12,2024-01-25 16:17:03,153,2024-01-25 16:17:03,1.0
2024-01-25 16:17:03,15,2024-01-25 16:17:03,157,2024-01-25 16:17:03,259.0
2024-01-25 16:17:03,6,2024-01-25 16:17:03,156,2024-01-25 16:17:03,1.0
2024-01-25 16:17:03,8,2024-01-25 16:17:03,156,2024-01-25 16:17:03,1.0
2024-01-25 16:17:03,9,2024-01-25 16:17:03,156,2024-01-25 16:17:03,0.0
2024-01-25 16:17:03,24,2024-01-25 16:17:03,156,2024-01-25 16:17:03,1.0
2024-01-25 16:17:03,6,2024-01-25 16:17:03,156,2024-01-25 16:17:03,0.0
2024-01-25 16:17:03,6,2024-01-25 16:17:03,155,2024-01-25 16:17:03,42.0
2024-01-25 16:17:03,0,2024-01-25 16:17:03,155,2024-01-25 16:17:03,2.0
2024-01-25 16:17:04,1,2024-01-25 16:17:04,158,2024-01-25 16:17:03,2.0
2024-01-25 16:17:04,1,2024-01-25 16:17:04,158,2024-01-25 16:17:04,150.0
2024-01-25 16:17:04,8,2024-01-25 16:17:04,157,2024-01-25 16:17:04,1.0
2024-01-25 16:17:04,2,2024-01-25 16:17:04,157,2024-01-25 16:17:04,1.0
2024-01-25 16:17:04,23,2024-01-25 16:17:04,157,2024-01-25 16:17:04,1.0
2024-01-25 16:17:04,34,2024-01-25 16:17:04,157,2024-01-25 16:17:04,2.0
2024-01-25 16:17:04,7,2024-01-25 16:17:04,156,2024-01-25 16:17:04,0.0
2024-01-25 16:17:04,15,2024-01-25 16:17:04,162,2024-01-25 16:17:04,1.0
2024-01-25 16:17:04,6,2024-01-25 16:17:04,162,2024-01-25 16:17:04,61.0
2024-01-25 16:17:04,15,2024-01-25 16:17:04,161,2024-01-25 16:17:04,2.0
2024-01-25 16:17:04,7,2024-01-25 16:17:04,161,2024-01-25 16:17:04,1.0
2024-01-25 16:17:04,8,2024-01-25 16:17:04,161,2024-01-25 16:17:04,1.0
2024-01-25 16:17:04,1,2024-01-25 16:17:04,161,2024-01-25 16:17:04,0.0
2024-01-25 16:17:04,1,2024-01-25 16:17:04,166,2024-01-25 16:17:04,10.0
2024-01-25 16:17:04,7,2024-01-25 16:17:04,166,2024-01-25 16:17:04,34.0
2024-01-25 16:17:04,1,2024-01-25 16:17:04,165,2024-01-25 16:17:04,2.0
2024-01-25 16:17:05,1,2024-01-25 16:17:05,165,2024-01-25 16:17:04,5.0
2024-01-25 16:17:05,5,2024-01-25 16:17:05,165,2024-01-25 16:17:04,2.0
2024-01-25 16:17:05,17,2024-01-25 16:17:05,165,2024-01-25 16:17:04,0.0
2024-01-25 16:17:05,11,2024-01-25 16:17:05,165,2024-01-25 16:17:05,1.0
2024-01-25 16:17:05,9,2024-01-25 16:17:05,164,2024-01-25 16:17:05,1.0
2024-01-25 16:17:05,1,2024-01-25 16:17:05,164,2024-01-25 16:17:05,2.0
2024-01-25 16:17:05,2,2024-01-25 16:17:05,164,2024-01-25 16:17:05,7.0
2024-01-25 16:17:05,7,2024-01-25 16:17:05,163,2024-01-25 16:17:05,6.0
2024-01-25 16:17:05,5,2024-01-25 16:17:05,163,2024-01-25 16:17:05,6.0
2024-01-25 16:17:05,13,2024-01-25 16:17:05,163,2024-01-25 16:17:05,1.0
2024-01-25 16:17:05,7,2024-01-25 16:17:05,163,2024-01-25 16:17:05,2.0
2024-01-25 16:17:05,8,2024-01-25 16:17:05,163,2024-01-25 16:17:05,110.0
2024-01-25 16:17:05,1,2024-01-25 16:17:05,162,2024-01-25 16:17:05,1.0
2024-01-25 16:17:05,1,2024-01-25 16:17:05,162,2024-01-25 16:17:05,1.0
2024-01-25 16:17:05,2,2024-01-25 16:17:05,161,2024-01-25 16:17:05,1.0
2024-01-25 16:17:05,13,2024-01-25 16:17:05,161,2024-01-25 16:17:05,3.0
2024-01-25 16:17:05,5,2024-01-25 16:17:05,161,2024-01-25 16:17:05,1.0
2024-01-25 16:17:05,3,2024-01-25 16:17:05,160,2024-01-25 16:17:05,1.0
2024-01-25 16:17:06,8,2024-01-25 16:17:06,160,2024-01-25 16:17:05,5.0
2024-01-25 16:17:06,1,2024-01-25 16:17:06,160,2024-01-25 16:17:05,38.0
2024-01-25 16:17:06,16,2024-01-25 16:17:06,159,2024-01-25 16:17:06,1.0
2024-01-25 16:17:06,29,2024-01-25 16:17:06,159,2024-01-25 16:17:06,0.0
2024-01-25 16:17:06,17,2024-01-25 16:17:06,159,2024-01-25 16:17:06,1.0
2024-01-25 16:17:06,8,2024-01-25 16:17:06,158,2024-01-25 16:17:06,59.0
2024-01-25 16:17:06,8,2024-01-25 16:17:06,158,2024-01-25 16:17:06,6.0
2024-01-25 16:17:06,1,2024-01-25 16:17:06,158,2024-01-25 16:17:06,18.0
2024-01-25 16:17:06,8,2024-01-25 16:17:06,158,2024-01-25 16:17:06,2.0
2024-01-25 16:17:06,1,2024-01-25 16:17:06,158,2024-01-25 16:17:06,0.0
2024-01-25 16:17:06,16,2024-01-25 16:17:06,158,2024-01-25 16:17:06,1.0
2024-01-25 16:17:06,21,2024-01-25 16:17:06,157,2024-01-25 16:17:06,2.0
2024-01-25 16:17:06,1,2024-01-25 16:17:06,157,2024-01-25 16:17:06,1.0
2024-01-25 16:17:06,7,2024-01-25 16:17:06,157,2024-01-25 16:17:06,0.0
2024-01-25 16:17:07,8,2024-01-25 16:17:07,157,2024-01-25 16:17:06,2.0
2024-01-25 16:17:07,13,2024-01-25 16:17:07,157,2024-01-25 16:17:06,49.0
2024-01-25 16:17:07,1,2024-01-25 16:17:07,157,2024-01-25 16:17:07,2.0
2024-01-25 16:17:07,20,2024-01-25 16:17:07,157,2024-01-25 16:17:07,2.0
2024-01-25 16:17:07,32,2024-01-25 16:17:07,156,2024-01-25 16:17:07,1.0
2024-01-25 16:17:07,5,2024-01-25 16:17:07,156,2024-01-25 16:17:07,1.0
2024-01-25 16:17:07,18,2024-01-25 16:17:07,156,2024-01-25 16:17:07,49.0
2024-01-25 16:17:07,49,2024-01-25 16:17:07,155,2024-01-25 16:17:07,1.0
2024-01-25 16:17:07,9,2024-01-25 16:17:07,155,2024-01-25 16:17:07,79.0
2024-01-25 16:17:07,2,2024-01-25 16:17:07,155,2024-01-25 16:17:07,181.0
2024-01-25 16:17:07,2,2024-01-25 16:17:07,155,2024-01-25 16:17:07,1.0
2024-01-25 16:17:07,12,2024-01-25 16:17:07,154,2024-01-25 16:17:07,40.0
2024-01-25 16:17:07,7,2024-01-25 16:17:07,154,2024-01-25 16:17:07,1.0
2024-01-25 16:17:07,14,2024-01-25 16:17:07,154,2024-01-25 16:17:07,108.0
2024-01-25 16:17:07,10,2024-01-25 16:17:07,153,2024-01-25 16:17:07,0.0
2024-01-25 16:17:07,23,2024-01-25 16:17:07,153,2024-01-25 16:17:07,2.0
2024-01-25 16:17:08,36,2024-01-25 16:17:08,153,2024-01-25 16:17:07,2.0
2024-01-25 16:17:08,40,2024-01-25 16:17:08,153,2024-01-25 16:17:07,55.0
2024-01-25 16:17:08,2,2024-01-25 16:17:08,152,2024-01-25 16:17:07,69.0
2024-01-25 16:17:08,8,2024-01-25 16:17:08,152,2024-01-25 16:17:07,1.0
2024-01-25 16:17:08,6,2024-01-25 16:17:08,151,2024-01-25 16:17:08,1.0
2024-01-25 16:17:08,8,2024-01-25 16:17:08,152,2024-01-25 16:17:08,2.0
2024-01-25 16:17:08,7,2024-01-25 16:17:08,152,2024-01-25 16:17:08,7.0
2024-01-25 16:17:08,7,2024-01-25 16:17:08,155,2024-01-25 16:17:08,1.0
2024-01-25 16:17:08,4,2024-01-25 16:17:08,155,2024-01-25 16:17:08,1.0
2024-01-25 16:17:08,7,2024-01-25 16:17:08,155,2024-01-25 16:17:08,162.0
2024-01-25 16:17:08,10,2024-01-25 16:17:08,154,2024-01-25 16:17:08,1.0
2024-01-25 16:17:08,17,2024-01-25 16:17:08,154,2024-01-25 16:17:08,0.0
2024-01-25 16:17:08,7,2024-01-25 16:17:08,154,2024-01-25 16:17:08,0.0
2024-01-25 16:17:08,8,2024-01-25 16:17:08,154,2024-01-25 16:17:08,0.0
2024-01-25 16:17:08,16,2024-01-25 16:17:08,153,2024-01-25 16:17:08,0.0
2024-01-25 16:17:09,12,2024-01-25 16:17:09,158,2024-01-25 16:17:08,1.0
2024-01-25 16:17:09,21,2024-01-25 16:17:09,157,2024-01-25 16:17:08,47.0
2024-01-25 16:17:09,17,2024-01-25 16:17:09,157,2024-01-25 16:17:08,1.0
2024-01-25 16:17:09,10,2024-01-25 16:17:09,157,2024-01-25 16:17:09,1.0
2024-01-25 16:17:09,8,2024-01-25 16:17:09,157,2024-01-25 16:17:09,1.0
2024-01-25 16:17:09,1,2024-01-25 16:17:09,156,2024-01-25 16:17:09,44.0
2024-01-25 16:17:09,3,2024-01-25 16:17:09,156,2024-01-25 16:17:09,1.0
2024-01-25 16:17:09,7,2024-01-25 16:17:09,156,2024-01-25 16:17:09,2.0
2024-01-25 16:17:09,7,2024-01-25 16:17:09,156,2024-01-25 16:17:09,125.0
2024-01-25 16:17:09,7,2024-01-25 16:17:09,156,2024-01-25 16:17:09,1.0
2024-01-25 16:17:09,1,2024-01-25 16:17:09,155,2024-01-25 16:17:09,2.0
2024-01-25 16:17:09,2,2024-01-25 16:17:09,155,2024-01-25 16:17:09,0.0
2024-01-25 16:17:09,6,2024-01-25 16:17:09,155,2024-01-25 16:17:09,46.0
2024-01-25 16:17:09,4,2024-01-25 16:17:09,154,2024-01-25 16:17:09,42.0
2024-01-25 16:17:09,9,2024-01-25 16:17:09,154,2024-01-25 16:17:09,2.0
2024-01-25 16:17:09,9,2024-01-25 16:17:09,154,2024-01-25 16:17:09,1.0
2024-01-25 16:17:09,1,2024-01-25 16:17:09,153,2024-01-25 16:17:09,1.0
2024-01-25 16:17:09,3,2024-01-25 16:17:09,153,2024-01-25 16:17:09,40.0
2024-01-25 16:17:09,5,2024-01-25 16:17:09,152,2024-01-25 16:17:09,1.0
2024-01-25 16:17:09,2,2024-01-25 16:17:09,152,2024-01-25 16:17:09,1.0
2024-01-25 16:17:09,7,2024-01-25 16:17:09,152,2024-01-25 16:17:09,2.0
2024-01-25 16:17:10,1,2024-01-25 16:17:10,152,2024-01-25 16:17:09,81.0
2024-01-25 16:17:10,14,2024-01-25 16:17:10,152,2024-01-25 16:17:09,2.0
2024-01-25 16:17:10,5,2024-01-25 16:17:10,152,2024-01-25 16:17:10,93.0
2024-01-25 16:17:10,2,2024-01-25 16:17:10,151,2024-01-25 16:17:10,1.0
2024-01-25 16:17:10,3,2024-01-25 16:17:10,151,2024-01-25 16:17:10,38.0
2024-01-25 16:17:10,19,2024-01-25 16:17:10,151,2024-01-25 16:17:10,1.0
2024-01-25 16:17:10,1,2024-01-25 16:17:10,151,2024-01-25 16:17:10,2.0
2024-01-25 16:17:10,12,2024-01-25 16:17:10,150,2024-01-25 16:17:10,1.0
2024-01-25 16:17:10,2,2024-01-25 16:17:10,150,2024-01-25 16:17:10,2.0
2024-01-25 16:17:10,10,2024-01-25 16:17:10,150,2024-01-25 16:17:10,43.0
2024-01-25 16:17:10,8,2024-01-25 16:17:10,150,2024-01-25 16:17:10,1.0
2024-01-25 16:17:10,1,2024-01-25 16:17:10,149,2024-01-25 16:17:10,7.0
2024-01-25 16:17:10,4,2024-01-25 16:17:10,149,2024-01-25 16:17:10,3.0
2024-01-25 16:17:10,4,2024-01-25 16:17:10,149,2024-01-25 16:17:10,43.0
2024-01-25 16:17:10,1,2024-01-25 16:17:10,149,2024-01-25 16:17:10,122.0
2024-01-25 16:17:10,5,2024-01-25 16:17:10,148,2024-01-25 16:17:10,1.0
2024-01-25 16:17:10,29,2024-01-25 16:17:10,148,2024-01-25 16:17:10,50.0
2024-01-25 16:17:10,11,2024-01-25 16:17:10,148,2024-01-25 16:17:10,2.0
2024-01-25 16:17:11,11,2024-01-25 16:17:11,148,2024-01-25 16:17:10,1.0
2024-01-25 16:17:11,3,2024-01-25 16:17:11,148,2024-01-25 16:17:10,5.0
2024-01-25 16:17:11,2,2024-01-25 16:17:11,148,2024-01-25 16:17:10,41.0
2024-01-25 16:17:11,1,2024-01-25 16:17:11,148,2024-01-25 16:17:11,1.0
2024-01-25 16:17:11,16,2024-01-25 16:17:11,148,2024-01-25 16:17:11,1.0
2024-01-25 16:17:11,15,2024-01-25 16:17:11,148,2024-01-25 16:17:11,1.0
2024-01-25 16:17:11,2,2024-01-25 16:17:11,147,2024-01-25 16:17:11,14.0
2024-01-25 16:17:11,6,2024-01-25 16:17:11,147,2024-01-25 16:17:11,1.0
2024-01-25 16:17:11,7,2024-01-25 16:17:11,147,2024-01-25 16:17:11,1.0
2024-01-25 16:17:11,6,2024-01-25 16:17:11,146,2024-01-25 16:17:11,1.0
2024-01-25 16:17:11,12,2024-01-25 16:17:11,146,2024-01-25 16:17:11,2.0
2024-01-25 16:17:11,17,2024-01-25 16:17:11,146,2024-01-25 16:17:11,2.0
2024-01-25 16:17:11,17,2024-01-25 16:17:11,145,2024-01-25 16:17:11,44.0
2024-01-25 16:17:11,5,2024-01-25 16:17:11,145,2024-01-25 16:17:11,93.0
2024-01-25 16:17:11,9,2024-01-25 16:17:11,145,2024-01-25 16:17:11,1.0
2024-01-25 16:17:11,9,2024-01-25 16:17:11,144,2024-01-25 16:17:11,5.0
2024-01-25 16:17:11,7,2024-01-25 16:17:11,144,2024-01-25 16:17:11,1.0
2024-01-25 16:17:11,11,2024-01-25 16:17:11,144,2024-01-25 16:17:11,91.0
2024-01-25 16:17:12,21,2024-01-25 16:17:12,144,2024-01-25 16:17:11,2.0
2024-01-25 16:17:12,1,2024-01-25 16:17:12,143,2024-01-25 16:17:11,41.0
2024-01-25 16:17:12,14,2024-01-25 16:17:12,143,2024-01-25 16:17:12,1.0
2024-01-25 16:17:12,8,2024-01-25 16:17:12,143,2024-01-25 16:17:12,2.0
2024-01-25 16:17:12,12,2024-01-25 16:17:12,143,2024-01-25 16:17:12,1.0
2024-01-25 16:17:12,1,2024-01-25 16:17:12,142,2024-01-25 16:17:12,2.0
2024-01-25 16:17:12,3,2024-01-25 16:17:12,142,2024-01-25 16:17:12,1.0
2024-01-25 16:17:12,1,2024-01-25 16:17:12,142,2024-01-25 16:17:12,90.0
2024-01-25 16:17:12,9,2024-01-25 16:17:12,142,2024-01-25 16:17:12,1.0
2024-01-25 16:17:12,5,2024-01-25 16:17:12,142,2024-01-25 16:17:12,111.0
2024-01-25 16:17:12,21,2024-01-25 16:17:12,141,2024-01-25 16:17:12,0.0
2024-01-25 16:17:12,11,2024-01-25 16:17:12,141,2024-01-25 16:17:12,1.0
2024-01-25 16:17:12,20,2024-01-25 16:17:12,141,2024-01-25 16:17:12,1.0
2024-01-25 16:17:12,11,2024-01-25 16:17:12,141,2024-01-25 16:17:12,43.0
2024-01-25 16:17:12,9,2024-01-25 16:17:12,141,2024-01-25 16:17:12,1.0
2024-01-25 16:17:12,10,2024-01-25 16:17:12,141,2024-01-25 16:17:12,47.0
2024-01-25 16:17:12,1,2024-01-25 16:17:12,141,2024-01-25 16:17:12,2.0
2024-01-25 16:17:12,8,2024-01-25 16:17:12,141,2024-01-25 16:17:12,41.0
2024-01-25 16:17:12,5,2024-01-25 16:17:12,140,2024-01-25 16:17:12,5.0
2024-01-25 16:17:13,22,2024-01-25 16:17:13,140,2024-01-25 16:17:12,5.0
2024-01-25 16:17:13,17,2024-01-25 16:17:13,140,2024-01-25 16:17:13,2.0
2024-01-25 16:17:13,27,2024-01-25 16:17:13,140,2024-01-25 16:17:13,67.0
2024-01-25 16:17:13,22,2024-01-25 16:17:13,140,2024-01-25 16:17:13,1.0
2024-01-25 16:17:13,1,2024-01-25 16:17:13,141,2024-01-25 16:17:13,2.0
2024-01-25 16:17:13,15,2024-01-25 16:17:13,141,2024-01-25 16:17:13,64.0
2024-01-25 16:17:13,8,2024-01-25 16:17:13,141,2024-01-25 16:17:13,1.0
2024-01-25 16:17:13,14,2024-01-25 16:17:13,140,2024-01-25 16:17:13,46.0
2024-01-25 16:17:13,2,2024-01-25 16:17:13,140,2024-01-25 16:17:13,2.0
2024-01-25 16:17:13,1,2024-01-25 16:17:13,141,2024-01-25 16:17:13,1.0
2024-01-25 16:17:13,6,2024-01-25 16:17:13,140,2024-01-25 16:17:13,1.0
2024-01-25 16:17:13,1,2024-01-25 16:17:13,140,2024-01-25 16:17:13,1.0
2024-01-25 16:17:13,15,2024-01-25 16:17:13,140,2024-01-25 16:17:13,90.0
2024-01-25 16:17:13,8,2024-01-25 16:17:13,140,2024-01-25 16:17:13,1.0
2024-01-25 16:17:13,2,2024-01-25 16:17:13,140,2024-01-25 16:17:13,129.0
2024-01-25 16:17:13,2,2024-01-25 16:17:13,140,2024-01-25 16:17:13,1.0
2024-01-25 16:17:14,18,2024-01-25 16:17:14,140,2024-01-25 16:17:14,102.0
2024-01-25 16:17:14,18,2024-01-25 16:17:14,140,2024-01-25 16:17:14,1.0
2024-01-25 16:17:14,7,2024-01-25 16:17:14,140,2024-01-25 16:17:14,1.0
2024-01-25 16:17:14,41,2024-01-25 16:17:14,139,2024-01-25 16:17:14,51.0
2024-01-25 16:17:14,5,2024-01-25 16:17:14,139,2024-01-25 16:17:14,1.0
2024-01-25 16:17:14,11,2024-01-25 16:17:14,140,2024-01-25 16:17:14,1.0
2024-01-25 16:17:14,7,2024-01-25 16:17:14,140,2024-01-25 16:17:14,2.0
2024-01-25 16:17:14,6,2024-01-25 16:17:14,140,2024-01-25 16:17:14,1.0
2024-01-25 16:17:14,15,2024-01-25 16:17:14,140,2024-01-25 16:17:14,122.0
2024-01-25 16:17:14,2,2024-01-25 16:17:14,140,2024-01-25 16:17:14,1.0
2024-01-25 16:17:14,1,2024-01-25 16:17:14,140,2024-01-25 16:17:14,12.0
2024-01-25 16:17:14,8,2024-01-25 16:17:14,139,2024-01-25 16:17:14,1.0
2024-01-25 16:17:14,6,2024-01-25 16:17:14,139,2024-01-25 16:17:14,86.0
2024-01-25 16:17:14,11,2024-01-25 16:17:14,139,2024-01-25 16:17:14,2.0
2024-01-25 16:17:14,1,2024-01-25 16:17:14,139,2024-01-25 16:17:14,4.0
2024-01-25 16:17:14,16,2024-01-25 16:17:14,138,2024-01-25 16:17:14,51.0
2024-01-25 16:17:14,7,2024-01-25 16:17:14,138,2024-01-25 16:17:14,1.0
2024-01-25 16:17:15,18,2024-01-25 16:17:15,138,2024-01-25 16:17:14,40.0
2024-01-25 16:17:15,13,2024-01-25 16:17:15,139,2024-01-25 16:17:15,1.0
2024-01-25 16:17:15,8,2024-01-25 16:17:15,139,2024-01-25 16:17:15,12.0
2024-01-25 16:17:15,1,2024-01-25 16:17:15,138,2024-01-25 16:17:15,1.0
2024-01-25 16:17:15,7,2024-01-25 16:17:15,138,2024-01-25 16:17:15,1.0
2024-01-25 16:17:15,5,2024-01-25 16:17:15,138,2024-01-25 16:17:15,2.0
2024-01-25 16:17:15,6,2024-01-25 16:17:15,137,2024-01-25 16:17:15,7.0
2024-01-25 16:17:15,2,2024-01-25 16:17:15,138,2024-01-25 16:17:15,5.0
2024-01-25 16:17:15,16,2024-01-25 16:17:15,137,2024-01-25 16:17:15,0.0
2024-01-25 16:17:15,2,2024-01-25 16:17:15,137,2024-01-25 16:17:15,0.0
2024-01-25 16:17:15,9,2024-01-25 16:17:15,137,2024-01-25 16:17:15,1.0
2024-01-25 16:17:15,7,2024-01-25 16:17:15,137,2024-01-25 16:17:15,1.0
2024-01-25 16:17:15,11,2024-01-25 16:17:15,137,2024-01-25 16:17:15,0.0
2024-01-25 16:17:15,9,2024-01-25 16:17:15,136,2024-01-25 16:17:15,2.0
2024-01-25 16:17:15,10,2024-01-25 16:17:15,136,2024-01-25 16:17:15,2.0
2024-01-25 16:17:15,1,2024-01-25 16:17:15,137,2024-01-25 16:17:15,110.0
2024-01-25 16:17:15,3,2024-01-25 16:17:15,136,2024-01-25 16:17:15,12.0
2024-01-25 16:17:16,30,2024-01-25 16:17:16,136,2024-01-25 16:17:15,1.0
2024-01-25 16:17:16,35,2024-01-25 16:17:16,137,2024-01-25 16:17:16,1.0
2024-01-25 16:17:16,8,2024-01-25 16:17:16,137,2024-01-25 16:17:16,2.0
2024-01-25 16:17:16,8,2024-01-25 16:17:16,137,2024-01-25 16:17:16,1.0
2024-01-25 16:17:16,15,2024-01-25 16:17:16,136,2024-01-25 16:17:16,1.0
2024-01-25 16:17:16,3,2024-01-25 16:17:16,136,2024-01-25 16:17:16,64.0
2024-01-25 16:17:16,14,2024-01-25 16:17:16,136,2024-01-25 16:17:16,1.0
2024-01-25 16:17:16,4,2024-01-25 16:17:16,140,2024-01-25 16:17:16,305.0
2024-01-25 16:17:16,8,2024-01-25 16:17:16,140,2024-01-25 16:17:16,0.0
2024-01-25 16:17:16,6,2024-01-25 16:17:16,140,2024-01-25 16:17:16,1.0
2024-01-25 16:17:16,16,2024-01-25 16:17:16,139,2024-01-25 16:17:16,0.0
2024-01-25 16:17:16,24,2024-01-25 16:17:16,139,2024-01-25 16:17:16,1.0
2024-01-25 16:17:16,8,2024-01-25 16:17:16,139,2024-01-25 16:17:16,1.0
2024-01-25 16:17:16,3,2024-01-25 16:17:16,143,2024-01-25 16:17:16,399.0
2024-01-25 16:17:17,13,2024-01-25 16:17:17,143,2024-01-25 16:17:17,44.0
2024-01-25 16:17:17,5,2024-01-25 16:17:17,143,2024-01-25 16:17:17,5.0
2024-01-25 16:17:17,21,2024-01-25 16:17:17,143,2024-01-25 16:17:17,1.0
2024-01-25 16:17:17,15,2024-01-25 16:17:17,145,2024-01-25 16:17:17,192.0
2024-01-25 16:17:17,24,2024-01-25 16:17:17,144,2024-01-25 16:17:17,1.0
2024-01-25 16:17:17,8,2024-01-25 16:17:17,144,2024-01-25 16:17:17,1.0
2024-01-25 16:17:17,6,2024-01-25 16:17:17,144,2024-01-25 16:17:17,0.0
2024-01-25 16:17:17,7,2024-01-25 16:17:17,143,2024-01-25 16:17:17,1.0
2024-01-25 16:17:17,6,2024-01-25 16:17:17,143,2024-01-25 16:17:17,63.0
2024-01-25 16:17:17,0,2024-01-25 16:17:17,143,2024-01-25 16:17:17,1.0
2024-01-25 16:17:17,5,2024-01-25 16:17:17,145,2024-01-25 16:17:17,2.0
2024-01-25 16:17:17,7,2024-01-25 16:17:17,145,2024-01-25 16:17:17,123.0
2024-01-25 16:17:17,5,2024-01-25 16:17:17,145,2024-01-25 16:17:17,1.0
2024-01-25 16:17:17,12,2024-01-25 16:17:17,144,2024-01-25 16:17:17,1.0
2024-01-25 16:17:18,2,2024-01-25 16:17:18,144,2024-01-25 16:17:17,126.0
2024-01-25 16:17:18,7,2024-01-25 16:17:18,144,2024-01-25 16:17:17,1.0
2024-01-25 16:17:18,12,2024-01-25 16:17:18,144,2024-01-25 16:17:17,2.0
2024-01-25 16:17:18,19,2024-01-25 16:17:18,143,2024-01-25 16:17:18,1.0
2024-01-25 16:17:18,2,2024-01-25 16:17:18,144,2024-01-25 16:17:18,5.0
2024-01-25 16:17:18,12,2024-01-25 16:17:18,145,2024-01-25 16:17:18,12.0
2024-01-25 16:17:18,12,2024-01-25 16:17:18,145,2024-01-25 16:17:18,1.0
2024-01-25 16:17:18,8,2024-01-25 16:17:18,144,2024-01-25 16:17:18,5.0
2024-01-25 16:17:18,1,2024-01-25 16:17:18,145,2024-01-25 16:17:18,2.0
2024-01-25 16:17:18,20,2024-01-25 16:17:18,145,2024-01-25 16:17:18,0.0
2024-01-25 16:17:18,14,2024-01-25 16:17:18,144,2024-01-25 16:17:18,0.0
2024-01-25 16:17:18,17,2024-01-25 16:17:18,144,2024-01-25 16:17:18,0.0
2024-01-25 16:17:18,1,2024-01-25 16:17:18,144,2024-01-25 16:17:18,1.0
2024-01-25 16:17:18,1,2024-01-25 16:17:18,144,2024-01-25 16:17:18,0.0
2024-01-25 16:17:18,1,2024-01-25 16:17:18,144,2024-01-25 16:17:18,1.0
2024-01-25 16:17:18,13,2024-01-25 16:17:18,144,2024-01-25 16:17:18,0.0
2024-01-25 16:17:19,4,2024-01-25 16:17:19,144,2024-01-25 16:17:18,1.0
2024-01-25 16:17:19,2,2024-01-25 16:17:19,143,2024-01-25 16:17:18,0.0
2024-01-25 16:17:19,8,2024-01-25 16:17:19,143,2024-01-25 16:17:18,1.0
2024-01-25 16:17:19,8,2024-01-25 16:17:19,143,2024-01-25 16:17:18,1.0
2024-01-25 16:17:19,2,2024-01-25 16:17:19,142,2024-01-25 16:17:18,5.0
2024-01-25 16:17:19,4,2024-01-25 16:17:19,143,2024-01-25 16:17:18,2.0
2024-01-25 16:17:19,3,2024-01-25 16:17:19,143,2024-01-25 16:17:18,2.0
2024-01-25 16:17:19,11,2024-01-25 16:17:19,142,2024-01-25 16:17:18,1.0
2024-01-25 16:17:19,4,2024-01-25 16:17:19,142,2024-01-25 16:17:18,58.0
2024-01-25 16:17:19,7,2024-01-25 16:17:19,142,2024-01-25 16:17:18,1.0
2024-01-25 16:17:19,2,2024-01-25 16:17:19,146,2024-01-25 16:17:19,8.0
2024-01-25 16:17:19,5,2024-01-25 16:17:19,145,2024-01-25 16:17:19,1.0
2024-01-25 16:17:19,1,2024-01-25 16:17:19,145,2024-01-25 16:17:19,1.0
2024-01-25 16:17:19,4,2024-01-25 16:17:19,145,2024-01-25 16:17:19,38.0
2024-01-25 16:17:19,7,2024-01-25 16:17:19,145,2024-01-25 16:17:19,2.0
2024-01-25 16:17:19,6,2024-01-25 16:17:19,144,2024-01-25 16:17:19,1.0
2024-01-25 16:17:19,12,2024-01-25 16:17:19,144,2024-01-25 16:17:19,1.0
