8,106,7.0
12,110,322.0
4,109,34.0
1,110,1.0
1,110,1.0
1,111,190.0
9,111,1.0
16,111,2.0
4,116,268.0
10,116,3.0
9,116,2.0
8,116,140.0
11,116,1.0
7,116,1.0
8,116,131.0
3,116,2.0
19,119,223.0
25,118,1.0
1,118,8.0
7,119,172.0
7,119,1.0
9,119,0.0
3,118,1.0
2,119,151.0
8,118,39.0
7,118,47.0
6,118,64.0
8,117,59.0
7,117,62.0
4,117,80.0
3,116,71.0
7,116,70.0
7,116,83.0
1,115,83.0
6,115,67.0
3,115,71.0
7,114,62.0
2,114,58.0
7,114,66.0
1,113,73.0
1,113,76.0
3,113,94.0
2,112,55.0
1,112,50.0
11,112,63.0
6,112,49.0
5,111,72.0
14,111,66.0
4,111,57.0
1,110,61.0
2,110,99.0
1,110,66.0
4,109,42.0
6,109,55.0
11,109,76.0
2,108,72.0
6,108,83.0
21,108,136.0
7,108,6.0
9,108,120.0
6,108,1.0
7,109,174.0
2,109,2.0
6,110,200.0
7,110,15.0
6,110,1.0
7,110,143.0
1,110,2.0
7,110,101.0
9,110,2.0
16,110,122.0
8,109,53.0
8,109,63.0
4,108,71.0
3,108,63.0
28,108,90.0
3,108,5.0
8,109,193.0
9,109,50.0
12,109,2.0
4,110,194.0
11,110,6.0
1,110,1.0
6,109,142.0
3,109,13.0
6,109,103.0
12,109,135.0
8,109,63.0
17,109,60.0
2,109,185.0
4,109,7.0
13,109,2.0
11,109,123.0
9,109,2.0
10,109,94.0
11,109,106.0
8,108,70.0
13,108,84.0
8,108,60.0
13,107,61.0
21,107,60.0
1,108,173.0
6,108,11.0
7,108,113.0
4,108,1.0
7,108,135.0
23,108,10.0
1,108,93.0
12,107,100.0
23,107,124.0
8,108,7.0
22,107,92.0
11,107,67.0
17,107,72.0
8,106,79.0
6,106,92.0
4,106,59.0
1,106,138.0
6,106,4.0
17,106,123.0
4,106,1.0
7,108,192.0
10,108,13.0
24,108,147.0
10,108,5.0
7,109,246.0
21,109,2.0
8,109,72.0
13,109,2.0
11,109,168.0
2,110,2.0
5,115,298.0
8,115,7.0
4,116,2.0
3,116,137.0
6,116,1.0
9,115,84.0
5,115,66.0
16,114,87.0
4,114,112.0
6,114,88.0
1,113,75.0
11,113,86.0
7,112,143.0
7,112,86.0
7,112,87.0
20,111,70.0
18,111,126.0
4,111,126.0
5,111,85.0
6,110,50.0
4,111,154.0
9,111,11.0
7,111,118.0
3,110,137.0
7,110,75.0
8,110,132.0
6,110,175.0
8,110,8.0
7,111,179.0
6,111,1.0
2,111,95.0
2,110,82.0
20,111,6.0
9,111,188.0
1,111,14.0
2,116,281.0
2,116,1.0
20,116,99.0
3,117,2.0
14,118,1.0
5,124,366.0
4,124,5.0
6,125,2.0
8,125,1.0
14,126,184.0
2,127,1.0
3,128,187.0
11,128,7.0
7,128,78.0
12,127,2.0
9,127,101.0
1,127,73.0
8,126,69.0
13,126,85.0
6,126,83.0
3,125,54.0
1,125,94.0
1,125,85.0
6,124,63.0
3,124,68.0
0,124,78.0
22,123,72.0
9,123,81.0
1,122,118.0
3,122,67.0
6,122,60.0
12,121,81.0
1,121,68.0
4,122,227.0
2,122,0.0
9,122,5.0
16,122,146.0
6,122,13.0
17,125,231.0
2,126,0.0
8,125,4.0
8,126,154.0
39,126,2.0
4,126,2.0
9,126,157.0
14,126,108.0
6,126,1.0
21,125,101.0
8,125,4.0
18,127,197.0
9,127,1.0
6,126,104.0
5,126,75.0
1,125,104.0
7,125,1.0
10,124,42.0
19,124,1.0
7,124,11.0
3,123,98.0
2,123,65.0
9,123,91.0
4,122,81.0
1,122,102.0
18,122,2.0
1,122,100.0
13,121,58.0
5,121,72.0
6,121,38.0
2,120,93.0
8,120,86.0
6,119,71.0
7,119,64.0
7,119,76.0
2,118,83.0
8,118,74.0
7,117,67.0
5,117,78.0
7,117,63.0
1,116,77.0
2,116,104.0
9,116,48.0
4,115,96.0
1,115,68.0
8,115,65.0
3,114,86.0
17,114,75.0
5,114,162.0
7,114,84.0
1,113,113.0
15,113,97.0
5,113,60.0
20,112,142.0
11,112,81.0
6,111,134.0
11,111,64.0
1,111,137.0
16,110,86.0
3,110,87.0
13,109,7.0
5,109,133.0
12,108,81.0
8,108,124.0
18,108,84.0
15,107,92.0
2,107,142.0
15,108,6.0
1,107,132.0
14,107,133.0
9,107,104.0
1,107,2.0
8,107,153.0
5,108,1.0
7,108,165.0
7,107,63.0
11,107,83.0
9,106,61.0
7,106,113.0
5,106,106.0
1,105,64.0
15,105,98.0
0,104,62.0
5,104,109.0
2,104,86.0
9,103,90.0
1,103,80.0
6,102,67.0
1,102,82.0
7,102,61.0
6,101,114.0
10,101,65.0
2,100,64.0
2,100,133.0
6,100,52.0
0,99,63.0
9,99,96.0
18,99,56.0
13,98,157.0
1,98,94.0
8,98,5.0
3,98,2.0
3,97,6.0
4,97,13.0
13,96,74.0
6,96,9.0
3,96,97.0
9,96,73.0
12,95,67.0
10,95,109.0
7,95,88.0
7,95,5.0
15,98,244.0
24,98,20.0
3,98,1.0
3,100,174.0
13,101,1.0
14,102,2.0
16,102,88.0
11,101,1.0
11,101,48.0
6,101,1.0
2,101,161.0
13,102,6.0
13,102,102.0
6,102,8.0
26,102,102.0
8,102,133.0
7,102,7.0
7,104,212.0
4,104,6.0
1,104,1.0
20,104,128.0
5,105,1.0
9,105,91.0
22,105,121.0
5,104,73.0
11,104,2.0
2,104,96.0
19,104,71.0
11,104,78.0
12,103,74.0
21,103,2.0
7,103,128.0
12,103,53.0
1,103,1.0
8,102,8.0
1,102,1.0
2,102,1.0
3,101,62.0
3,101,91.0
12,101,70.0
1,100,95.0
1,100,49.0
7,100,91.0
6,100,88.0
1,99,71.0
7,99,74.0
8,99,71.0
4,98,12.0
4,98,5.0
6,98,1.0
7,97,69.0
5,97,82.0
7,97,72.0
2,96,64.0
23,96,87.0
21,96,104.0
7,95,67.0
14,95,68.0
1,95,109.0
2,95,20.0
14,96,157.0
11,94,120.0
7,94,2.0
10,94,4.0
20,94,106.0
7,94,2.0
2,94,0.0
1,94,6.0
14,95,179.0
3,95,0.0
3,96,168.0
1,96,6.0
17,97,146.0
2,97,80.0
18,97,89.0
15,96,55.0
7,99,238.0
17,99,2.0
6,100,1.0
2,101,163.0
2,101,2.0
12,102,171.0
9,102,6.0
0,103,190.0
7,103,1.0
8,103,5.0
1,103,113.0
5,103,63.0
4,102,55.0
6,102,64.0
9,102,77.0
7,101,60.0
8,101,78.0
6,100,93.0
5,100,1.0
8,100,2.0
9,99,2.0
3,99,1.0
2,99,63.0
13,98,53.0
8,98,77.0
4,98,81.0
3,97,100.0
1,97,62.0
14,97,66.0
5,96,77.0
12,96,83.0
8,96,62.0
5,95,2.0
10,95,7.0
14,95,6.0
3,95,51.0
3,94,110.0
6,94,59.0
8,94,101.0
2,93,83.0
38,93,54.0
8,93,115.0
3,93,64.0
2,93,171.0
14,93,2.0
11,95,219.0
12,95,11.0
1,96,6.0
9,96,173.0
9,96,18.0
7,96,3.0
8,97,160.0
41,97,1.0
11,98,171.0
16,99,6.0
3,98,1.0
1,101,217.0
1,101,1.0
16,102,2.0
21,102,1.0
4,104,231.0
13,104,1.0
2,104,1.0
21,105,184.0
12,105,2.0
10,105,1.0
0,105,180.0
1,105,1.0
20,105,5.0
28,105,150.0
11,105,2.0
6,106,167.0
22,106,6.0
12,106,1.0
4,106,156.0
10,107,1.0
8,106,110.0
15,106,3.0
4,106,137.0
15,106,2.0
6,107,186.0
6,107,6.0
1,107,109.0
10,107,2.0
22,107,118.0
25,107,1.0
2,107,1.0
7,110,236.0
19,110,0.0
9,109,1.0
19,109,0.0
16,113,245.0
14,113,14.0
7,113,2.0
10,113,161.0
5,113,1.0
0,113,2.0
2,114,154.0
16,114,24.0
19,114,120.0
24,114,1.0
14,114,1.0
3,115,199.0
31,115,2.0
2,115,1.0
8,115,149.0
1,115,55.0
2,115,1.0
6,115,2.0
7,116,184.0
10,116,1.0
11,116,1.0
13,116,2.0
4,117,159.0
13,117,2.0
15,117,103.0
8,117,3.0
2,118,2.0
7,117,1.0
1,117,106.0
11,117,17.0
16,117,132.0
1,117,115.0
15,117,6.0
1,117,85.0
6,116,56.0
7,116,107.0
19,116,5.0
8,116,105.0
7,116,60.0
3,116,76.0
2,114,85.0
1,113,7.0
10,113,5.0
5,113,44.0
8,112,56.0
4,115,238.0
5,115,1.0
20,115,0.0
19,114,5.0
5,116,201.0
12,116,1.0
6,116,1.0
11,118,208.0
8,118,47.0
17,118,1.0
14,118,2.0
25,118,142.0
13,118,10.0
0,118,45.0
3,118,142.0
4,118,2.0
19,118,1.0
13,119,188.0
13,120,1.0
3,120,112.0
38,119,7.0
2,119,95.0
5,119,8.0
7,119,1.0
6,119,2.0
6,120,160.0
3,120,1.0
4,120,5.0
10,120,155.0
12,120,1.0
17,121,172.0
19,121,3.0
9,121,96.0
6,121,1.0
6,123,249.0
7,123,1.0
10,123,73.0
10,123,1.0
15,123,96.0
10,123,5.0
7,123,2.0
6,126,310.0
11,126,1.0
3,126,2.0
13,126,129.0
19,126,2.0
6,126,8.0
4,127,170.0
7,127,2.0
8,127,1.0
1,127,175.0
6,127,2.0
7,127,2.0
4,127,152.0
1,127,6.0
7,127,1.0
7,126,121.0
1,126,61.0
6,126,61.0
15,125,79.0
4,125,16.0
7,125,94.0
6,125,72.0
19,125,1.0
7,124,134.0
7,124,2.0
18,124,122.0
7,126,229.0
4,126,1.0
9,125,103.0
1,125,20.0
9,125,103.0
9,125,47.0
7,125,2.0
9,125,1.0
10,126,212.0
10,126,53.0
3,126,2.0
13,126,165.0
6,126,2.0
13,126,88.0
12,125,47.0
2,125,87.0
8,125,111.0
20,124,12.0
10,124,118.0
26,124,1.0
1,124,112.0
10,124,3.0
6,124,139.0
37,123,118.0
1,123,1.0
5,124,163.0
4,124,11.0
10,124,74.0
19,124,207.0
8,124,6.0
5,123,119.0
1,123,75.0
14,123,65.0
6,122,97.0
1,123,2.0
1,122,100.0
15,122,3.0
13,125,233.0
8,125,53.0
10,124,1.0
7,124,2.0
4,125,141.0
1,124,19.0
0,124,72.0
7,124,1.0
3,123,75.0
2,123,2.0
1,123,1.0
15,123,121.0
2,123,2.0
1,123,81.0
6,122,69.0
3,122,39.0
1,122,71.0
9,121,48.0
3,121,50.0
13,120,46.0
4,120,53.0
7,120,61.0
7,119,73.0
14,119,2.0
11,120,159.0
4,120,1.0
15,121,166.0
5,120,2.0
3,120,5.0
24,121,147.0
2,121,1.0
7,121,117.0
31,121,2.0
2,121,165.0
15,121,0.0
2,120,52.0
1,120,95.0
1,120,4.0
17,120,158.0
6,120,0.0
5,121,146.0
16,121,7.0
6,125,230.0
3,124,13.0
8,124,1.0
4,124,1.0
9,128,300.0
6,128,2.0
2,128,2.0
27,128,146.0
3,128,1.0
7,128,1.0
12,128,160.0
1,128,2.0
10,128,1.0
1,128,115.0
1,128,49.0
1,127,97.0
23,127,98.0
1,127,2.0
10,127,161.0
16,127,10.0
9,127,150.0
5,127,0.0
1,127,2.0
9,129,228.0
7,129,39.0
5,128,2.0
2,128,1.0
7,128,115.0
5,128,7.0
8,128,5.0
4,128,126.0
4,128,2.0
2,128,99.0
8,127,1.0
1,127,105.0
1,127,56.0
2,126,58.0
2,126,74.0
7,126,42.0
4,125,1.0
6,125,1.0
6,125,1.0
1,124,1.0
6,124,60.0
6,124,69.0
3,123,88.0
7,123,22.0
10,123,100.0
9,123,79.0
2,122,85.0
1,122,65.0
8,122,62.0
6,122,1.0
11,122,133.0
5,121,106.0
6,122,11.0
8,122,1.0
15,122,73.0
5,122,74.0
2,121,1.0
2,121,85.0
10,121,57.0
5,120,62.0
5,120,52.0
7,120,71.0
0,120,58.0
6,119,62.0
8,119,67.0
3,119,64.0
1,118,58.0
7,118,66.0
7,118,68.0
8,117,53.0
3,117,10.0
8,116,1.0
7,116,1.0
8,115,58.0
7,115,35.0
10,115,76.0
2,115,62.0
13,114,58.0
11,114,65.0
7,114,78.0
14,114,13.0
7,114,172.0
2,114,21.0
6,114,2.0
17,114,130.0
2,114,1.0
37,114,132.0
8,114,7.0
30,114,159.0
12,116,2.0
11,118,1.0
9,118,1.0
5,118,128.0
7,118,8.0
1,118,98.0
32,117,9.0
8,117,1.0
11,117,2.0
7,116,1.0
6,117,165.0
6,117,1.0
20,117,78.0
8,117,79.0
11,117,2.0
18,117,123.0
4,117,91.0
1,117,1.0
27,120,325.0
5,120,7.0
8,120,1.0
4,120,14.0
3,121,209.0
4,121,93.0
14,121,9.0
1,121,2.0
17,121,130.0
3,121,2.0
14,121,1.0
3,121,176.0
2,121,2.0
1,121,86.0
2,121,7.0
1,121,131.0
7,122,1.0
4,121,1.0
29,121,2.0
29,121,110.0
14,121,0.0
8,121,1.0
6,121,0.0
1,121,1.0
1,124,2.0
1,123,5.0
12,123,1.0
1,123,2.0
10,123,2.0
9,123,111.0
8,123,2.0
6,123,119.0
12,122,72.0
6,122,8.0
13,122,86.0
22,122,1.0
19,121,1.0
21,121,1.0
6,121,2.0
18,120,190.0
2,120,2.0
1,120,87.0
3,120,1.0
1,119,38.0
6,119,1.0
4,120,166.0
1,120,18.0
4,120,104.0
20,120,23.0
8,120,120.0
4,120,5.0
24,119,87.0
3,120,6.0
7,121,111.0
1,121,1.0
17,120,193.0
17,120,12.0
24,120,113.0
6,120,1.0
7,120,106.0
7,120,7.0
11,120,124.0
10,120,1.0
1,119,76.0
7,119,5.0
9,119,105.0
6,119,6.0
7,119,101.0
2,119,5.0
3,119,1.0
6,118,0.0
16,118,1.0
9,118,0.0
5,120,1.0
1,119,69.0
13,119,3.0
11,119,1.0
5,119,138.0
35,119,1.0
2,119,125.0
1,119,1.0
3,119,1.0
3,119,0.0
3,119,1.0
3,120,1.0
11,120,1.0
27,120,0.0
2,121,0.0
2,121,0.0
3,121,0.0
10,120,18.0
11,124,8.0
13,124,1.0
15,124,1.0
14,123,1.0
15,123,2.0
9,124,1.0
20,124,1.0
18,123,1.0
7,125,192.0
5,125,7.0
4,124,110.0
2,125,1.0
9,125,120.0
21,125,1.0
12,124,1.0
3,125,1.0
10,125,1.0
2,124,18.0
8,124,2.0
35,124,116.0
20,125,2.0
12,124,55.0
3,124,1.0
24,125,177.0
7,125,1.0
2,125,87.0
14,125,1.0
15,124,0.0
18,124,1.0
18,124,0.0
6,125,0.0
7,125,0.0
22,129,7.0
1,129,1.0
10,129,127.0
6,129,1.0
0,129,0.0
6,129,0.0
12,128,0.0
7,128,0.0
13,129,1.0
8,128,1.0
6,133,0.0
5,132,1.0
8,132,0.0
1,132,1.0
1,133,225.0
3,133,0.0
11,133,3.0
8,133,132.0
5,133,1.0
9,132,111.0
33,131,2.0
8,131,122.0
20,131,0.0
6,130,1.0
2,130,4.0
11,131,2.0
10,130,94.0
14,130,11.0
5,130,2.0
4,133,67.0
1,133,1.0
7,133,1.0
2,133,1.0
9,132,6.0
23,136,7.0
6,136,1.0
17,136,178.0
6,136,1.0
3,136,88.0
23,136,1.0
5,136,2.0
44,136,2.0
22,136,131.0
7,135,1.0
4,135,0.0
9,135,1.0
13,135,0.0
6,135,1.0
7,135,9.0
10,140,2.0
6,140,2.0
2,140,2.0
7,139,36.0
8,139,2.0
3,139,132.0
21,139,5.0
1,139,103.0
13,138,1.0
26,138,1.0
1,138,121.0
7,137,1.0
6,137,100.0
9,137,2.0
3,137,94.0
6,136,7.0
3,136,1.0
7,136,1.0
8,135,91.0
4,136,9.0
8,135,6.0
2,135,95.0
9,135,1.0
7,134,2.0
2,135,142.0
6,134,1.0
10,134,1.0
2,134,0.0
17,134,1.0
1,134,4.0
3,135,2.0
26,135,0.0
4,134,9.0
2,134,85.0
4,134,2.0
6,134,1.0
4,134,0.0
13,134,0.0
3,134,0.0
7,134,0.0
6,135,4.0
8,135,13.0
22,135,2.0
1,135,127.0
26,134,1.0
6,135,1.0
30,135,1.0
12,134,5.0
13,134,2.0
3,134,95.0
1,134,1.0
6,134,115.0
11,134,2.0
14,134,177.0
2,134,7.0
5,134,121.0
5,134,2.0
22,134,116.0
9,133,1.0
9,133,119.0
22,133,16.0
8,133,2.0
15,133,98.0
1,134,1.0
13,134,143.0
6,134,4.0
3,134,1.0
9,134,1.0
6,133,175.0
6,133,1.0
5,133,0.0
22,133,0.0
12,133,0.0
28,133,1.0
13,132,0.0
4,132,0.0
7,132,4.0
1,137,471.0
5,137,1.0
2,137,86.0
7,137,1.0
3,137,2.0
5,136,1.0
5,136,2.0
1,136,1.0
9,136,2.0
6,136,1.0
1,136,1.0
5,135,1.0
6,135,89.0
8,135,4.0
1,135,96.0
1,134,1.0
3,134,1.0
2,134,1.0
8,134,129.0
1,134,1.0
1,133,83.0
5,133,1.0
7,133,1.0
16,133,1.0
5,133,3.0
8,132,77.0
13,133,0.0
17,133,121.0
17,133,52.0
8,132,8.0
19,132,1.0
10,132,2.0
19,132,50.0
9,131,1.0
3,131,6.0
2,131,138.0
3,131,0.0
9,131,2.0
8,131,2.0
14,131,1.0
19,131,0.0
9,131,2.0
5,131,1.0
11,132,1.0
2,132,0.0
31,132,2.0
16,132,0.0
7,132,1.0
11,132,4.0
13,132,2.0
1,133,2.0
7,133,10.0
2,134,2.0
7,134,3.0
18,134,0.0
1,134,9.0
5,134,116.0
5,133,7.0
6,133,98.0
7,133,2.0
2,132,105.0
9,133,3.0
6,132,91.0
1,132,60.0
6,131,3.0
10,131,4.0
6,130,51.0
13,130,13.0
4,130,1.0
1,130,1.0
5,130,1.0
5,130,2.0
11,130,2.0
5,129,2.0
5,129,1.0
7,128,1.0
1,128,6.0
1,128,1.0
6,127,1.0
2,127,2.0
5,127,1.0
2,126,1.0
8,126,1.0
3,126,1.0
4,125,1.0
7,125,8.0
18,125,1.0
9,124,7.0
11,124,10.0
2,123,0.0
9,123,1.0
14,123,1.0
17,122,1.0
9,122,1.0
8,122,0.0
6,122,1.0
18,122,8.0
10,121,7.0
5,121,1.0
14,121,2.0
14,121,96.0
5,121,1.0
10,120,43.0
3,120,1.0
3,120,0.0
5,120,11.0
26,119,1.0
1,119,66.0
3,118,15.0
14,118,104.0
8,119,1.0
5,118,101.0
2,118,77.0
2,118,123.0
2,118,8.0
2,118,93.0
8,117,46.0
2,117,8.0
9,117,3.0
1,117,1.0
12,116,1.0
7,116,2.0
2,116,1.0
8,115,0.0
2,115,1.0
2,115,1.0
3,114,1.0
2,114,2.0
1,113,5.0
1,113,0.0
8,113,2.0
6,112,1.0
1,112,2.0
3,112,1.0
3,111,2.0
4,111,1.0
9,111,2.0
8,110,1.0
8,110,1.0
15,110,0.0
1,109,1.0
20,109,1.0
7,109,6.0
13,108,1.0
8,108,9.0
9,108,1.0
6,108,75.0
3,108,1.0
2,108,4.0
10,108,7.0
18,108,8.0
4,107,6.0
10,107,1.0
14,107,0.0
5,106,0.0
3,106,5.0
3,105,1.0
3,105,6.0
2,105,2.0
9,104,5.0
1,104,1.0
5,104,2.0
7,103,1.0
1,103,2.0
5,102,1.0
7,102,2.0
7,101,0.0
1,101,1.0
18,103,2.0
20,104,1.0
4,104,1.0
7,105,1.0
17,105,0.0
4,105,0.0
15,109,190.0
6,108,1.0
30,109,2.0
11,110,185.0
8,110,2.0
5,109,97.0
21,109,1.0
12,110,178.0
6,111,10.0
13,111,7.0
5,117,4.0
16,116,124.0
2,116,3.0
15,116,107.0
11,116,5.0
17,116,5.0
4,118,1.0
2,118,1.0
2,119,0.0
8,119,0.0
6,119,1.0
1,119,0.0
8,119,13.0
3,118,2.0
7,118,2.0
16,117,1.0
3,117,2.0
7,116,7.0
2,116,1.0
8,116,1.0
7,116,5.0
2,115,7.0
10,115,0.0
6,114,2.0
15,114,6.0
6,114,1.0
2,114,1.0
7,113,1.0
7,113,5.0
7,113,1.0
3,112,1.0
3,112,2.0
9,112,2.0
7,111,1.0
23,111,1.0
12,111,2.0
10,110,1.0
2,110,1.0
8,110,55.0
2,110,1.0
6,110,2.0
9,110,1.0
7,110,88.0
5,109,1.0
7,109,1.0
20,109,1.0
6,109,12.0
9,110,1.0
8,110,6.0
1,110,0.0
11,110,22.0
8,110,1.0
7,109,95.0
7,109,1.0
5,109,108.0
2,109,3.0
12,109,2.0
10,109,9.0
1,109,112.0
15,109,1.0
8,108,2.0
1,108,0.0
13,108,1.0
3,107,1.0
3,107,1.0
3,107,1.0
1,106,2.0
5,106,1.0
2,106,1.0
3,105,1.0
3,105,1.0
8,105,1.0
8,104,2.0
3,104,2.0
2,103,1.0
1,103,1.0
7,102,2.0
8,102,1.0
1,102,2.0
9,101,0.0
8,101,2.0
3,101,1.0
13,100,9.0
6,100,16.0
5,100,1.0
27,100,1.0
7,100,0.0
2,101,1.0
4,101,17.0
10,101,13.0
9,100,2.0
5,100,1.0
13,101,0.0
19,102,1.0
16,102,1.0
7,105,90.0
8,105,2.0
3,104,1.0
12,104,113.0
4,104,0.0
17,104,1.0
8,104,0.0
8,105,6.0
8,105,3.0
2,105,1.0
40,106,89.0
6,106,1.0
2,106,5.0
7,107,2.0
10,107,15.0
7,106,2.0
6,106,1.0
10,106,1.0
7,106,7.0
2,106,2.0
5,105,1.0
11,105,1.0
2,104,1.0
9,104,78.0
6,104,1.0
2,103,1.0
2,103,2.0
2,102,1.0
2,102,5.0
6,102,1.0
1,102,47.0
11,101,7.0
3,101,0.0
7,101,11.0
4,101,1.0
9,100,1.0
7,100,5.0
13,100,1.0
8,100,1.0
4,99,1.0
9,99,2.0
7,99,1.0
11,99,1.0
10,98,11.0
12,98,7.0
22,98,7.0
13,98,6.0
13,98,2.0
10,99,0.0
7,98,8.0
7,98,2.0
7,98,19.0
7,101,1.0
11,101,5.0
9,102,168.0
10,102,2.0
16,102,1.0
8,101,1.0
6,102,1.0
22,101,2.0
2,103,124.0
8,103,1.0
2,103,1.0
3,104,159.0
9,104,59.0
4,104,2.0
10,104,1.0
3,104,1.0
7,104,1.0
6,104,6.0
6,104,6.0
12,105,1.0
7,105,2.0
8,104,1.0
2,103,46.0
4,104,7.0
7,103,2.0
2,103,1.0
6,103,1.0
8,102,1.0
6,102,8.0
8,102,1.0
2,101,1.0
5,101,1.0
7,101,0.0
9,101,7.0
3,100,1.0
7,100,13.0
2,100,1.0
2,99,2.0
2,99,1.0
2,99,5.0
9,99,1.0
1,98,1.0
6,98,5.0
16,98,0.0
11,97,6.0
9,97,6.0
7,97,5.0
8,98,18.0
10,98,2.0
2,98,1.0
2,98,1.0
6,100,1.0
6,101,1.0
19,105,2.0
5,105,3.0
23,105,120.0
13,106,1.0
13,108,195.0
6,108,11.0
3,108,105.0
9,109,2.0
11,108,1.0
7,108,1.0
2,108,1.0
9,108,0.0
29,109,8.0
7,109,104.0
8,108,1.0
20,109,1.0
9,108,1.0
2,108,1.0
1,107,1.0
1,107,1.0
4,107,7.0
6,106,1.0
4,106,7.0
2,106,5.0
5,105,0.0
4,105,1.0
9,105,1.0
5,104,1.0
6,104,1.0
7,104,42.0
4,103,6.0
4,103,1.0
2,103,1.0
6,103,1.0
7,103,1.0
7,102,2.0
10,102,1.0
10,101,5.0
8,101,3.0
3,101,1.0
33,101,1.0
13,101,1.0
15,101,57.0
2,101,14.0
3,101,1.0
12,101,17.0
3,101,1.0
8,101,2.0
11,100,1.0
12,100,0.0
6,100,1.0
5,99,1.0
4,99,1.0
13,98,2.0
12,98,2.0
17,98,9.0
1,98,1.0
7,98,15.0
9,98,2.0
3,99,71.0
7,100,9.0
12,99,1.0
14,99,1.0
5,99,1.0
23,99,2.0
1,99,103.0
2,101,1.0
7,101,1.0
7,102,1.0
5,103,1.0
5,103,1.0
6,103,1.0
2,103,1.0
2,103,1.0
8,102,1.0
4,102,1.0
11,101,1.0
11,101,1.0
0,101,1.0
5,100,1.0
1,100,1.0
2,99,1.0
4,99,1.0
2,99,1.0
4,99,3.0
6,98,13.0
6,98,0.0
3,98,6.0
3,97,1.0
14,97,6.0
6,97,1.0
10,97,3.0
3,96,1.0
1,96,2.0
22,96,5.0
11,96,1.0
9,96,2.0
5,95,4.0
2,95,8.0
1,95,1.0
7,95,4.0
1,95,2.0
9,95,7.0
5,95,1.0
2,95,1.0
2,95,1.0
7,95,1.0
5,95,1.0
16,95,1.0
9,95,1.0
8,95,0.0
24,94,112.0
8,95,7.0
12,95,71.0
28,95,1.0
5,95,6.0
8,95,2.0
16,95,1.0
2,95,0.0
23,95,19.0
5,95,0.0
3,95,2.0
8,95,5.0
2,94,1.0
6,95,1.0
2,94,2.0
7,94,1.0
5,94,1.0
2,93,4.0
7,93,4.0
4,93,92.0
2,93,56.0
4,93,2.0
6,93,5.0
6,92,2.0
4,92,2.0
8,92,7.0
1,91,0.0
5,91,1.0
9,91,1.0
8,95,0.0
9,94,1.0
10,94,7.0
3,94,1.0
2,93,2.0
8,93,1.0
3,93,0.0
9,92,5.0
15,92,17.0
29,93,0.0
7,93,1.0
1,94,3.0
15,95,2.0
13,95,114.0
15,95,2.0
19,94,1.0
13,94,1.0
13,94,20.0
14,94,1.0
33,94,1.0
14,94,6.0
1,94,6.0
1,93,1.0
12,94,1.0
7,94,1.0
2,94,1.0
5,94,1.0
3,94,2.0
9,93,7.0
2,94,1.0
8,94,2.0
8,94,2.0
7,94,1.0
5,94,1.0
3,93,1.0
2,93,8.0
13,93,1.0
3,93,2.0
2,93,56.0
12,92,1.0
2,92,2.0
16,92,17.0
16,93,204.0
1,96,9.0
6,96,126.0
7,95,1.0
2,95,1.0
8,95,1.0
10,94,2.0
1,94,7.0
5,93,1.0
11,93,1.0
23,93,180.0
7,93,112.0
12,93,91.0
4,93,20.0
4,93,1.0
2,93,138.0
16,94,8.0
15,94,149.0
4,94,93.0
9,94,156.0
8,94,103.0
25,93,75.0
13,93,97.0
6,94,213.0
15,93,145.0
18,93,5.0
2,93,142.0
7,93,52.0
20,92,45.0
4,92,115.0
40,91,92.0
8,91,65.0
9,91,128.0
8,91,1.0
16,91,155.0
1,91,5.0
7,91,126.0
8,91,147.0
19,91,2.0
10,91,60.0
2,90,60.0
5,90,132.0
18,90,95.0
9,90,114.0
10,90,67.0
6,90,99.0
7,89,48.0
5,89,63.0
12,89,57.0
1,88,51.0
3,88,107.0
3,88,121.0
13,87,68.0
7,87,65.0
6,87,86.0
7,87,104.0
3,86,62.0
7,86,67.0
20,86,56.0
20,86,148.0
6,86,58.0
16,86,95.0
5,85,75.0
10,86,153.0
10,86,7.0
3,86,98.0
22,87,1.0
4,86,114.0
13,86,1.0
2,87,1.0
5,86,1.0
9,86,10.0
1,86,71.0
2,85,75.0
5,85,103.0
3,85,55.0
8,85,108.0
21,86,1.0
11,86,141.0
4,86,63.0
9,86,2.0
6,86,16.0
23,85,1.0
16,85,121.0
2,85,1.0
7,86,2.0
8,86,1.0
3,87,6.0
4,86,0.0
2,86,0.0
3,86,1.0
4,85,1.0
4,85,1.0
9,85,2.0
8,85,1.0
0,84,1.0
4,84,1.0
6,84,1.0
11,84,39.0
4,84,1.0
1,84,105.0
4,83,1.0
15,83,5.0
4,83,9.0
3,82,1.0
6,82,1.0
1,82,1.0
3,81,1.0
4,81,1.0
4,81,1.0
16,80,5.0
6,80,1.0
5,80,1.0
1,79,1.0
3,79,16.0
3,78,1.0
4,78,1.0
11,80,2.0
2,80,7.0
12,80,2.0
12,79,1.0
2,78,1.0
4,78,0.0
13,78,1.0
2,78,3.0
5,79,1.0
6,79,120.0
6,79,1.0
15,80,1.0
3,81,155.0
19,81,6.0
6,81,113.0
14,82,2.0
29,81,2.0
12,84,1.0
5,84,7.0
13,84,1.0
6,84,115.0
8,84,1.0
17,84,3.0
4,84,115.0
2,84,1.0
1,84,1.0
8,84,108.0
4,84,1.0
1,84,5.0
1,84,1.0
7,85,2.0
4,84,1.0
9,84,1.0
6,84,1.0
