2024-01-23 22:35:48,1,2024-01-23 22:35:48,22,2024-01-23 22:35:48,76.0
2024-01-23 22:35:49,6,2024-01-23 22:35:49,22,2024-01-23 22:35:48,73.0
2024-01-23 22:35:49,4,2024-01-23 22:35:49,21,2024-01-23 22:35:48,0.0
2024-01-23 22:35:49,3,2024-01-23 22:35:49,22,2024-01-23 22:35:49,1.0
2024-01-23 22:35:49,4,2024-01-23 22:35:49,21,2024-01-23 22:35:49,1.0
2024-01-23 22:35:49,1,2024-01-23 22:35:49,21,2024-01-23 22:35:49,1.0
2024-01-23 22:35:49,4,2024-01-23 22:35:49,21,2024-01-23 22:35:49,2.0
2024-01-23 22:35:49,3,2024-01-23 22:35:49,21,2024-01-23 22:35:49,74.0
2024-01-23 22:35:49,1,2024-01-23 22:35:49,21,2024-01-23 22:35:49,1.0
2024-01-23 22:35:49,4,2024-01-23 22:35:49,21,2024-01-23 22:35:49,7.0
2024-01-23 22:35:49,4,2024-01-23 22:35:49,21,2024-01-23 22:35:49,6.0
2024-01-23 22:35:49,1,2024-01-23 22:35:49,20,2024-01-23 22:35:49,1.0
2024-01-23 22:35:49,4,2024-01-23 22:35:49,20,2024-01-23 22:35:49,1.0
2024-01-23 22:35:50,1,2024-01-23 22:35:50,20,2024-01-23 22:35:49,1.0
2024-01-23 22:35:50,3,2024-01-23 22:35:50,19,2024-01-23 22:35:50,2.0
2024-01-23 22:35:50,10,2024-01-23 22:35:50,19,2024-01-23 22:35:50,105.0
2024-01-23 22:35:50,1,2024-01-23 22:35:50,19,2024-01-23 22:35:50,117.0
2024-01-23 22:35:50,8,2024-01-23 22:35:50,19,2024-01-23 22:35:50,0.0
2024-01-23 22:35:50,10,2024-01-23 22:35:50,19,2024-01-23 22:35:50,147.0
2024-01-23 22:35:50,4,2024-01-23 22:35:50,19,2024-01-23 22:35:50,124.0
2024-01-23 22:35:50,4,2024-01-23 22:35:50,18,2024-01-23 22:35:50,133.0
2024-01-23 22:35:51,19,2024-01-23 22:35:51,18,2024-01-23 22:35:50,5.0
2024-01-23 22:35:51,2,2024-01-23 22:35:51,18,2024-01-23 22:35:50,100.0
2024-01-23 22:35:51,2,2024-01-23 22:35:51,18,2024-01-23 22:35:51,143.0
2024-01-23 22:35:51,1,2024-01-23 22:35:51,20,2024-01-23 22:35:51,1.0
2024-01-23 22:35:51,11,2024-01-23 22:35:51,21,2024-01-23 22:35:51,2.0
2024-01-23 22:35:51,8,2024-01-23 22:35:51,21,2024-01-23 22:35:51,1.0
2024-01-23 22:35:51,1,2024-01-23 22:35:51,21,2024-01-23 22:35:51,1.0
2024-01-23 22:35:51,1,2024-01-23 22:35:51,21,2024-01-23 22:35:51,1.0
2024-01-23 22:35:51,18,2024-01-23 22:35:51,21,2024-01-23 22:35:51,1.0
2024-01-23 22:35:51,2,2024-01-23 22:35:51,20,2024-01-23 22:35:51,1.0
2024-01-23 22:35:51,8,2024-01-23 22:35:51,20,2024-01-23 22:35:51,1.0
2024-01-23 22:35:52,7,2024-01-23 22:35:52,20,2024-01-23 22:35:51,2.0
2024-01-23 22:35:52,3,2024-01-23 22:35:52,21,2024-01-23 22:35:52,1.0
2024-01-23 22:35:52,3,2024-01-23 22:35:52,21,2024-01-23 22:35:52,2.0
2024-01-23 22:35:52,7,2024-01-23 22:35:52,21,2024-01-23 22:35:52,1.0
2024-01-23 22:35:52,5,2024-01-23 22:35:52,21,2024-01-23 22:35:52,1.0
2024-01-23 22:35:52,10,2024-01-23 22:35:52,21,2024-01-23 22:35:52,1.0
2024-01-23 22:35:52,2,2024-01-23 22:35:52,21,2024-01-23 22:35:52,1.0
2024-01-23 22:35:52,12,2024-01-23 22:35:52,22,2024-01-23 22:35:52,1.0
2024-01-23 22:35:52,1,2024-01-23 22:35:52,22,2024-01-23 22:35:52,1.0
2024-01-23 22:35:52,13,2024-01-23 22:35:52,23,2024-01-23 22:35:52,1.0
2024-01-23 22:35:53,1,2024-01-23 22:35:53,23,2024-01-23 22:35:52,5.0
2024-01-23 22:35:53,2,2024-01-23 22:35:53,23,2024-01-23 22:35:53,2.0
2024-01-23 22:35:53,8,2024-01-23 22:35:53,24,2024-01-23 22:35:53,2.0
2024-01-23 22:35:53,1,2024-01-23 22:35:53,24,2024-01-23 22:35:53,6.0
2024-01-23 22:35:53,27,2024-01-23 22:35:53,24,2024-01-23 22:35:53,1.0
2024-01-23 22:35:53,1,2024-01-23 22:35:53,23,2024-01-23 22:35:53,0.0
2024-01-23 22:35:53,7,2024-01-23 22:35:53,23,2024-01-23 22:35:53,0.0
2024-01-23 22:35:53,6,2024-01-23 22:35:53,23,2024-01-23 22:35:53,8.0
2024-01-23 22:35:54,1,2024-01-23 22:35:54,23,2024-01-23 22:35:53,2.0
2024-01-23 22:35:54,10,2024-01-23 22:35:54,25,2024-01-23 22:35:53,6.0
2024-01-23 22:35:54,3,2024-01-23 22:35:54,27,2024-01-23 22:35:53,6.0
2024-01-23 22:35:54,3,2024-01-23 22:35:54,27,2024-01-23 22:35:54,1.0
2024-01-23 22:35:54,1,2024-01-23 22:35:54,27,2024-01-23 22:35:54,1.0
2024-01-23 22:35:54,1,2024-01-23 22:35:54,26,2024-01-23 22:35:54,1.0
2024-01-23 22:35:54,6,2024-01-23 22:35:54,26,2024-01-23 22:35:54,1.0
2024-01-23 22:35:54,5,2024-01-23 22:35:54,26,2024-01-23 22:35:54,1.0
2024-01-23 22:35:54,1,2024-01-23 22:35:54,26,2024-01-23 22:35:54,1.0
2024-01-23 22:35:54,2,2024-01-23 22:35:54,26,2024-01-23 22:35:54,0.0
2024-01-23 22:35:54,5,2024-01-23 22:35:54,25,2024-01-23 22:35:54,2.0
2024-01-23 22:35:54,3,2024-01-23 22:35:54,25,2024-01-23 22:35:54,1.0
2024-01-23 22:35:54,2,2024-01-23 22:35:54,25,2024-01-23 22:35:54,1.0
2024-01-23 22:35:54,11,2024-01-23 22:35:54,25,2024-01-23 22:35:54,1.0
2024-01-23 22:35:55,1,2024-01-23 22:35:55,25,2024-01-23 22:35:54,0.0
2024-01-23 22:35:55,1,2024-01-23 22:35:55,25,2024-01-23 22:35:55,2.0
2024-01-23 22:35:55,1,2024-01-23 22:35:55,25,2024-01-23 22:35:55,114.0
2024-01-23 22:35:55,1,2024-01-23 22:35:55,25,2024-01-23 22:35:55,1.0
2024-01-23 22:35:55,1,2024-01-23 22:35:55,25,2024-01-23 22:35:55,1.0
2024-01-23 22:35:55,3,2024-01-23 22:35:55,25,2024-01-23 22:35:55,125.0
2024-01-23 22:35:55,4,2024-01-23 22:35:55,25,2024-01-23 22:35:55,101.0
2024-01-23 22:35:55,8,2024-01-23 22:35:55,24,2024-01-23 22:35:55,66.0
2024-01-23 22:35:55,2,2024-01-23 22:35:55,24,2024-01-23 22:35:55,69.0
2024-01-23 22:35:55,8,2024-01-23 22:35:55,24,2024-01-23 22:35:55,74.0
2024-01-23 22:35:55,8,2024-01-23 22:35:55,24,2024-01-23 22:35:55,96.0
2024-01-23 22:35:56,9,2024-01-23 22:35:56,24,2024-01-23 22:35:55,127.0
2024-01-23 22:35:56,5,2024-01-23 22:35:56,24,2024-01-23 22:35:55,79.0
2024-01-23 22:35:56,3,2024-01-23 22:35:56,24,2024-01-23 22:35:56,73.0
2024-01-23 22:35:56,5,2024-01-23 22:35:56,24,2024-01-23 22:35:56,101.0
2024-01-23 22:35:56,2,2024-01-23 22:35:56,24,2024-01-23 22:35:56,18.0
2024-01-23 22:35:56,5,2024-01-23 22:35:56,24,2024-01-23 22:35:56,113.0
2024-01-23 22:35:56,5,2024-01-23 22:35:56,24,2024-01-23 22:35:56,68.0
2024-01-23 22:35:56,1,2024-01-23 22:35:56,24,2024-01-23 22:35:56,111.0
2024-01-23 22:35:56,4,2024-01-23 22:35:56,23,2024-01-23 22:35:56,81.0
2024-01-23 22:35:56,20,2024-01-23 22:35:56,23,2024-01-23 22:35:56,99.0
2024-01-23 22:35:56,4,2024-01-23 22:35:56,24,2024-01-23 22:35:56,109.0
2024-01-23 22:35:56,5,2024-01-23 22:35:56,24,2024-01-23 22:35:56,81.0
2024-01-23 22:35:57,4,2024-01-23 22:35:57,24,2024-01-23 22:35:56,86.0
2024-01-23 22:35:57,3,2024-01-23 22:35:57,23,2024-01-23 22:35:56,67.0
2024-01-23 22:35:57,7,2024-01-23 22:35:57,23,2024-01-23 22:35:57,106.0
2024-01-23 22:35:57,3,2024-01-23 22:35:57,23,2024-01-23 22:35:57,143.0
2024-01-23 22:35:57,2,2024-01-23 22:35:57,23,2024-01-23 22:35:57,88.0
2024-01-23 22:35:57,1,2024-01-23 22:35:57,23,2024-01-23 22:35:57,94.0
2024-01-23 22:35:57,1,2024-01-23 22:35:57,23,2024-01-23 22:35:57,8.0
2024-01-23 22:35:57,2,2024-01-23 22:35:57,23,2024-01-23 22:35:57,132.0
2024-01-23 22:35:57,6,2024-01-23 22:35:57,23,2024-01-23 22:35:57,128.0
2024-01-23 22:35:57,2,2024-01-23 22:35:57,24,2024-01-23 22:35:57,89.0
2024-01-23 22:35:58,1,2024-01-23 22:35:58,23,2024-01-23 22:35:57,63.0
2024-01-23 22:35:58,2,2024-01-23 22:35:58,23,2024-01-23 22:35:57,0.0
2024-01-23 22:35:58,4,2024-01-23 22:35:58,23,2024-01-23 22:35:58,12.0
2024-01-23 22:35:58,3,2024-01-23 22:35:58,23,2024-01-23 22:35:58,1.0
2024-01-23 22:35:58,3,2024-01-23 22:35:58,23,2024-01-23 22:35:58,139.0
2024-01-23 22:35:58,5,2024-01-23 22:35:58,23,2024-01-23 22:35:58,2.0
2024-01-23 22:35:58,13,2024-01-23 22:35:58,25,2024-01-23 22:35:58,3.0
2024-01-23 22:35:58,5,2024-01-23 22:35:58,25,2024-01-23 22:35:58,100.0
2024-01-23 22:35:58,6,2024-01-23 22:35:58,26,2024-01-23 22:35:58,122.0
2024-01-23 22:35:58,6,2024-01-23 22:35:58,27,2024-01-23 22:35:58,73.0
2024-01-23 22:35:59,3,2024-01-23 22:35:59,27,2024-01-23 22:35:58,1.0
2024-01-23 22:35:59,1,2024-01-23 22:35:59,26,2024-01-23 22:35:59,1.0
2024-01-23 22:35:59,6,2024-01-23 22:35:59,26,2024-01-23 22:35:59,83.0
2024-01-23 22:35:59,2,2024-01-23 22:35:59,26,2024-01-23 22:35:59,3.0
2024-01-23 22:35:59,5,2024-01-23 22:35:59,26,2024-01-23 22:35:59,1.0
2024-01-23 22:35:59,7,2024-01-23 22:35:59,26,2024-01-23 22:35:59,1.0
2024-01-23 22:35:59,4,2024-01-23 22:35:59,25,2024-01-23 22:35:59,96.0
2024-01-23 22:35:59,2,2024-01-23 22:35:59,25,2024-01-23 22:35:59,1.0
2024-01-23 22:36:00,15,2024-01-23 22:36:00,25,2024-01-23 22:35:59,1.0
2024-01-23 22:36:00,1,2024-01-23 22:36:00,25,2024-01-23 22:36:00,0.0
2024-01-23 22:36:00,4,2024-01-23 22:36:00,25,2024-01-23 22:36:00,1.0
2024-01-23 22:36:00,1,2024-01-23 22:36:00,24,2024-01-23 22:36:00,5.0
2024-01-23 22:36:00,1,2024-01-23 22:36:00,24,2024-01-23 22:36:00,1.0
2024-01-23 22:36:00,2,2024-01-23 22:36:00,24,2024-01-23 22:36:00,1.0
2024-01-23 22:36:00,8,2024-01-23 22:36:00,24,2024-01-23 22:36:00,8.0
2024-01-23 22:36:00,2,2024-01-23 22:36:00,24,2024-01-23 22:36:00,0.0
2024-01-23 22:36:00,2,2024-01-23 22:36:00,24,2024-01-23 22:36:00,1.0
2024-01-23 22:36:00,11,2024-01-23 22:36:00,23,2024-01-23 22:36:00,1.0
2024-01-23 22:36:01,1,2024-01-23 22:36:01,24,2024-01-23 22:36:01,55.0
2024-01-23 22:36:01,4,2024-01-23 22:36:01,24,2024-01-23 22:36:01,0.0
2024-01-23 22:36:01,7,2024-01-23 22:36:01,24,2024-01-23 22:36:01,1.0
2024-01-23 22:36:01,8,2024-01-23 22:36:01,24,2024-01-23 22:36:01,6.0
2024-01-23 22:36:01,1,2024-01-23 22:36:01,24,2024-01-23 22:36:01,2.0
2024-01-23 22:36:01,4,2024-01-23 22:36:01,24,2024-01-23 22:36:01,54.0
2024-01-23 22:36:01,1,2024-01-23 22:36:01,25,2024-01-23 22:36:01,1.0
2024-01-23 22:36:01,5,2024-01-23 22:36:01,25,2024-01-23 22:36:01,1.0
2024-01-23 22:36:01,1,2024-01-23 22:36:01,24,2024-01-23 22:36:01,1.0
2024-01-23 22:36:01,5,2024-01-23 22:36:01,24,2024-01-23 22:36:01,3.0
2024-01-23 22:36:02,3,2024-01-23 22:36:02,25,2024-01-23 22:36:01,0.0
2024-01-23 22:36:02,12,2024-01-23 22:36:02,25,2024-01-23 22:36:01,0.0
2024-01-23 22:36:02,2,2024-01-23 22:36:02,24,2024-01-23 22:36:02,1.0
2024-01-23 22:36:02,5,2024-01-23 22:36:02,24,2024-01-23 22:36:02,1.0
2024-01-23 22:36:02,1,2024-01-23 22:36:02,25,2024-01-23 22:36:02,1.0
2024-01-23 22:36:02,2,2024-01-23 22:36:02,25,2024-01-23 22:36:02,9.0
2024-01-23 22:36:02,9,2024-01-23 22:36:02,25,2024-01-23 22:36:02,0.0
2024-01-23 22:36:02,5,2024-01-23 22:36:02,25,2024-01-23 22:36:02,1.0
2024-01-23 22:36:02,2,2024-01-23 22:36:02,25,2024-01-23 22:36:02,1.0
2024-01-23 22:36:02,6,2024-01-23 22:36:02,25,2024-01-23 22:36:02,1.0
2024-01-23 22:36:02,3,2024-01-23 22:36:02,25,2024-01-23 22:36:02,1.0
2024-01-23 22:36:02,4,2024-01-23 22:36:02,25,2024-01-23 22:36:02,2.0
2024-01-23 22:36:02,7,2024-01-23 22:36:02,27,2024-01-23 22:36:02,1.0
2024-01-23 22:36:03,10,2024-01-23 22:36:03,29,2024-01-23 22:36:02,4.0
2024-01-23 22:36:03,3,2024-01-23 22:36:03,29,2024-01-23 22:36:03,3.0
2024-01-23 22:36:03,4,2024-01-23 22:36:03,28,2024-01-23 22:36:03,1.0
2024-01-23 22:36:03,1,2024-01-23 22:36:03,28,2024-01-23 22:36:03,1.0
2024-01-23 22:36:03,5,2024-01-23 22:36:03,28,2024-01-23 22:36:03,1.0
2024-01-23 22:36:03,7,2024-01-23 22:36:03,28,2024-01-23 22:36:03,1.0
2024-01-23 22:36:03,2,2024-01-23 22:36:03,28,2024-01-23 22:36:03,2.0
2024-01-23 22:36:03,2,2024-01-23 22:36:03,30,2024-01-23 22:36:03,40.0
2024-01-23 22:36:03,1,2024-01-23 22:36:03,30,2024-01-23 22:36:03,1.0
2024-01-23 22:36:03,4,2024-01-23 22:36:03,30,2024-01-23 22:36:03,5.0
2024-01-23 22:36:03,2,2024-01-23 22:36:03,30,2024-01-23 22:36:03,1.0
2024-01-23 22:36:03,6,2024-01-23 22:36:03,30,2024-01-23 22:36:03,2.0
2024-01-23 22:36:04,2,2024-01-23 22:36:04,29,2024-01-23 22:36:03,1.0
2024-01-23 22:36:04,1,2024-01-23 22:36:04,29,2024-01-23 22:36:03,2.0
2024-01-23 22:36:04,2,2024-01-23 22:36:04,29,2024-01-23 22:36:04,2.0
2024-01-23 22:36:04,8,2024-01-23 22:36:04,29,2024-01-23 22:36:04,1.0
2024-01-23 22:36:04,1,2024-01-23 22:36:04,29,2024-01-23 22:36:04,2.0
2024-01-23 22:36:04,6,2024-01-23 22:36:04,29,2024-01-23 22:36:04,5.0
2024-01-23 22:36:04,7,2024-01-23 22:36:04,28,2024-01-23 22:36:04,3.0
2024-01-23 22:36:04,1,2024-01-23 22:36:04,28,2024-01-23 22:36:04,1.0
2024-01-23 22:36:04,7,2024-01-23 22:36:04,28,2024-01-23 22:36:04,8.0
2024-01-23 22:36:04,8,2024-01-23 22:36:04,28,2024-01-23 22:36:04,1.0
2024-01-23 22:36:04,1,2024-01-23 22:36:04,28,2024-01-23 22:36:04,2.0
2024-01-23 22:36:04,2,2024-01-23 22:36:04,30,2024-01-23 22:36:04,0.0
2024-01-23 22:36:05,3,2024-01-23 22:36:05,31,2024-01-23 22:36:04,1.0
2024-01-23 22:36:05,5,2024-01-23 22:36:05,30,2024-01-23 22:36:04,1.0
2024-01-23 22:36:05,14,2024-01-23 22:36:05,30,2024-01-23 22:36:05,2.0
2024-01-23 22:36:05,8,2024-01-23 22:36:05,30,2024-01-23 22:36:05,1.0
2024-01-23 22:36:05,1,2024-01-23 22:36:05,30,2024-01-23 22:36:05,0.0
2024-01-23 22:36:05,0,2024-01-23 22:36:05,30,2024-01-23 22:36:05,1.0
2024-01-23 22:36:05,2,2024-01-23 22:36:05,30,2024-01-23 22:36:05,9.0
2024-01-23 22:36:05,3,2024-01-23 22:36:05,30,2024-01-23 22:36:05,1.0
2024-01-23 22:36:05,1,2024-01-23 22:36:05,29,2024-01-23 22:36:05,3.0
2024-01-23 22:36:05,4,2024-01-23 22:36:05,29,2024-01-23 22:36:05,1.0
2024-01-23 22:36:05,6,2024-01-23 22:36:05,29,2024-01-23 22:36:05,1.0
2024-01-23 22:36:05,5,2024-01-23 22:36:05,29,2024-01-23 22:36:05,1.0
2024-01-23 22:36:06,1,2024-01-23 22:36:06,29,2024-01-23 22:36:05,1.0
2024-01-23 22:36:06,5,2024-01-23 22:36:06,30,2024-01-23 22:36:05,0.0
2024-01-23 22:36:06,2,2024-01-23 22:36:06,30,2024-01-23 22:36:06,1.0
2024-01-23 22:36:06,4,2024-01-23 22:36:06,29,2024-01-23 22:36:06,1.0
2024-01-23 22:36:06,9,2024-01-23 22:36:06,29,2024-01-23 22:36:06,0.0
2024-01-23 22:36:06,10,2024-01-23 22:36:06,30,2024-01-23 22:36:06,1.0
2024-01-23 22:36:06,20,2024-01-23 22:36:06,32,2024-01-23 22:36:06,2.0
2024-01-23 22:36:06,9,2024-01-23 22:36:06,32,2024-01-23 22:36:06,1.0
2024-01-23 22:36:06,5,2024-01-23 22:36:06,32,2024-01-23 22:36:06,1.0
2024-01-23 22:36:06,21,2024-01-23 22:36:06,31,2024-01-23 22:36:06,2.0
2024-01-23 22:36:06,7,2024-01-23 22:36:06,32,2024-01-23 22:36:06,1.0
2024-01-23 22:36:06,3,2024-01-23 22:36:06,32,2024-01-23 22:36:06,1.0
2024-01-23 22:36:07,1,2024-01-23 22:36:07,32,2024-01-23 22:36:06,1.0
2024-01-23 22:36:07,1,2024-01-23 22:36:07,32,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,2,2024-01-23 22:36:07,33,2024-01-23 22:36:07,106.0
2024-01-23 22:36:07,6,2024-01-23 22:36:07,34,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,1,2024-01-23 22:36:07,34,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,8,2024-01-23 22:36:07,34,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,13,2024-01-23 22:36:07,34,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,9,2024-01-23 22:36:07,34,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,11,2024-01-23 22:36:07,33,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,2,2024-01-23 22:36:07,33,2024-01-23 22:36:07,2.0
2024-01-23 22:36:07,4,2024-01-23 22:36:07,33,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,3,2024-01-23 22:36:07,33,2024-01-23 22:36:07,1.0
2024-01-23 22:36:07,3,2024-01-23 22:36:07,33,2024-01-23 22:36:07,1.0
2024-01-23 22:36:08,6,2024-01-23 22:36:08,33,2024-01-23 22:36:07,0.0
2024-01-23 22:36:08,15,2024-01-23 22:36:08,33,2024-01-23 22:36:08,1.0
2024-01-23 22:36:08,3,2024-01-23 22:36:08,33,2024-01-23 22:36:08,0.0
2024-01-23 22:36:08,2,2024-01-23 22:36:08,33,2024-01-23 22:36:08,50.0
2024-01-23 22:36:08,8,2024-01-23 22:36:08,34,2024-01-23 22:36:08,1.0
2024-01-23 22:36:08,3,2024-01-23 22:36:08,34,2024-01-23 22:36:08,1.0
2024-01-23 22:36:08,6,2024-01-23 22:36:08,34,2024-01-23 22:36:08,3.0
2024-01-23 22:36:08,4,2024-01-23 22:36:08,34,2024-01-23 22:36:08,2.0
2024-01-23 22:36:08,6,2024-01-23 22:36:08,33,2024-01-23 22:36:08,86.0
2024-01-23 22:36:08,11,2024-01-23 22:36:08,33,2024-01-23 22:36:08,85.0
2024-01-23 22:36:08,1,2024-01-23 22:36:08,33,2024-01-23 22:36:08,81.0
2024-01-23 22:36:08,4,2024-01-23 22:36:08,33,2024-01-23 22:36:08,68.0
2024-01-23 22:36:09,2,2024-01-23 22:36:09,33,2024-01-23 22:36:08,60.0
2024-01-23 22:36:09,2,2024-01-23 22:36:09,33,2024-01-23 22:36:09,91.0
2024-01-23 22:36:09,1,2024-01-23 22:36:09,33,2024-01-23 22:36:09,58.0
2024-01-23 22:36:09,3,2024-01-23 22:36:09,33,2024-01-23 22:36:09,109.0
2024-01-23 22:36:09,2,2024-01-23 22:36:09,34,2024-01-23 22:36:09,1.0
2024-01-23 22:36:09,1,2024-01-23 22:36:09,34,2024-01-23 22:36:09,94.0
2024-01-23 22:36:09,4,2024-01-23 22:36:09,34,2024-01-23 22:36:09,59.0
2024-01-23 22:36:09,3,2024-01-23 22:36:09,34,2024-01-23 22:36:09,73.0
2024-01-23 22:36:09,1,2024-01-23 22:36:09,33,2024-01-23 22:36:09,89.0
2024-01-23 22:36:09,2,2024-01-23 22:36:09,33,2024-01-23 22:36:09,80.0
2024-01-23 22:36:09,1,2024-01-23 22:36:09,33,2024-01-23 22:36:09,58.0
2024-01-23 22:36:09,26,2024-01-23 22:36:09,33,2024-01-23 22:36:09,54.0
2024-01-23 22:36:09,2,2024-01-23 22:36:09,33,2024-01-23 22:36:09,81.0
2024-01-23 22:36:09,1,2024-01-23 22:36:09,33,2024-01-23 22:36:09,1.0
2024-01-23 22:36:10,5,2024-01-23 22:36:10,33,2024-01-23 22:36:09,51.0
2024-01-23 22:36:10,8,2024-01-23 22:36:10,32,2024-01-23 22:36:09,1.0
2024-01-23 22:36:10,9,2024-01-23 22:36:10,32,2024-01-23 22:36:10,58.0
2024-01-23 22:36:10,11,2024-01-23 22:36:10,32,2024-01-23 22:36:10,89.0
2024-01-23 22:36:10,3,2024-01-23 22:36:10,32,2024-01-23 22:36:10,99.0
2024-01-23 22:36:10,7,2024-01-23 22:36:10,32,2024-01-23 22:36:10,53.0
2024-01-23 22:36:10,4,2024-01-23 22:36:10,31,2024-01-23 22:36:10,66.0
2024-01-23 22:36:10,2,2024-01-23 22:36:10,31,2024-01-23 22:36:10,105.0
2024-01-23 22:36:10,14,2024-01-23 22:36:10,31,2024-01-23 22:36:10,73.0
2024-01-23 22:36:10,6,2024-01-23 22:36:10,31,2024-01-23 22:36:10,1.0
2024-01-23 22:36:10,3,2024-01-23 22:36:10,31,2024-01-23 22:36:10,69.0
2024-01-23 22:36:10,5,2024-01-23 22:36:10,31,2024-01-23 22:36:10,1.0
2024-01-23 22:36:10,3,2024-01-23 22:36:10,31,2024-01-23 22:36:10,1.0
2024-01-23 22:36:11,2,2024-01-23 22:36:11,30,2024-01-23 22:36:10,67.0
2024-01-23 22:36:11,4,2024-01-23 22:36:11,30,2024-01-23 22:36:10,60.0
2024-01-23 22:36:11,2,2024-01-23 22:36:11,30,2024-01-23 22:36:11,1.0
2024-01-23 22:36:11,14,2024-01-23 22:36:11,30,2024-01-23 22:36:11,1.0
2024-01-23 22:36:11,2,2024-01-23 22:36:11,30,2024-01-23 22:36:11,74.0
2024-01-23 22:36:11,2,2024-01-23 22:36:11,30,2024-01-23 22:36:11,74.0
2024-01-23 22:36:11,1,2024-01-23 22:36:11,30,2024-01-23 22:36:11,117.0
2024-01-23 22:36:11,2,2024-01-23 22:36:11,29,2024-01-23 22:36:11,100.0
2024-01-23 22:36:11,4,2024-01-23 22:36:11,29,2024-01-23 22:36:11,85.0
2024-01-23 22:36:11,3,2024-01-23 22:36:11,29,2024-01-23 22:36:11,62.0
2024-01-23 22:36:11,3,2024-01-23 22:36:11,29,2024-01-23 22:36:11,68.0
2024-01-23 22:36:11,1,2024-01-23 22:36:11,29,2024-01-23 22:36:11,61.0
2024-01-23 22:36:12,7,2024-01-23 22:36:12,29,2024-01-23 22:36:11,109.0
2024-01-23 22:36:12,4,2024-01-23 22:36:12,29,2024-01-23 22:36:11,97.0
2024-01-23 22:36:12,2,2024-01-23 22:36:12,29,2024-01-23 22:36:12,60.0
2024-01-23 22:36:12,5,2024-01-23 22:36:12,28,2024-01-23 22:36:12,99.0
2024-01-23 22:36:12,5,2024-01-23 22:36:12,28,2024-01-23 22:36:12,77.0
2024-01-23 22:36:12,0,2024-01-23 22:36:12,28,2024-01-23 22:36:12,75.0
2024-01-23 22:36:12,4,2024-01-23 22:36:12,28,2024-01-23 22:36:12,75.0
2024-01-23 22:36:12,3,2024-01-23 22:36:12,28,2024-01-23 22:36:12,81.0
2024-01-23 22:36:12,2,2024-01-23 22:36:12,28,2024-01-23 22:36:12,48.0
2024-01-23 22:36:12,3,2024-01-23 22:36:12,28,2024-01-23 22:36:12,75.0
2024-01-23 22:36:12,2,2024-01-23 22:36:12,28,2024-01-23 22:36:12,2.0
2024-01-23 22:36:12,5,2024-01-23 22:36:12,28,2024-01-23 22:36:12,2.0
2024-01-23 22:36:12,1,2024-01-23 22:36:12,28,2024-01-23 22:36:12,2.0
2024-01-23 22:36:13,3,2024-01-23 22:36:13,28,2024-01-23 22:36:12,1.0
2024-01-23 22:36:13,2,2024-01-23 22:36:13,28,2024-01-23 22:36:13,111.0
2024-01-23 22:36:13,13,2024-01-23 22:36:13,28,2024-01-23 22:36:13,65.0
2024-01-23 22:36:13,10,2024-01-23 22:36:13,28,2024-01-23 22:36:13,0.0
2024-01-23 22:36:13,2,2024-01-23 22:36:13,27,2024-01-23 22:36:13,2.0
2024-01-23 22:36:13,3,2024-01-23 22:36:13,27,2024-01-23 22:36:13,91.0
2024-01-23 22:36:13,7,2024-01-23 22:36:13,27,2024-01-23 22:36:13,89.0
2024-01-23 22:36:13,2,2024-01-23 22:36:13,27,2024-01-23 22:36:13,70.0
2024-01-23 22:36:13,12,2024-01-23 22:36:13,27,2024-01-23 22:36:13,72.0
2024-01-23 22:36:13,2,2024-01-23 22:36:13,27,2024-01-23 22:36:13,99.0
2024-01-23 22:36:13,1,2024-01-23 22:36:13,27,2024-01-23 22:36:13,135.0
2024-01-23 22:36:14,2,2024-01-23 22:36:14,28,2024-01-23 22:36:13,42.0
2024-01-23 22:36:14,8,2024-01-23 22:36:14,28,2024-01-23 22:36:13,110.0
2024-01-23 22:36:14,6,2024-01-23 22:36:14,29,2024-01-23 22:36:14,1.0
2024-01-23 22:36:14,2,2024-01-23 22:36:14,29,2024-01-23 22:36:14,1.0
2024-01-23 22:36:14,1,2024-01-23 22:36:14,29,2024-01-23 22:36:14,7.0
2024-01-23 22:36:14,5,2024-01-23 22:36:14,29,2024-01-23 22:36:14,2.0
2024-01-23 22:36:14,10,2024-01-23 22:36:14,28,2024-01-23 22:36:14,1.0
2024-01-23 22:36:14,4,2024-01-23 22:36:14,28,2024-01-23 22:36:14,7.0
2024-01-23 22:36:14,3,2024-01-23 22:36:14,29,2024-01-23 22:36:14,54.0
2024-01-23 22:36:14,1,2024-01-23 22:36:14,28,2024-01-23 22:36:14,1.0
2024-01-23 22:36:14,3,2024-01-23 22:36:14,28,2024-01-23 22:36:14,1.0
2024-01-23 22:36:14,11,2024-01-23 22:36:14,28,2024-01-23 22:36:14,2.0
2024-01-23 22:36:15,13,2024-01-23 22:36:15,28,2024-01-23 22:36:14,1.0
